"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
271.4803,22.2287,1,1,2,9,1,1,1.84593722224236,9.99986865311767,
271.4907,22.2391,1,1,2,9,1,1,1.6094371676445,9.99985703021219,
271.5011,22.2495,1,1,2,9,1,1,1.76787376403809,9.99985524207288,
271.5115,22.2599,1,1,2,9,1,1,1.78003683686256,9.99986775904802,
271.5219,22.2703,1,1,2,9,1,1,1.6540102660656,9.99986954718732,
271.5323,22.2807,1,1,2,9,1,1,1.87822617590427,9.99989100485898,
271.5427,22.2911,1,1,2,9,1,1,1.74837186932564,9.99989011078932,
271.5531,22.3015,1,1,2,9,1,1,1.74726359546185,9.99984987765497,
271.5635,22.3119,1,1,2,9,1,1,1.7620250582695,9.99991514473959,
271.5739,22.3223,1,1,2,9,1,1,1.73721462488174,9.99990709811272,
271.5843,22.3327,1,1,2,9,1,1,1.60727649927139,9.99987222939628,
271.5947,22.3431,1,1,2,9,1,1,1.87152996659279,9.9998623946301,
271.6051,22.3535,1,1,2,9,1,1,1.89832411706448,9.99990352183411,
271.6155,22.3639,1,1,2,9,1,1,1.54141336679459,9.99988921671967,
271.6259,22.3743,1,1,2,9,1,1,1.77390873432159,9.99989279299828,
271.6363,22.3847,1,1,2,9,1,1,1.66391022503376,9.99989368706793,
271.6467,22.3951,1,1,2,9,1,1,1.82853080332279,9.9998811700928,
271.6571,22.4055,1,1,2,9,1,1,1.74669548869133,9.99988474637141,
271.6675,22.4159,1,1,2,9,1,1,1.7011072486639,9.99991246253063,
271.6779,22.4263,1,1,2,9,1,1,1.88563019037247,9.9998829582321,
271.6883,22.4367,1,1,2,9,1,1,1.82477757334709,9.9999017336948,
271.6987,22.4471,1,1,2,9,1,1,1.67647376656532,9.99984540730671,
271.7091,22.4575,1,1,2,9,1,1,1.83288939297199,9.99987759381419,
271.7195,22.4679,1,1,2,9,1,1,1.77172943949699,9.9999017336948,
271.7299,22.4783,1,1,2,9,1,1,1.87602825462818,9.99990083962515,
271.7403,22.4887,1,1,2,9,1,1,1.87416560947895,9.9998999455555,
271.7507,22.4991,1,1,2,9,1,1,1.45452097058296,9.99989279299828,
271.7611,22.5095,1,1,2,9,1,1,1.75892375409603,9.99989815741619,
271.7715,22.5199,1,1,2,9,1,1,1.74053013324738,9.99989726334654,
271.7819,22.5303,1,1,2,9,1,1,1.78840942680836,9.99983199626193,
271.7923,22.5407,1,1,2,9,1,1,1.72472558915615,9.99989368706793,
271.8027,22.5511,1,1,2,9,1,1,1.71851366758347,9.99989368706793,
271.8131,22.5615,1,1,2,9,1,1,1.98607333004475,9.99989011078932,
271.8235,22.5719,1,1,2,9,1,1,1.69646926224232,9.99987759381419,
271.8339,22.5823,1,1,2,9,1,1,1.62215903401375,9.99987491160523,
271.8443,22.5927,1,1,2,9,1,1,1.76075845956802,9.99989458113759,
271.8547,22.6031,1,1,2,9,1,1,1.79304741322994,9.99989458113759,
271.8651,22.6135,1,1,2,9,1,1,1.73899345099926,9.9998829582321,
271.8755,22.6239,1,1,2,9,1,1,1.76076777279377,9.99988653451071,
271.8859,22.6343,1,1,2,9,1,1,1.9326526671648,9.99990888625202,
271.8963,22.6447,1,1,2,9,1,1,1.80760398507118,9.99989011078932,
271.9067,22.6551,1,1,2,9,1,1,1.85186043381691,9.99990352183411,
271.9171,22.6655,1,1,2,9,1,1,1.59624963998795,9.99990620404306,
271.9275,22.6759,1,1,2,9,1,1,1.81462615728378,9.99990978032167,
271.9379,22.6863,1,1,2,9,1,1,1.77300535142422,9.99992587357541,
271.9483,22.6967,1,1,2,9,1,1,1.80957838892937,9.99992319136646,
271.9587,22.7071,1,1,2,9,1,1,1.81318260729313,9.9998811700928,
271.9691,22.7175,1,1,2,9,1,1,1.69999897480011,9.99987759381419,
271.9795,22.7279,1,1,2,9,1,1,1.6894843429327,9.99990530997341,
271.9899,22.7383,1,1,2,9,1,1,1.70738436281681,9.99988206416245,
272.0003,22.7487,1,1,2,9,1,1,1.78249552845955,9.99989905148585,
272.0107,22.7591,1,1,2,9,1,1,1.74157321453094,9.9998829582321,
272.0211,22.7695,1,1,2,9,1,1,1.6146432608366,9.99991603880924,
272.0315,22.7799,1,1,2,9,1,1,1.65592879056931,9.99993213206298,
272.0419,22.7903,1,1,2,9,1,1,1.79740600287914,9.99989547520724,
272.0523,22.8007,1,1,2,9,1,1,1.73198990523815,9.99987759381419,
272.0627,22.8111,1,1,2,9,1,1,1.64312310516834,9.99984361916741,
272.0731,22.8215,1,1,2,9,1,1,1.80952250957489,9.99989636927689,
272.0835,22.8319,1,1,2,9,1,1,1.67346559464931,9.99992497950576,
272.0939,22.8423,1,1,2,9,1,1,1.792311668396,9.9998999455555,
272.1043,22.8527,1,1,2,9,1,1,1.74636952579021,9.99985971242115,
272.1147,22.8631,1,1,2,9,1,1,1.72329135239124,9.99990352183411,
272.1251,22.8735,1,1,2,9,1,1,1.77896581590176,9.99991246253063,
272.1355,22.8839,1,1,2,9,1,1,1.66344456374645,9.99994286089881,
272.1459,22.8943,1,1,2,9,1,1,1.74545682966709,9.99989726334654,
272.1563,22.9047,1,1,2,9,1,1,1.62173062562943,9.99988742858037,
272.1667,22.9151,1,1,2,9,1,1,1.6309879720211,9.99989100485898,
272.1771,22.9255,1,1,2,9,1,1,1.77220441401005,9.99988027602315,
272.1875,22.9359,1,1,2,9,1,1,1.96251086890697,9.99990530997341,
272.1979,22.9463,1,1,2,9,1,1,1.77736394107342,9.99990530997341,
272.2083,22.9567,1,1,2,9,1,1,1.7787329852581,9.99992140322715,
272.2187,22.9671,1,1,2,9,1,1,1.78894959390163,9.99988027602315,
272.2291,22.9775,1,1,2,9,1,1,1.75968743860722,9.9998829582321,
272.2395,22.9879,1,1,2,9,1,1,1.78927555680275,9.99987848788384,
272.2499,22.9983,1,1,2,9,1,1,1.8180999904871,9.99990709811272,
272.2603,23.0087,1,1,2,9,1,1,1.85088254511356,9.99991961508785,
272.2707,23.0191,1,1,2,9,1,1,1.72318890690804,9.99990441590376,
272.2811,23.0295,1,1,2,9,1,1,1.78305432200432,9.9999017336948,
272.2915,23.0399,1,1,2,9,1,1,1.82346440851688,9.99988385230176,
272.3019,23.0503,1,1,2,9,1,1,1.82758085429668,9.99991335660028,
272.3123,23.0607,1,1,2,9,1,1,1.74786895513535,9.99991067439132,
272.3227,23.0711,1,1,2,9,1,1,1.7146673053503,9.99993749648089,
272.3331,23.0815,1,1,2,9,1,1,1.84585340321064,9.99990262776445,
272.3435,23.0919,1,1,2,9,1,1,1.71211548149586,9.99988921671967,
272.3539,23.1023,1,1,2,9,1,1,1.80648639798164,9.99989547520724,
272.3643,23.1127,1,1,2,9,1,1,1.76028348505497,9.99989279299828,
272.3747,23.1231,1,1,2,9,1,1,1.64096243679523,9.99993034392367,
272.3851,23.1335,1,1,2,9,1,1,1.80712901055813,9.99991246253063,
272.3955,23.1439,1,1,2,9,1,1,1.79177150130272,9.99989726334654,
272.4059,23.1543,1,1,2,9,1,1,1.75943598151207,9.99991514473959,
272.4163,23.1647,1,1,2,9,1,1,1.77360139787197,9.99988742858037,
272.4267,23.1751,1,1,2,9,1,1,1.7772801220417,9.99991246253063,
272.4371,23.1855,1,1,2,9,1,1,1.642145216465,9.99991246253063,
272.4475,23.1959,1,1,2,9,1,1,1.70409679412842,9.99989905148585,
272.4579,23.2063,1,1,2,9,1,1,1.60828232765198,9.99990083962515,
272.4683,23.2167,1,1,2,9,1,1,1.69171951711178,9.99990083962515,
272.4787,23.2271,1,1,2,9,1,1,1.7170887440443,9.99986954718732,
272.4891,23.2375,1,1,2,9,1,1,1.75300985574722,9.99986328869976,
272.4995,23.2479,1,1,2,9,1,1,1.75203196704388,9.99990083962515,
272.5099,23.2583,1,1,2,9,1,1,1.74195505678654,9.99993034392367,
272.5203,23.2687,1,1,2,9,1,1,1.68514437973499,9.99991693287889,
272.5307,23.2791,1,1,2,9,1,1,1.88024714589119,9.9999017336948,
272.5411,23.2895,1,1,2,9,1,1,1.62652693688869,9.99988206416245,
272.5515,23.2999,1,1,2,9,1,1,1.6925111413002,9.99986597090871,
272.5619,23.3103,1,1,2,9,1,1,1.76317058503628,9.99989905148585,
272.5723,23.3207,1,1,2,9,1,1,1.80347822606564,9.9999205091575,
272.5827,23.3311,1,1,2,9,1,1,1.80157832801342,9.99993481427194,
272.5931,23.3415,1,1,2,9,1,1,1.7169862985611,9.99987580567489,
272.6035,23.3519,1,1,2,9,1,1,1.6334094107151,9.99987133532663,
272.6139,23.3623,1,1,2,9,1,1,1.91140919923782,9.99989905148585,
272.6243,23.3727,1,1,2,9,1,1,1.79262831807137,9.99993660241124,
272.6347,23.3831,1,1,2,9,1,1,1.75618566572666,9.99989726334654,
272.6451,23.3935,1,1,2,9,1,1,1.74735672771931,9.99985881835149,
272.6555,23.4039,1,1,2,9,1,1,1.73186883330345,9.99989458113759,
272.6659,23.4143,1,1,2,9,1,1,1.89872458577156,9.99989726334654,
272.6763,23.4247,1,1,2,9,1,1,1.82641670107841,9.99988653451071,
272.6867,23.4351,1,1,2,9,1,1,1.63472257554531,9.99992497950576,
272.6971,23.4455,1,1,2,9,1,1,1.87448225915432,9.99989547520724,
272.7075,23.4559,1,1,2,9,1,1,1.47156417369843,9.99988653451071,
272.7179,23.4663,1,1,2,9,1,1,1.67321413755417,9.99987848788384,
272.7283,23.4767,1,1,2,9,1,1,1.85944139957428,9.9998829582321,
272.7387,23.4871,1,1,2,9,1,1,1.83091498911381,9.99988474637141,
272.7491,23.4975,1,1,2,9,1,1,1.67078338563442,9.99990620404306,
272.7595,23.5079,1,1,2,9,1,1,1.72417610883713,9.99989011078932,
272.766,23.5144,1,1,2,9,1,1,1.36650167405605,9.99991246253063,
272.7686,23.517,1,1,2,9,1,1,1.79351307451725,9.99989458113759,
272.779,23.5274,1,1,2,9,1,1,1.82450748980045,9.99990441590376,
272.7894,23.5378,1,1,2,9,1,1,1.78647227585316,9.99992140322715,
272.7998,23.5482,1,1,2,9,1,1,1.74690969288349,9.99992587357541,
272.8102,23.5586,1,1,2,9,1,1,1.5886127948761,9.99990799218237,
272.8206,23.569,1,1,2,9,1,1,1.65803357958794,9.99987491160523,
272.831,23.5794,1,1,2,9,1,1,1.7484650015831,9.99985166579428,
272.8414,23.5898,1,1,2,9,1,1,1.72210857272148,9.99987312346593,
272.8518,23.6002,1,1,2,9,1,1,1.79489143192768,9.99989279299828,
272.8622,23.6106,1,1,2,9,1,1,1.63557007908821,9.99987759381419,
272.8726,23.621,1,1,2,9,1,1,1.90163962543011,9.99992766171472,
272.883,23.6314,1,1,2,9,1,1,1.65445730090141,9.99991425066994,
272.8934,23.6418,1,1,2,9,1,1,2.02047638595104,9.99989905148585,
272.9038,23.6522,1,1,2,9,1,1,1.73935666680336,9.99987222939628,
272.9142,23.6626,1,1,2,9,1,1,1.56112015247345,9.99988027602315,
272.9246,23.673,1,1,2,9,1,1,1.78161077201366,9.9999205091575,
272.935,23.6834,1,1,2,9,1,1,1.74892134964466,9.99993570834159,
272.9454,23.6938,1,1,2,9,1,1,1.891003921628,9.99989100485898,
272.9558,23.7042,1,1,2,9,1,1,1.80006958544254,9.99987133532663,
272.9662,23.7146,1,1,2,9,1,1,1.78912654519081,9.99986954718732,
272.9766,23.725,1,1,2,9,1,1,1.76200643181801,9.99988564044106,
272.987,23.7354,1,1,2,9,1,1,1.72306783497334,9.99991067439132,
272.9974,23.7458,1,1,2,9,1,1,1.67226418852806,9.99990441590376,
273.0078,23.7562,1,1,2,9,1,1,1.83994881808758,9.99989279299828,
273.0182,23.7666,1,1,2,9,1,1,1.79542228579521,9.99987848788384,
273.0286,23.777,1,1,2,9,1,1,1.6484223306179,9.99985613614254,
273.039,23.7874,1,1,2,9,1,1,1.80482864379883,9.99988653451071,
273.0494,23.7978,1,1,2,9,1,1,1.9027478992939,9.99990888625202,
273.0598,23.8082,1,1,2,9,1,1,1.73304229974747,9.99992319136646,
273.0702,23.8186,1,1,2,9,1,1,1.69984996318817,9.9999017336948,
273.0806,23.829,1,1,2,9,1,1,1.74832530319691,9.99986507683906,
273.091,23.8394,1,1,2,9,1,1,1.75395049154758,9.99985077172462,
273.1014,23.8498,1,1,2,9,1,1,1.75477936863899,9.99992408543611,
273.1118,23.8602,1,1,2,9,1,1,1.89372338354588,9.99991961508785,
273.1222,23.8706,1,1,2,9,1,1,1.62599608302116,9.99989905148585,
273.1326,23.881,1,1,2,9,1,1,1.77079811692238,9.99989636927689,
273.143,23.8914,1,1,2,9,1,1,1.52689404785633,9.99987312346593,
273.1534,23.9018,1,1,2,9,1,1,1.71427614986897,9.99987401753558,
273.1638,23.9122,1,1,2,9,1,1,1.84621661901474,9.99987669974454,
273.1742,23.9226,1,1,2,9,1,1,1.72070227563381,9.99988027602315,
273.1846,23.933,1,1,2,9,1,1,1.7536710947752,9.99988474637141,
273.195,23.9434,1,1,2,9,1,1,1.80464237928391,9.99989368706793,
273.2054,23.9538,1,1,2,9,1,1,1.88738107681274,9.99988474637141,
273.2158,23.9642,1,1,2,9,1,1,1.74831598997116,9.99987401753558,
273.2262,23.9746,1,1,2,9,1,1,1.68090686202049,9.99990620404306,
273.2366,23.985,1,1,2,9,1,1,1.85616314411163,9.99991603880924,
273.247,23.9954,1,1,2,9,1,1,1.64925120770931,9.99987222939628,
273.2574,24.0058,1,1,2,9,1,1,1.79408118128777,9.99985345393358,
273.2678,24.0162,1,1,2,9,1,1,1.72566622495651,9.99988385230176,
273.2782,24.0266,1,1,2,9,1,1,1.84962525963783,9.99990441590376,
273.2886,24.037,1,1,2,9,1,1,1.78689137101173,9.99994464903811,
273.299,24.0474,1,1,2,9,1,1,1.73578970134258,9.99991961508785,
273.3094,24.0578,1,1,2,9,1,1,1.56126916408539,9.99984898358532,
273.3198,24.0682,1,1,2,9,1,1,1.80660746991634,9.99985971242115,
273.3302,24.0786,1,1,2,9,1,1,1.79212540388107,9.99987759381419,
273.3406,24.089,1,1,2,9,1,1,1.58918090164661,9.99989726334654,
273.351,24.0994,1,1,2,9,1,1,1.74355693161488,9.99992766171472,
273.3614,24.1098,1,1,2,9,1,1,1.78690068423748,9.99991693287889,
273.3718,24.1202,1,1,2,9,1,1,1.81042589247227,9.99989815741619,
273.3822,24.1306,1,1,2,9,1,1,1.67014077305794,9.99990352183411,
273.3926,24.141,1,1,2,9,1,1,1.62966549396515,9.99988474637141,
273.403,24.1514,1,1,2,9,1,1,1.84004195034504,9.99985613614254,
273.4134,24.1618,1,1,2,9,1,1,1.74804590642452,9.99986150056045,
273.4238,24.1722,1,1,2,9,1,1,1.79893337190151,9.99990888625202,
273.4342,24.1826,1,1,2,9,1,1,1.77668407559395,9.99990530997341,
273.4446,24.193,1,1,2,9,1,1,1.7330888658762,9.99991156846098,
273.455,24.2034,1,1,2,9,1,1,1.86845660209656,9.99989726334654,
273.4654,24.2138,1,1,2,9,1,1,1.8050242215395,9.99988564044106,
273.4758,24.2242,1,1,2,9,1,1,1.72100961208344,9.99987401753558,
273.4862,24.2346,1,1,2,9,1,1,1.73798762261868,9.99987401753558,
273.4966,24.245,1,1,2,9,1,1,1.66046433150768,9.99987312346593,
273.507,24.2554,1,1,2,9,1,1,1.85620971024036,9.99988742858037,
273.5174,24.2658,1,1,2,9,1,1,1.8051452934742,9.99990978032167,
273.5278,24.2762,1,1,2,9,1,1,1.71797350049019,9.99992408543611,
273.5382,24.2866,1,1,2,9,1,1,1.70798972249031,9.99985971242115,
273.5486,24.297,1,1,2,9,1,1,1.8224585801363,9.99987222939628,
273.559,24.3074,1,1,2,9,1,1,1.65057368576527,9.99989368706793,
273.5694,24.3178,1,1,2,9,1,1,1.55135057866573,9.99991425066994,
273.5798,24.3282,1,1,2,9,1,1,1.87735073268414,9.99990083962515,
273.5902,24.3386,1,1,2,9,1,1,1.79296359419823,9.99985881835149,
273.6006,24.349,1,1,2,9,1,1,1.8168892711401,9.99985971242115,
273.611,24.3594,1,1,2,9,1,1,1.68859958648682,9.99985613614254,
273.6214,24.3698,1,1,2,9,1,1,1.80641189217567,9.99991693287889,
273.6318,24.3802,1,1,2,9,1,1,1.88863836228848,9.99992497950576,
273.6422,24.3906,1,1,2,9,1,1,1.77288427948952,9.99991335660028,
273.6526,24.401,1,1,2,9,1,1,1.73384323716164,9.99985613614254,
273.663,24.4114,1,1,2,9,1,1,1.81365758180618,9.99984630137636,
273.6734,24.4218,1,1,2,9,1,1,1.71981751918793,9.99987759381419,
273.6838,24.4322,1,1,2,9,1,1,1.79505906999111,9.99992497950576,
273.6942,24.4426,1,1,2,9,1,1,1.68041326105595,9.99992408543611,
273.7046,24.453,1,1,2,9,1,1,1.75302848219872,9.99989547520724,
273.715,24.4634,1,1,2,9,1,1,1.73237174749374,9.99985524207288,
273.7254,24.4738,1,1,2,9,1,1,1.69945880770683,9.99988921671967,
273.7358,24.4842,1,1,2,9,1,1,1.61495991051197,9.99993302613263,
273.7462,24.4946,1,1,2,9,1,1,1.92706473171711,9.99986686497837,
273.7566,24.505,1,1,2,9,1,1,1.95572152733803,9.99988385230176,
273.767,24.5154,1,1,2,9,1,1,1.77283771336079,9.99986150056045,
273.7774,24.5258,1,1,2,9,1,1,1.75219029188156,9.99987491160523,
273.7878,24.5362,1,1,2,9,1,1,1.80982984602451,9.99988206416245,
273.7982,24.5466,1,1,2,9,1,1,1.78592279553413,9.99991961508785,
273.8086,24.557,1,1,2,9,1,1,1.801997423172,9.99991067439132,
273.819,24.5674,1,1,2,9,1,1,1.77455134689808,9.99991156846098,
273.8294,24.5778,1,1,2,9,1,1,1.88593752682209,9.99983020812262,
273.8398,24.5882,1,1,2,9,1,1,1.85834243893623,9.99990083962515,
273.8502,24.5986,1,1,2,9,1,1,1.81708484888077,9.99989636927689,
273.8606,24.609,1,1,2,9,1,1,1.68203376233578,9.99988474637141,
273.871,24.6194,1,1,2,9,1,1,1.59504823386669,9.9998793819535,
273.8814,24.6298,1,1,2,9,1,1,1.62015669047832,9.99987222939628,
273.8918,24.6402,1,1,2,9,1,1,1.7897691577673,9.99990262776445,
273.9022,24.6506,1,1,2,9,1,1,1.89249403774738,9.9999187210182,
273.9126,24.661,1,1,2,9,1,1,1.65682286024094,9.99990620404306,
273.923,24.6714,1,1,2,9,1,1,1.76543369889259,9.99993570834159,
273.9334,24.6818,1,1,2,9,1,1,1.77659094333649,9.99991246253063,
273.9438,24.6922,1,1,2,9,1,1,1.76658853888512,9.99988921671967,
273.9542,24.7026,1,1,2,9,1,1,1.77064910531044,9.99989458113759,
273.9646,24.713,1,1,2,9,1,1,1.77569687366486,9.99986150056045,
273.975,24.7234,1,1,2,9,1,1,1.71990133821964,9.99993660241124,
273.9854,24.7338,1,1,2,9,1,1,1.91192142665386,9.99989547520724,
273.9958,24.7442,1,1,2,9,1,1,1.8069613724947,9.99989905148585,
274.0062,24.7546,1,1,2,9,1,1,1.66500918567181,9.99990709811272,
274.0166,24.765,1,1,2,9,1,1,1.73899345099926,9.99984898358532,
274.027,24.7754,1,1,2,9,1,1,1.76707282662392,9.99985703021219,
274.0374,24.7858,1,1,2,9,1,1,1.78862363100052,9.99991067439132,
274.0478,24.7962,1,1,2,9,1,1,1.78234651684761,9.99994911938637,
274.0582,24.8066,1,1,2,9,1,1,1.81226059794426,9.99990262776445,
274.0686,24.817,1,1,2,9,1,1,1.72128900885582,9.99989905148585,
274.079,24.8274,1,1,2,9,1,1,1.71422958374023,9.99985613614254,
274.0894,24.8378,1,1,2,9,1,1,1.71993859112263,9.99988385230176,
274.0998,24.8482,1,1,2,9,1,1,1.72992236912251,9.99992229729681,
274.1102,24.8586,1,1,2,9,1,1,1.81403942406178,9.99992497950576,
274.1206,24.869,1,1,2,9,1,1,1.8099881708622,9.99990620404306,
274.131,24.8794,1,1,2,9,1,1,1.77781097590923,9.99984451323706,
274.1414,24.8898,1,1,2,9,1,1,1.73014588654041,9.99987848788384,
274.1518,24.9002,1,1,2,9,1,1,1.73790380358696,9.99993123799333,
274.1622,24.9106,1,1,2,9,1,1,1.94130465388298,9.99991514473959,
274.1726,24.921,1,1,2,9,1,1,1.8389243632555,9.99991246253063,
274.183,24.9314,1,1,2,9,1,1,1.92414969205856,9.99989726334654,
274.1934,24.9418,1,1,2,9,1,1,1.77113339304924,9.99988564044106,
274.2038,24.9522,1,1,2,9,1,1,1.82126648724079,9.99985703021219,
274.2142,24.9626,1,1,2,9,1,1,1.7560925334692,9.99988564044106,
274.2246,24.973,1,1,2,9,1,1,1.81057490408421,9.99993213206298,
274.235,24.9834,1,1,2,9,1,1,1.77687034010887,9.99992319136646,
274.2454,24.9938,1,1,2,9,1,1,1.79077498614788,9.9998793819535,
274.2558,25.0042,1,1,2,9,1,1,1.89290381968021,9.99984808951567,
274.2662,25.0146,1,1,2,9,1,1,1.7089955508709,9.99984808951567,
274.2766,25.025,1,1,2,9,1,1,1.83899886906147,9.9998829582321,
274.287,25.0354,1,1,2,9,1,1,1.75031833350658,9.99993660241124,
274.2974,25.0458,1,1,2,9,1,1,1.73379667103291,9.9998793819535,
274.3078,25.0562,1,1,2,9,1,1,1.65552832186222,9.99986954718732,
274.3182,25.0666,1,1,2,9,1,1,1.63735821843147,9.99989368706793,
274.3286,25.077,1,1,2,9,1,1,1.85729004442692,9.99990888625202,
274.339,25.0874,1,1,2,9,1,1,1.59312970936298,9.99990978032167,
274.3494,25.0978,1,1,2,9,1,1,1.78421847522259,9.99987848788384,
274.3598,25.1082,1,1,2,9,1,1,1.71302817761898,9.99985613614254,
274.3702,25.1186,1,1,2,9,1,1,1.89055688679218,9.99988742858037,
274.3806,25.129,1,1,2,9,1,1,1.65753997862339,9.99990441590376,
274.391,25.1394,1,1,2,9,1,1,1.68104656040668,9.99990083962515,
274.4014,25.1498,1,1,2,9,1,1,1.7070397734642,9.9999017336948,
274.4118,25.1602,1,1,2,9,1,1,1.80349685251713,9.99988027602315,
274.4222,25.1706,1,1,2,9,1,1,1.69746577739716,9.99985971242115,
274.4326,25.181,1,1,2,9,1,1,1.7058290541172,9.9998811700928,
274.443,25.1914,1,1,2,9,1,1,1.82249583303928,9.9999205091575,
274.4534,25.2018,1,1,2,9,1,1,1.6486831009388,9.99991514473959,
274.4638,25.2122,1,1,2,9,1,1,1.67244113981724,9.99984987765497,
274.4742,25.2226,1,1,2,9,1,1,1.94757245481014,9.9998829582321,
274.4846,25.233,1,1,2,9,1,1,1.82148069143295,9.99989100485898,
274.495,25.2434,1,1,2,9,1,1,1.70812010765076,9.99990530997341,
274.5054,25.2538,1,1,2,9,1,1,1.70981511473656,9.99986775904802,
274.5158,25.2642,1,1,2,9,1,1,1.70883722603321,9.99988653451071,
274.5262,25.2746,1,1,2,9,1,1,1.75800174474716,9.99990083962515,
274.5366,25.285,1,1,2,9,1,1,1.75904482603073,9.99993839055055,
274.547,25.2954,1,1,2,9,1,1,1.65585428476334,9.99989636927689,
274.5574,25.3058,1,1,2,9,1,1,1.80875882506371,9.99989726334654,
274.5678,25.3162,1,1,2,9,1,1,1.76950357854366,9.99987133532663,
274.5782,25.3266,1,1,2,9,1,1,1.88390724360943,9.99988653451071,
274.5886,25.337,1,1,2,9,1,1,1.61970965564251,9.99990530997341,
274.599,25.3474,1,1,2,9,1,1,1.76400877535343,9.99989815741619,
274.6094,25.3578,1,1,2,9,1,1,1.66663900017738,9.99990978032167,
274.6198,25.3682,1,1,2,9,1,1,1.75710767507553,9.99990083962515,
274.6302,25.3786,1,1,2,9,1,1,1.62029638886452,9.99988921671967,
274.6406,25.389,1,1,2,9,1,1,1.79395079612732,9.99984719544601,
274.651,25.3994,1,1,2,9,1,1,1.70375220477581,9.99987312346593,
274.6614,25.4098,1,1,2,9,1,1,1.87769532203674,9.99990083962515,
274.6718,25.4202,1,1,2,9,1,1,1.59852206707001,9.99994554310776,
274.6822,25.4306,1,1,2,9,1,1,1.83614902198315,9.99988474637141,
274.6926,25.441,1,1,2,9,1,1,1.6934797167778,9.99989458113759,
274.703,25.4514,1,1,2,9,1,1,1.75926834344864,9.99988474637141,
274.7134,25.4618,1,1,2,9,1,1,1.7921905964613,9.9999017336948,
274.7238,25.4722,1,1,2,9,1,1,1.86683610081673,9.9998829582321,
274.7342,25.4826,1,1,2,9,1,1,1.61852687597275,9.99989279299828,
274.7446,25.493,1,1,2,9,1,1,1.66451558470726,9.99989636927689,
274.755,25.5034,1,1,2,9,1,1,1.77419744431973,9.99988385230176,
274.7654,25.5138,1,1,2,9,1,1,1.74353830516338,9.9998811700928,
274.7758,25.5242,1,1,2,9,1,1,1.81591138243675,9.99992408543611,
274.7862,25.5346,1,1,2,9,1,1,1.66092999279499,9.99990530997341,
274.7966,25.545,1,1,2,9,1,1,1.7487071454525,9.99986507683906,
274.807,25.5554,1,1,2,9,1,1,1.8042791634798,9.99985613614254,
274.8174,25.5658,1,1,2,9,1,1,1.85247510671616,9.99984361916741,
274.8278,25.5762,1,1,2,9,1,1,1.69902108609676,9.99988921671967,
274.8382,25.5866,1,1,2,9,1,1,1.89118087291718,9.99992229729681,
274.8486,25.597,1,1,2,9,1,1,1.6335491091013,9.99989458113759,
274.859,25.6074,1,1,2,9,1,1,1.75927765667439,9.99988653451071,
274.8694,25.6178,1,1,2,9,1,1,1.60545110702515,9.99987491160523,
274.8798,25.6282,1,1,2,9,1,1,1.85565091669559,9.99990262776445,
274.8902,25.6386,1,1,2,9,1,1,1.76100060343742,9.99989547520724,
274.9006,25.649,1,1,2,9,1,1,1.63926742970943,9.99990441590376,
274.911,25.6594,1,1,2,9,1,1,1.81909650564194,9.99991693287889,
274.9214,25.6698,1,1,2,9,1,1,1.69797800481319,9.99987312346593,
274.9318,25.6802,1,1,2,9,1,1,1.69345177710056,9.99984630137636,
274.9422,25.6906,1,1,2,9,1,1,1.7568189650774,9.99986597090871,
274.9526,25.701,1,1,2,9,1,1,1.81145034730434,9.9999187210182,
274.963,25.7114,1,1,2,9,1,1,1.75119377672672,9.99992944985402,
274.9734,25.7218,1,1,2,9,1,1,1.57559290528297,9.99984451323706,
274.9838,25.7322,1,1,2,9,1,1,1.71779654920101,9.99985881835149,
274.9942,25.7426,1,1,2,9,1,1,1.73834152519703,9.99986150056045,
275.0046,25.753,1,1,2,9,1,1,1.80395320057869,9.9998811700928,
275.015,25.7634,1,1,2,9,1,1,1.74563378095627,9.9999017336948,
275.0254,25.7738,1,1,2,9,1,1,1.84953212738037,9.99990083962515,
275.0358,25.7842,1,1,2,9,1,1,1.65919773280621,9.9999017336948,
275.0462,25.7946,1,1,2,9,1,1,1.53177417814732,9.99989458113759,
275.0566,25.805,1,1,2,9,1,1,1.75045803189278,9.99986865311767,
275.067,25.8154,1,1,2,9,1,1,1.62900425493717,9.99985881835149,
275.0774,25.8258,1,1,2,9,1,1,1.80142931640148,9.99988474637141,
275.0878,25.8362,1,1,2,9,1,1,1.62082724273205,9.9998623946301,
275.0982,25.8466,1,1,2,9,1,1,1.92414969205856,9.99986865311767,
275.1086,25.857,1,1,2,9,1,1,1.71995721757412,9.9999205091575,
275.119,25.8674,1,1,2,9,1,1,1.66385434567928,9.99991693287889,
275.1294,25.8778,1,1,2,9,1,1,1.89021229743958,9.99987133532663,
