"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
111.6,9.53500000000001,1,1,2,9,1,1,1.80261209607124,10.000569603725,
111.615,9.55000000000001,1,1,2,9,1,1,1.87302939593792,10.000569603725,
111.63,9.565,1,1,2,9,1,1,1.81262381374836,10.000569603725,
111.64,9.575,1,1,2,9,1,1,1.82656571269035,10.000569603725,
111.65,9.58500000000001,1,1,2,9,1,1,1.90322287380695,10.000569603725,
111.665,9.60000000000001,1,1,2,9,1,1,1.79202295839787,10.000569603725,
111.68,9.61500000000001,1,1,2,9,1,1,1.87060795724392,10.000569603725,
111.695,9.63000000000001,1,1,2,9,1,1,1.76774337887764,10.000569603725,
111.71,9.64500000000001,1,1,2,9,1,1,1.83298252522945,10.000569603725,
111.725,9.66000000000001,1,1,2,9,1,1,1.86212360858917,10.000569603725,
111.74,9.67500000000001,1,1,2,9,1,1,1.8027052283287,10.000569603725,
111.755,9.69,1,1,2,9,1,1,1.83114781975746,10.000569603725,
111.765,9.7,1,1,2,9,1,1,1.77719630300999,10.000569603725,
111.775,9.71000000000001,1,1,2,9,1,1,1.88499689102173,10.000569603725,
111.79,9.72500000000001,1,1,2,9,1,1,1.78554095327854,10.000569603725,
111.805,9.74000000000001,1,1,2,9,1,1,1.83998607099056,10.000569603725,
111.82,9.75500000000001,1,1,2,9,1,1,1.82216987013817,10.000569603725,
111.835,9.77000000000001,1,1,2,9,1,1,1.79077498614788,10.000569603725,
111.85,9.78500000000001,1,1,2,9,1,1,1.82237476110458,10.000569603725,
111.865,9.80000000000001,1,1,2,9,1,1,1.87499448657036,10.000569603725,
111.88,9.815,1,1,2,9,1,1,1.83879397809505,10.000569603725,
111.89,9.825,1,1,2,9,1,1,1.87171623110771,10.000569603725,
111.9,9.83500000000001,1,1,2,9,1,1,1.84898264706135,10.000569603725,
111.915,9.85000000000001,1,1,2,9,1,1,1.83864496648312,10.000569603725,
111.93,9.86500000000001,1,1,2,9,1,1,1.78967602550983,10.000569603725,
111.945,9.88000000000001,1,1,2,9,1,1,1.82337127625942,10.000569603725,
111.955,9.89,1,1,2,9,1,1,1.66133977472782,10.000569603725,
111.96,9.89500000000001,1,1,2,9,1,1,1.72826461493969,10.000569603725,
111.975,9.91000000000001,1,1,2,9,1,1,1.86653807759285,10.000569603725,
111.99,9.92500000000001,1,1,2,9,1,1,1.75170600414276,10.000569603725,
112.005,9.94,1,1,2,9,1,1,1.85573473572731,10.000569603725,
112.015,9.95,1,1,2,9,1,1,1.84613279998302,10.000569603725,
112.025,9.96000000000001,1,1,2,9,1,1,1.79397873580456,10.000569603725,
112.04,9.97500000000001,1,1,2,9,1,1,1.81038863956928,10.000569603725,
112.055,9.99000000000001,1,1,2,9,1,1,1.85526907444,10.000569603725,
112.07,10.005,1,1,2,9,1,1,1.79276801645756,10.000569603725,
112.085,10.02,1,1,2,9,1,1,1.88552774488926,10.000569603725,
112.1,10.035,1,1,2,9,1,1,1.9065011292696,10.000569603725,
112.115,10.05,1,1,2,9,1,1,1.9276887178421,10.000569603725,
112.13,10.065,1,1,2,9,1,1,1.82650052011013,10.000569603725,
112.14,10.075,1,1,2,9,1,1,1.77666544914246,10.000569603725,
112.15,10.085,1,1,2,9,1,1,1.90911814570427,10.000569603725,
112.165,10.1,1,1,2,9,1,1,1.85686163604259,10.000569603725,
112.18,10.115,1,1,2,9,1,1,1.91081315279007,10.000569603725,
112.195,10.13,1,1,2,9,1,1,1.86288729310036,10.000569603725,
112.21,10.145,1,1,2,9,1,1,1.90453603863716,10.000569603725,
112.225,10.16,1,1,2,9,1,1,1.79116614162922,10.000569603725,
112.24,10.175,1,1,3,9,1,1,1.92384235560894,10.000569603725,
112.24,0,1,1,3,9,1,1,1.92384235560894,10.000569603725,
112.245,0.00499999999999545,1,1,3,9,1,1,1.94912776350975,10.000569603725,
112.255,0.0149999999999864,1,1,3,9,1,1,1.8672738224268,10.0002870777149,
112.265,0.0249999999999915,1,1,3,9,1,1,1.81309878826141,9.99632456101611,
112.275,0.0349999999999966,1,1,3,9,1,1,1.73725187778473,9.97037508342894,
112.29,0.0499999999999972,1,1,3,9,1,1,1.68107450008392,9.85298820843555,
112.305,0.0649999999999977,1,1,3,9,1,1,1.544039696455,9.68932250010191,
112.32,0.0799999999999983,1,1,3,9,1,1,1.51768326759338,9.55085525084754,
112.335,0.0949999999999989,1,1,3,9,1,1,1.49601139128208,9.41262314191173,
112.35,0.109999999999999,1,1,3,9,1,1,1.41942873597145,9.24713263741783,
112.365,0.125,1,1,3,9,1,1,1.19970180094242,9.07958577272373,
112.38,0.139999999999986,1,1,3,9,1,1,1.20272859930992,8.91969482646193,
112.39,0.149999999999991,1,1,3,9,1,1,1.16952694952488,8.8125843880516,
112.4,0.159999999999997,1,1,3,9,1,1,1.15199945867062,8.70351861931179,
112.415,0.174999999999997,1,1,3,9,1,1,1.11827626824379,8.5389811930672,
112.43,0.189999999999998,1,1,3,9,1,1,1.04503706097603,8.3775095316602,
112.445,0.204999999999998,1,1,3,9,1,1,0.958843156695366,8.22002989125055,
112.46,0.219999999999999,1,1,3,9,1,1,0.935550779104233,8.06391996554815,
112.475,0.234999999999999,1,1,3,9,1,1,0.921096652746201,7.90651900326789,
112.49,0.25,1,1,3,9,1,1,0.843312591314316,7.75170100821301,
112.505,0.264999999999986,1,1,3,9,1,1,0.917399302124977,7.59770466316855,
112.515,0.274999999999991,1,1,3,9,1,1,0.9109266102314,7.49511821719866,
112.525,0.284999999999997,1,1,3,9,1,1,0.754175707697868,7.3921182640146,
112.54,0.299999999999997,1,1,3,9,1,1,0.690240412950516,7.23658903655135,
112.555,0.314999999999998,1,1,3,9,1,1,0.646207481622696,7.07897975604212,
112.57,0.329999999999998,1,1,3,9,1,1,0.551752746105194,6.92014828231824,
112.585,0.344999999999999,1,1,3,9,1,1,0.564670190215111,6.75970211880239,
112.6,0.359999999999999,1,1,3,9,1,1,0.527696684002876,6.59788311133549,
112.615,0.375,1,1,3,9,1,1,0.394154340028763,6.4367914295307,
112.63,0.389999999999986,1,1,3,9,1,1,0.434331595897675,6.2793502341161,
112.64,0.399999999999991,1,1,3,9,1,1,0.356687232851982,6.17259071804428,
112.65,0.409999999999997,1,1,3,9,1,1,0.345129519701004,6.06318475580179,
112.665,0.424999999999997,1,1,3,9,1,1,0.336086377501488,5.89849578475113,
112.68,0.439999999999998,1,1,3,9,1,1,0.216811895370483,5.73895486675819,
112.695,0.454999999999998,1,1,3,9,1,1,0.205421820282936,5.57951453160113,
112.71,0.469999999999999,1,1,3,9,1,1,0.233640894293785,5.42013231097147,
112.725,0.484999999999999,1,1,3,9,1,1,0.0918842852115631,5.26474792279188,
112.74,0.5,1,1,3,9,1,1,0.0591855496168137,5.10912213580618,
112.755,0.514999999999986,1,1,3,9,1,1,0.0450760126113892,4.95488707416457,
112.765,0.524999999999991,1,1,3,9,1,1,0.00473111867904663,4.85355992529989,
112.775,0.534999999999997,1,1,3,9,1,1,0.0827014446258545,4.75082908708116,
112.79,0.549999999999997,1,1,3,9,1,1,-0.0323820859193802,4.59734996133054,
112.805,0.564999999999998,1,1,3,9,1,1,-0.156145542860031,4.44192891629521,
112.82,0.579999999999998,1,1,3,9,1,1,-0.0739097595214844,4.28392177479072,
112.835,0.594999999999999,1,1,3,9,1,1,-0.233622267842293,4.12886595720834,
112.85,0.609999999999999,1,1,3,9,1,1,-0.231340527534485,3.97663808193605,
112.865,0.625,1,1,3,9,1,1,-0.370200723409653,3.82323048175761,
112.88,0.639999999999986,1,1,3,9,1,1,-0.362051650881767,3.67047219966412,
112.89,0.649999999999991,1,1,3,9,1,1,-0.418368726968765,3.56907486633173,
112.9,0.659999999999997,1,1,3,9,1,1,-0.365115702152252,3.46896566385084,
112.915,0.674999999999997,1,1,3,9,1,1,-0.408114865422249,3.32008585590885,
112.93,0.689999999999998,1,1,3,9,1,1,-0.49203634262085,3.16669166677519,
112.945,0.704999999999998,1,1,3,9,1,1,-0.494262203574181,3.01475436413989,
112.96,0.719999999999999,1,1,3,9,1,1,-0.51574781537056,2.86806368574146,
112.975,0.734999999999999,1,1,3,9,1,1,-0.580195337533951,2.72096844082538,
112.99,0.75,1,1,3,9,1,1,-0.598393380641937,2.56987916325525,
113.005,0.764999999999986,1,1,3,9,1,1,-0.654058530926704,2.4175629986048,
113.015,0.774999999999991,1,1,3,9,1,1,-0.702794641256332,2.31740082249701,
113.025,0.784999999999997,1,1,3,9,1,1,-0.707274302840233,2.21897828241511,
113.04,0.799999999999997,1,1,3,9,1,1,-0.813193619251251,2.07016240045326,
113.055,0.814999999999998,1,1,3,9,1,1,-0.80806203186512,1.91718797702134,
113.07,0.829999999999998,1,1,3,9,1,1,-0.830357894301414,1.76525961508256,
113.085,0.844999999999999,1,1,3,9,1,1,-0.841850414872169,1.61832586149742,
113.1,0.859999999999999,1,1,3,9,1,1,-0.963183119893074,1.46946807002062,
113.115,0.875,1,1,3,9,1,1,-0.944193452596664,1.3182525051121,
113.13,0.889999999999986,1,1,3,9,1,1,-1.06431543827057,1.16893661469722,
113.14,0.899999999999991,1,1,3,9,1,1,-1.10676512122154,1.06961486406256,
113.15,0.909999999999997,1,1,3,9,1,1,-1.01254321634769,0.96850452708855,
113.165,0.924999999999997,1,1,3,9,1,1,-1.16779468953609,0.814931747541853,
113.18,0.939999999999998,1,1,3,9,1,1,-0.980645418167114,0.664291348816507,
113.195,0.954999999999998,1,1,3,9,1,1,-1.08729116618633,0.517141845048407,
113.21,0.969999999999999,1,1,3,9,1,1,-1.20341777801514,0.369390967680456,
113.225,0.984999999999999,1,1,3,9,1,1,-1.31714157760143,0.215089409608461,
113.24,1,1,1,3,9,1,1,-1.37411057949066,0.0632488341336636,
113.255,1.01499999999999,1,1,3,9,1,1,-1.27972103655338,-0.0815603864402939,
113.265,1.02499999999999,1,1,3,9,1,1,-1.319395378232,-0.171864829959037,
113.275,1.035,1,1,3,9,1,1,-1.24795362353325,-0.235816570477437,
113.29,1.05,1,1,3,9,1,1,-1.18711963295937,-0.260078938630799,
113.3,1.05999999999999,1,1,3,9,1,1,-1.1678971350193,-0.258686369268051,
113.305,1.065,1,1,3,9,1,1,-1.15400180220604,-0.259232701704935,
113.32,1.08,1,1,3,9,1,1,-1.13015063107014,-0.259873861404312,
113.335,1.095,1,1,3,9,1,1,-1.07618980109692,-0.259644085503681,
113.35,1.11,1,1,3,9,1,1,-1.11732631921768,-0.259082889158828,
113.365,1.125,1,1,3,9,1,1,-1.01316720247269,-0.255001125920145,
113.38,1.13999999999999,1,1,3,9,1,1,-0.976063311100006,-0.241831926977191,
113.39,1.14999999999999,1,1,3,9,1,1,-0.940021127462387,-0.230075749240279,
113.4,1.16,1,1,3,9,1,1,-0.953255221247673,-0.218944973225123,
113.415,1.175,1,1,3,9,1,1,-0.939322635531425,-0.201574093951376,
113.43,1.19,1,1,3,9,1,1,-0.867126509547234,-0.186583283971297,
113.445,1.205,1,1,3,9,1,1,-0.823838636279106,-0.175452116800668,
113.46,1.22,1,1,1,10,1,1,-0.81278383731842,-0.163150668334585,
113.46,0,1,1,1,10,1,1,-0.81278383731842,-0.163150668334585,
113.475,0.0150000000000006,1,1,1,10,1,1,-0.861436128616333,-0.153909564408832,
113.48,0.019999999999996,1,1,1,10,1,1,-0.880369916558266,-0.153411344095111,
113.49,0.0300000000000011,1,1,1,10,1,1,-0.790767371654511,-0.135368962633164,
113.505,0.0449999999999875,1,1,1,10,1,1,-0.679260119795799,-0.0131546703111049,
113.515,0.0549999999999926,1,1,1,10,1,1,-0.575259327888489,0.108999998741019,
113.525,0.0649999999999977,1,1,1,10,1,1,-0.448506325483322,0.222700736316852,
113.54,0.0799999999999983,1,1,1,10,1,1,-0.386806204915047,0.359174880798915,
113.555,0.0949999999999989,1,1,1,10,1,1,-0.342177227139473,0.506792094753853,
113.57,0.109999999999999,1,1,1,10,1,1,-0.169510021805763,0.689254276421767,
113.585,0.125,1,1,1,10,1,1,-0.123856589198112,0.867721531365973,
113.6,0.140000000000001,1,1,1,10,1,1,-0.0774860382080078,1.02825844295153,
113.615,0.155000000000001,1,1,1,10,1,1,0.0537466257810593,1.19402197396549,
113.63,0.169999999999987,1,1,1,10,1,1,0.124461948871613,1.3732181191937,
113.64,0.179999999999993,1,1,1,10,1,1,0.182855874300003,1.4895152350397,
113.65,0.189999999999998,1,1,1,10,1,1,0.13948418200016,1.59907833002358,
113.665,0.204999999999998,1,1,1,10,1,1,0.262735411524773,1.76089208483127,
113.68,0.219999999999999,1,1,1,10,1,1,0.360477715730667,1.92847650045076,
113.695,0.234999999999999,1,1,1,10,1,1,0.385921448469162,2.09589126635374,
113.71,0.25,1,1,1,10,1,1,0.447435304522514,2.26044031550381,
113.725,0.265000000000001,1,1,1,10,1,1,0.540725886821747,2.42196405646805,
113.74,0.280000000000001,1,1,1,10,1,1,0.588083639740944,2.58296387261607,
113.755,0.294999999999987,1,1,1,10,1,1,0.589825212955475,2.74650150547202,
113.765,0.304999999999993,1,1,1,10,1,1,0.593448057770729,2.85460503174859,
113.775,0.314999999999998,1,1,1,10,1,1,0.680582597851753,2.96129190466115,
113.79,0.329999999999998,1,1,1,10,1,1,0.770622864365578,3.12028587554433,
113.805,0.344999999999999,1,1,1,10,1,1,0.891704112291336,3.28032233164203,
113.82,0.359999999999999,1,1,1,10,1,1,0.754576176404953,3.44164356583003,
113.835,0.375,1,1,1,10,1,1,1.00028701126575,3.60294781269464,
113.85,0.390000000000001,1,1,1,10,1,1,0.939611345529556,3.76103452639819,
113.865,0.405000000000001,1,1,1,10,1,1,0.9914580732584,3.91881502124583,
113.88,0.419999999999987,1,1,1,10,1,1,1.0392814874649,4.07754814730795,
113.89,0.429999999999993,1,1,1,10,1,1,1.09430402517319,4.18332150455332,
113.9,0.439999999999998,1,1,1,10,1,1,1.13886781036854,4.28806981094237,
113.915,0.454999999999998,1,1,1,10,1,1,1.12647190690041,4.44281538635542,
113.93,0.469999999999999,1,1,1,10,1,1,1.22280791401863,4.59683408314118,
113.945,0.484999999999999,1,1,1,10,1,1,1.24960206449032,4.75535799690468,
113.96,0.5,1,1,1,10,1,1,1.35183334350586,4.91294805491639,
113.975,0.515000000000001,1,1,1,10,1,1,1.39297917485237,5.06672579993087,
113.99,0.530000000000001,1,1,1,10,1,1,1.34785659611225,5.21844360846654,
114.005,0.544999999999987,1,1,1,10,1,1,1.42869539558887,5.3700483171912,
114.015,0.554999999999993,1,1,1,10,1,1,1.49245373904705,5.47247025434508,
114.025,0.564999999999998,1,1,1,10,1,1,1.42911449074745,5.57667809562934,
114.04,0.579999999999998,1,1,1,10,1,1,1.62655487656593,5.73420378062609,
114.055,0.594999999999999,1,1,1,10,1,1,1.50876119732857,5.88651167513225,
114.07,0.609999999999999,1,1,1,10,1,1,1.62203796207905,6.03579537903965,
114.085,0.625,1,1,1,10,1,1,1.63325108587742,6.18519665310632,
114.1,0.640000000000001,1,1,1,10,1,1,1.74960121512413,6.3376931963091,
114.115,0.655000000000001,1,1,1,10,1,1,1.78623013198376,6.48981020694451,
114.13,0.669999999999987,1,1,1,10,1,1,1.7926562577486,6.63874030630444,
114.14,0.679999999999993,1,1,1,10,1,1,1.75418332219124,6.73556670853965,
114.15,0.689999999999998,1,1,1,10,1,1,1.85542739927769,6.83289423681495,
114.165,0.704999999999998,1,1,1,10,1,1,1.8424354493618,6.98264330397634,
114.18,0.719999999999999,1,1,1,10,1,1,1.84063799679279,7.12909548929504,
114.195,0.734999999999999,1,1,1,10,1,1,1.96765176951885,7.26929455146582,
114.21,0.75,1,1,1,10,1,1,1.98365189135075,7.41532518294347,
114.225,0.765000000000001,1,1,1,10,1,1,2.15152278542519,7.56210102147628,
114.24,0.780000000000001,1,1,1,10,1,1,2.00239941477776,7.70388169286192,
114.255,0.794999999999987,1,1,1,10,1,1,2.0356010645628,7.84746838494512,
114.265,0.804999999999993,1,1,1,10,1,1,2.04505398869514,7.94666362472399,
114.275,0.814999999999998,1,1,1,10,1,1,2.07666307687759,8.04660273045354,
114.29,0.829999999999998,1,1,1,10,1,1,2.16660089790821,8.19727939487915,
114.305,0.844999999999999,1,1,1,10,1,1,2.1644588559866,8.3490772226487,
114.32,0.859999999999999,1,1,1,10,1,1,2.27169133722782,8.49988442124355,
114.335,0.875,1,1,1,10,1,1,2.20794230699539,8.64886682367813,
114.35,0.890000000000001,1,1,1,10,1,1,2.29406170547009,8.80198519232407,
114.365,0.905000000000001,1,1,1,10,1,1,2.34131701290607,8.95735572242405,
114.38,0.919999999999987,1,1,1,10,1,1,2.34004110097885,9.10667608318719,
114.39,0.929999999999993,1,1,1,10,1,1,2.31773592531681,9.20680741389197,
114.4,0.939999999999998,1,1,1,10,1,1,2.49534845352173,9.30900046921487,
114.415,0.954999999999998,1,1,1,10,1,1,2.48661264777184,9.46290651322444,
114.43,0.969999999999999,1,1,1,10,1,1,2.51648016273975,9.61275795136102,
114.445,0.984999999999999,1,1,1,10,1,1,2.50620767474175,9.76039656710826,
114.46,1,1,1,1,10,1,1,2.53519043326378,9.90706779949176,
114.475,1.015,1,1,1,10,1,1,2.63182446360588,10.0576470103253,
114.48,1.02,1,1,1,10,1,1,2.67785973846912,10.1069290236275,
114.49,1.03,1,1,1,10,1,1,2.63828784227371,10.185273665046,
114.505,1.04499999999999,1,1,1,10,1,1,2.60062515735626,10.2222264578435,
114.51,1.05,1,1,1,10,1,1,2.57132574915886,10.2213556340022,
114.515,1.05499999999999,1,1,1,10,1,1,2.50684097409248,10.2205751111958,
114.525,1.065,1,1,1,10,1,1,2.52190046012402,10.2228549888091,
114.54,1.08,1,1,1,10,1,1,2.49036587774754,10.2262783815076,
114.555,1.095,1,1,1,10,1,1,2.51321122050285,10.2266842891297,
114.57,1.11,1,1,1,10,1,1,2.42985785007477,10.2264992167117,
114.585,1.125,1,1,1,10,1,1,2.48472206294537,10.2241344024814,
114.6,1.14,1,1,1,10,1,1,2.3173913359642,10.2153206638495,
114.615,1.155,1,1,1,10,1,1,2.34488397836685,10.1990360792032,
114.63,1.16999999999999,1,1,1,10,1,1,2.32469290494919,10.1836312590948,
114.64,1.17999999999999,1,1,2,10,1,1,2.28771939873695,10.1767361939366,
114.64,0,1,1,2,10,1,1,2.28771939873695,10.1767361939366,
114.65,0.0100000000000051,1,1,2,10,1,1,2.30908393859863,10.1711232246597,
114.66,0.019999999999996,1,1,2,10,1,1,2.31667421758175,10.1711241187293,
114.665,0.0250000000000057,1,1,2,10,1,1,2.28739343583584,10.1717124165605,
114.68,0.0400000000000063,1,1,2,10,1,1,2.21299007534981,10.1638678494316,
114.695,0.0550000000000068,1,1,2,10,1,1,2.21538357436657,10.1437924094598,
114.71,0.0700000000000074,1,1,2,10,1,1,2.11249105632305,10.1279190968536,
114.725,0.085000000000008,1,1,2,10,1,1,2.12943181395531,10.1199636650878,
114.74,0.100000000000009,1,1,2,10,1,1,2.24555842578411,10.110930879391,
114.755,0.114999999999995,1,1,2,10,1,1,2.20687128603458,10.1011783676241,
114.765,0.125,1,1,2,10,1,1,2.21136957406998,10.0955957967154,
114.775,0.135000000000005,1,1,2,10,1,1,2.12749466300011,10.0901044209112,
114.79,0.150000000000006,1,1,2,10,1,1,2.13580206036568,10.083188792151,
114.805,0.165000000000006,1,1,2,10,1,1,2.20148824155331,10.0785128078697,
114.82,0.180000000000007,1,1,2,10,1,1,2.09566205739975,10.0744152866534,
114.835,0.195000000000007,1,1,2,10,1,1,2.21696682274342,10.0681675279234,
114.85,0.210000000000008,1,1,2,10,1,1,2.0664744079113,10.0631401742688,
114.865,0.225000000000009,1,1,2,10,1,1,2.13520601391792,10.058161994445,
114.88,0.239999999999995,1,1,2,10,1,1,2.05317512154579,10.0534305778452,
114.89,0.25,1,1,2,10,1,1,2.01632268726826,10.0510156957145,
114.9,0.260000000000005,1,1,2,10,1,1,2.10145488381386,10.0490845052656,
114.915,0.275000000000006,1,1,2,10,1,1,2.12850980460644,10.0466749875528,
114.93,0.290000000000006,1,1,2,10,1,1,2.13097780942917,10.0445354788749,
114.945,0.305000000000007,1,1,2,10,1,1,2.05992721021175,10.0412962645248,
114.96,0.320000000000007,1,1,2,10,1,1,2.1460372954607,10.0378084988113,
114.975,0.335000000000008,1,1,2,10,1,1,2.07675620913506,10.0346121998045,
114.99,0.350000000000009,1,1,2,10,1,1,2.00138427317142,10.0318817110865,
115.005,0.364999999999995,1,1,2,10,1,1,2.02765688300133,10.0293836804781,
115.015,0.375,1,1,2,10,1,1,2.00129114091396,10.0278530332334,
115.025,0.385000000000005,1,1,2,10,1,1,2.02021561563015,10.0264225217898,
115.04,0.400000000000006,1,1,2,10,1,1,2.08200886845589,10.0244618270424,
115.055,0.415000000000006,1,1,2,10,1,1,2.03060917556286,10.0226960394792,
115.07,0.430000000000007,1,1,2,10,1,1,2.02607363462448,10.0210804556175,
115.085,0.445000000000007,1,1,2,10,1,1,1.98608264327049,10.0194639776862,
115.1,0.460000000000008,1,1,2,10,1,1,1.91174447536469,10.0178483938246,
115.115,0.475000000000009,1,1,2,10,1,1,2.05553136765957,10.0165135478338,
115.13,0.489999999999995,1,1,2,10,1,1,2.07394361495972,10.0153950666988,
115.14,0.5,1,1,2,10,1,1,2.01907940208912,10.0146583533053,
115.15,0.510000000000005,1,1,2,10,1,1,2.0234752446413,10.0139967417627,
115.165,0.525000000000006,1,1,2,10,1,1,2.06758268177509,10.0131840324488,
115.18,0.540000000000006,1,1,2,10,1,1,2.06459313631058,10.0124106621996,
115.195,0.555000000000007,1,1,2,10,1,1,1.99544243514538,10.0110445237709,
115.21,0.570000000000007,1,1,2,10,1,1,2.01776623725891,10.0098518348548,
115.225,0.585000000000008,1,1,2,10,1,1,1.91397964954376,10.0093520499192,
115.24,0.600000000000009,1,1,2,10,1,1,1.95221044123173,10.0089264727647,
115.255,0.614999999999995,1,1,2,10,1,1,1.97546556591988,10.00814147961,
115.265,0.625,1,1,2,10,1,1,2.03370116651058,10.0075183130624,
115.275,0.635000000000005,1,1,2,10,1,1,2.02938914299011,10.0068951465148,
115.29,0.650000000000006,1,1,2,10,1,1,1.92905776202679,10.0063962556488,
115.305,0.665000000000006,1,1,2,10,1,1,2.07562930881977,10.0059948183749,
115.32,0.680000000000007,1,1,2,10,1,1,1.8695555627346,10.0056541778374,
115.335,0.695000000000007,1,1,2,10,1,1,2.02354975044727,10.0053144313696,
115.35,0.710000000000008,1,1,2,10,1,1,2.03623436391354,10.0049737908321,
115.365,0.725000000000009,1,1,2,10,1,1,2.0228885114193,10.0045106627522,
115.38,0.739999999999995,1,1,2,10,1,1,2.00090929865837,10.0040001489808,
115.39,0.75,1,1,2,10,1,1,1.99868343770504,10.0036595084432,
115.4,0.760000000000005,1,1,2,10,1,1,1.97418034076691,10.0033796646421,
115.415,0.775000000000006,1,1,2,10,1,1,1.95520929992199,10.0030390241046,
115.43,0.790000000000006,1,1,2,10,1,1,1.98956578969955,10.0027958371592,
115.445,0.805000000000007,1,1,2,10,1,1,1.87904573976994,10.0026259639252,
115.46,0.820000000000007,1,1,2,10,1,1,2.04291194677353,10.0024551966217,
115.475,0.835000000000008,1,1,2,10,1,1,1.91072933375835,10.0023014166415,
115.49,0.850000000000009,1,1,2,10,1,1,1.95757485926151,10.0022164800245,
115.505,0.864999999999995,1,1,2,10,1,1,1.91222876310349,10.0021306493379,
115.515,0.875,1,1,2,10,1,1,1.93458981812,10.0020743229498,
115.525,0.885000000000005,1,1,2,10,1,1,1.93692743778229,10.0020179965617,
115.54,0.900000000000006,1,1,2,10,1,1,2.02333554625511,10.0019330599447,
115.555,0.915000000000006,1,1,2,10,1,1,1.97016634047031,10.0018409707706,
115.57,0.930000000000007,1,1,2,10,1,1,1.963060349226,10.0016710975366,
115.585,0.945000000000007,1,1,2,10,1,1,1.94162130355835,10.001500330233,
115.6,0.960000000000008,1,1,2,10,1,1,1.90876424312592,10.0013304569991,
115.615,0.975000000000009,1,1,2,10,1,1,1.91671773791313,10.0011605837652,
115.63,0.989999999999995,1,1,2,10,1,1,1.87067314982414,10.0009898164616,
