"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
95.92,2.77,1,1,2,8,1,1,2.10289843380451,16.1686273886324,
95.93,2.78,1,1,2,8,1,1,2.0932499319315,16.1183306062749,
95.95,2.8,1,1,2,8,1,1,2.18817964196205,16.0174688206642,
95.96,2.81,1,1,2,8,1,1,2.14742496609688,15.9682288286357,
95.98,2.83,1,1,2,8,1,1,2.0297709852457,15.8708413976937,
95.99,2.84,1,1,2,8,1,1,2.05271877348423,15.8195790201117,
96.01,2.86,1,1,2,8,1,1,2.08344310522079,15.7155665330465,
96.03,2.88,1,1,2,8,1,1,2.02087685465813,15.6151017143614,
96.04,2.89,1,1,2,8,1,1,2.01007351279259,15.5657383407208,
96.06,2.91,1,1,2,8,1,1,1.91438011825085,15.4670133815791,
96.07,2.92,1,1,2,8,1,1,1.93771906197071,15.4176500079385,
96.09,2.94,1,1,2,8,1,1,2.02130526304245,15.3185227174532,
96.1,2.95,1,1,2,8,1,1,1.97033397853374,15.2684047490262,
96.12,2.97,1,1,2,8,1,1,1.93574465811253,15.167716412928,
96.14,2.98999999999999,1,1,2,8,1,1,1.91923230886459,15.0683226896864,
96.15,3,1,1,2,8,1,1,1.911586150527,15.0189450109314,
96.17,3.02,1,1,2,8,1,1,1.88791193068027,14.9177801357086,
96.18,3.03,1,1,2,8,1,1,1.84529460966587,14.8678311464458,
96.2,3.05,1,1,2,8,1,1,1.88731588423252,14.7701969522798,
96.21,3.06,1,1,2,8,1,1,1.83187425136566,14.7197401314545,
96.23,3.08,1,1,2,8,1,1,1.83837488293648,14.6166664175242,
96.24,3.09,1,1,2,8,1,1,1.85860320925713,14.5688345851979,
96.26,3.11,1,1,2,8,1,1,1.76855362951756,14.4722151600872,
96.28,3.13,1,1,2,8,1,1,1.79764814674854,14.3707713351329,
96.29,3.14,1,1,2,8,1,1,1.8470361828804,14.3207356211139,
96.31,3.16,1,1,2,8,1,1,1.7610564827919,14.2208456892152,
96.32,3.17,1,1,2,8,1,1,1.70101411640644,14.1708931236738,
96.34,3.19,1,1,2,8,1,1,1.6368180513382,14.0695753625405,
96.35,3.2,1,1,2,8,1,1,1.61685980856419,14.0188655200036,
96.37,3.22,1,1,2,8,1,1,1.69978477060795,13.9218795263355,
96.39,3.23999999999999,1,1,2,8,1,1,1.69017352163792,13.8242998704183,
96.4,3.25,1,1,2,8,1,1,1.61107629537582,13.7734094258117,
96.42,3.27,1,1,2,8,1,1,1.63652002811432,13.6724349874248,
96.43,3.28,1,1,2,8,1,1,1.67351216077805,13.6233934788591,
96.45,3.3,1,1,2,8,1,1,1.61714851856232,13.5262796332307,
96.46,3.31,1,1,2,8,1,1,1.59586779773235,13.4777504265757,
96.48,3.33,1,1,2,8,1,1,1.50429084897041,13.3792096457822,
96.49,3.34,1,1,2,8,1,1,1.53404660522938,13.3295467588082,
96.51,3.36,1,1,2,8,1,1,1.52749940752983,13.2303488368204,
96.53,3.38,1,1,2,8,1,1,1.6365572810173,13.1356668606461,
96.54,3.39,1,1,2,8,1,1,1.62899494171143,13.0888927127185,
96.56,3.41,1,1,2,8,1,1,1.44082121551037,12.9923108385332,
96.57,3.42,1,1,2,8,1,1,1.45398080348969,12.9429483589623,
96.59,3.44,1,1,2,8,1,1,1.50555744767189,12.8466588455533,
96.6,3.45,1,1,2,8,1,1,1.48789957165718,12.7994716374463,
96.62,3.47,1,1,2,8,1,1,1.50348991155624,12.7029693354601,
96.64,3.48999999999999,1,1,2,8,1,1,1.44608318805695,12.6027396570935,
96.65,3.5,1,1,2,8,1,1,1.42799690365791,12.5539797804683,
96.67,3.52,1,1,2,8,1,1,1.41698867082596,12.459503440314,
96.68,3.53,1,1,2,8,1,1,1.3812817633152,12.4123224906946,
96.7,3.55,1,1,2,8,1,1,1.31512992084026,12.3132202341596,
96.71,3.56,1,1,2,8,1,1,1.32337212562561,12.2617593731149,
96.73,3.58,1,1,2,8,1,1,1.3326108455658,12.1611076938725,
96.74,3.59,1,1,2,8,1,1,1.34986825287342,12.1117934940628,
96.76,3.61,1,1,2,8,1,1,1.36137008666992,12.0124963303436,
96.78,3.63,1,1,2,8,1,1,1.28614716231823,11.9108343523941,
96.79,3.64,1,1,2,8,1,1,1.31282955408096,11.8599537425537,
96.81,3.66,1,1,2,8,1,1,1.30300410091877,11.7596543267543,
96.82,3.67,1,1,2,8,1,1,1.31530687212944,11.7100611772131,
96.84,3.69,1,1,2,8,1,1,1.23702920973301,11.6097116935132,
96.85,3.7,1,1,2,8,1,1,1.23681500554085,11.5587872742598,
96.87,3.72,1,1,2,8,1,1,1.20889395475388,11.4584529897439,
96.89,3.73999999999999,1,1,2,8,1,1,1.15369446575642,11.3584226889098,
96.9,3.75,1,1,2,8,1,1,1.15411356091499,11.3080776267911,
96.92,3.77,1,1,2,8,1,1,1.17573887109756,11.207283790474,
96.93,3.78,1,1,2,8,1,1,1.15672126412392,11.1566714015293,
96.95,3.8,1,1,2,8,1,1,1.10399909317493,11.0568968046157,
96.96,3.81,1,1,2,8,1,1,1.13043002784252,11.0070175527858,
96.98,3.83,1,1,2,8,1,1,1.12507492303848,10.9050569555725,
96.99,3.84,1,1,2,8,1,1,1.07418745756149,10.8556971582106,
97.01,3.86,1,1,2,8,1,1,1.05601735413074,10.7574478441238,
97.03,3.88,1,1,2,8,1,1,1.0773167014122,10.6569722966029,
97.04,3.89,1,1,2,8,1,1,1.07016414403915,10.6057009783244,
97.06,3.91,1,1,2,8,1,1,0.987593084573746,10.5033219565139,
97.07,3.92,1,1,2,8,1,1,0.96738338470459,10.453275513659,
97.09,3.94,1,1,2,8,1,1,0.944677740335464,10.3538791082084,
97.1,3.95,1,1,2,8,1,1,0.9897630661726,10.3032166513631,
97.12,3.97,1,1,2,8,1,1,0.964365899562836,10.2017165000207,
97.14,3.98999999999999,1,1,2,8,1,1,0.915424898266792,10.1025409297742,
97.15,4,1,1,2,8,1,1,0.894917175173759,10.0519276467598,
97.17,4.02,1,1,2,8,1,1,0.905115157365799,9.95034524100937,
97.18,4.03,1,1,2,8,1,1,0.850483775138855,9.89955403813417,
97.2,4.05,1,1,2,8,1,1,0.839447602629662,9.798557248006,
97.21,4.06,1,1,2,8,1,1,0.86694024503231,9.74871286489254,
97.23,4.08,1,1,2,8,1,1,0.804075971245766,9.64916536167068,
97.24,4.09,1,1,2,8,1,1,0.795489177107811,9.59857711260654,
97.26,4.11,1,1,2,8,1,1,0.777831301093102,9.49674526142316,
97.28,4.13,1,1,2,8,1,1,0.771116465330124,9.39493933825969,
97.29,4.14,1,1,2,8,1,1,0.767624005675316,9.34419730921536,
97.31,4.16,1,1,2,8,1,1,0.689215958118439,9.24597749942711,
97.32,4.17,1,1,2,8,1,1,0.678868964314461,9.19789890387686,
97.34,4.19,1,1,2,8,1,1,0.754017382860184,9.097400110545,
97.35,4.2,1,1,2,8,1,1,0.696917995810509,9.04384355023535,
97.37,4.22,1,1,2,8,1,1,0.633522868156433,8.94205819067389,
97.39,4.23999999999999,1,1,2,8,1,1,0.661946833133698,8.84194921171041,
97.4,4.25,1,1,2,8,1,1,0.647660344839096,8.79062246111351,
97.42,4.27,1,1,2,8,1,1,0.67027285695076,8.68916701325372,
97.43,4.28,1,1,2,8,1,1,0.650687143206596,8.63895963786145,
97.45,4.3,1,1,2,8,1,1,0.562509521842003,8.53986632202293,
97.46,4.31,1,1,2,8,1,1,0.574393197894096,8.49119138201463,
97.48,4.33,1,1,2,8,1,1,0.6148312240839,8.39407306603796,
97.49,4.34,1,1,2,8,1,1,0.608088448643684,8.34480714598951,
97.51,4.36,1,1,2,8,1,1,0.533014535903931,8.24408841152319,
97.53,4.38,1,1,2,8,1,1,0.50865113735199,8.14322036742495,
97.54,4.39,1,1,2,8,1,1,0.459887087345123,8.09341442930653,
97.56,4.41,1,1,2,8,1,1,0.44114887714386,7.99801093892289,
97.57,4.42,1,1,2,8,1,1,0.46812929213047,7.95025957286537,
97.59,4.44,1,1,2,8,1,1,0.537848100066185,7.85289002331642,
97.6,4.45,1,1,2,8,1,1,0.492995604872704,7.80361158629284,
97.62,4.47,1,1,2,8,1,1,0.40074810385704,7.70467026229521,
97.64,4.48999999999999,1,1,2,8,1,1,0.443710014224052,7.60567708225775,
97.65,4.5,1,1,2,8,1,1,0.411756336688995,7.55628420431868,
97.67,4.52,1,1,2,8,1,1,0.304849818348885,7.45791597896815,
97.68,4.53,1,1,2,8,1,1,0.342046841979027,7.4082119647901,
97.7,4.55,1,1,2,8,1,1,0.350493937730789,7.30736135505007,
97.71,4.56,1,1,2,8,1,1,0.338545069098473,7.25743158828482,
97.73,4.58,1,1,2,8,1,1,0.361800193786621,7.15800120818741,
97.74,4.59,1,1,2,8,1,1,0.377930700778961,7.10731371739187,
97.76,4.61,1,1,2,8,1,1,0.238558277487755,7.00521319827798,
97.78,4.63,1,1,2,8,1,1,0.207722187042236,6.90221726840736,
97.79,4.64,1,1,2,8,1,1,0.248141586780548,6.85130357798979,
97.81,4.66,1,1,2,8,1,1,0.285804271697998,6.75276547940533,
97.82,4.67,1,1,2,8,1,1,0.242581591010094,6.70363456387438,
97.84,4.69,1,1,2,8,1,1,0.175712630152702,6.59908518798295,
97.85,4.7,1,1,2,8,1,1,0.189859420061111,6.54497385745409,
97.87,4.72,1,1,2,8,1,1,0.123400241136551,6.44150541177224,
97.89,4.73999999999999,1,1,2,8,1,1,0.205608084797859,6.33983717533522,
97.9,4.75,1,1,2,8,1,1,0.216709449887276,6.28885374748479,
97.92,4.77,1,1,2,8,1,1,0.0492949038743973,6.18713007872933,
97.93,4.78,1,1,2,8,1,1,0.0378396362066269,6.13456504166404,
97.95,4.8,1,1,2,8,1,1,0.110873952507973,6.02779882006984,
97.96,4.81,1,1,2,8,1,1,0.132219865918159,5.97724856896592,
97.98,4.83,1,1,2,8,1,1,0.0800937414169312,5.87746637246034,
97.99,4.84,1,1,2,8,1,1,0.088205561041832,5.82627596748541,
98.01,4.86,1,1,2,8,1,1,-0.00168569386005402,5.72230505465899,
98.03,4.88,1,1,2,8,1,1,-0.0461935997009277,5.62023672205259,
98.04,4.89,1,1,2,8,1,1,-0.0232923775911331,5.57074370831247,
98.06,4.91,1,1,2,8,1,1,-0.00644475221633911,5.46852919531792,
98.07,4.92,1,1,2,8,1,1,-0.016428530216217,5.4163450319245,
98.09,4.94,1,1,2,8,1,1,-0.110091641545296,5.31513277101013,
98.1,4.95,1,1,2,8,1,1,-0.128075480461121,5.26653740320088,
98.12,4.97,1,1,2,8,1,1,-0.125663354992867,5.1685978842486,
98.14,4.98999999999999,1,1,2,8,1,1,-0.121071934700012,5.067213961961,
98.15,5,1,1,2,8,1,1,-0.110529363155365,5.01783047175328,
98.17,5.02,1,1,2,8,1,1,-0.118780881166458,4.91738889887916,
98.18,5.03,1,1,2,8,1,1,-0.119786709547043,4.86538801976446,
98.2,5.05,1,1,2,8,1,1,-0.272775068879128,4.7650725107113,
98.21,5.06,1,1,2,8,1,1,-0.248122960329056,4.71638460669304,
98.23,5.08,1,1,2,8,1,1,-0.228062272071838,4.61324786085219,
98.24,5.09,1,1,2,8,1,1,-0.208411365747452,4.56048881067236,
98.26,5.11,1,1,2,8,1,1,-0.241836532950401,4.45790370580695,
98.28,5.13,1,1,2,8,1,1,-0.307466834783554,4.35975989193914,
98.29,5.14,1,1,2,8,1,1,-0.297967344522476,4.30965220531309,
98.31,5.16,1,1,2,8,1,1,-0.327285379171371,4.20663481777081,
98.32,5.17,1,1,2,8,1,1,-0.300183892250061,4.15715923838891,
98.34,5.19,1,1,2,8,1,1,-0.295238569378853,4.06093946241276,
98.35,5.2,1,1,2,8,1,1,-0.374792143702507,4.0100686873385,
98.37,5.22,1,1,2,8,1,1,-0.414717942476273,3.9073467898163,
98.39,5.23999999999999,1,1,2,8,1,1,-0.401539728045464,3.80847252104259,
98.4,5.25,1,1,2,8,1,1,-0.417418777942657,3.75886193714319,
98.42,5.27,1,1,2,8,1,1,-0.486979261040688,3.65832626343817,
98.43,5.28,1,1,2,8,1,1,-0.462783500552177,3.60759697488639,
98.45,5.3,1,1,2,8,1,1,-0.467142090201378,3.50719116479836,
98.46,5.31,1,1,2,8,1,1,-0.528162345290184,3.45828555481978,
98.48,5.33,1,1,2,8,1,1,-0.482508912682533,3.35859880024958,
98.49,5.34,1,1,2,8,1,1,-0.535938888788223,3.30881320221575,
98.51,5.36,1,1,2,8,1,1,-0.539319589734077,3.20982225735242,
98.53,5.38,1,1,2,8,1,1,-0.601634383201599,3.10897410630394,
98.54,5.39,1,1,2,8,1,1,-0.601541250944138,3.06022406444485,
98.56,5.41,1,1,2,8,1,1,-0.565256923437119,2.96120316824817,
98.57,5.42,1,1,2,8,1,1,-0.580064952373505,2.91214601346352,
98.59,5.44,1,1,2,8,1,1,-0.536190345883369,2.81655275679619,
98.6,5.45,1,1,2,8,1,1,-0.548623502254486,2.76664780046379,
98.62,5.47,1,1,2,8,1,1,-0.694384798407555,2.6651288736587,
98.64,5.48999999999999,1,1,2,8,1,1,-0.657467171549797,2.56802799204025,
98.65,5.5,1,1,2,8,1,1,-0.588158145546913,2.51810783652376,
98.67,5.52,1,1,2,8,1,1,-0.701239332556725,2.4161036534149,
98.68,5.53,1,1,2,8,1,1,-0.705365091562271,2.36619780301285,
98.7,5.55,1,1,2,8,1,1,-0.762483105063438,2.26796257052309,
98.71,5.56,1,1,2,8,1,1,-0.796588137745857,2.21869799157913,
98.73,5.58,1,1,2,8,1,1,-0.822031870484352,2.11897592125766,
98.74,5.59,1,1,2,8,1,1,-0.799922272562981,2.07072141750333,
98.76,5.61,1,1,2,8,1,1,-0.744843855500221,1.97278681593415,
98.78,5.63,1,1,2,8,1,1,-0.848090276122093,1.87061287135007,
98.79,5.64,1,1,2,8,1,1,-0.86003914475441,1.82068880427885,
98.81,5.66,1,1,2,8,1,1,-0.879066064953804,1.71957645564813,
98.82,5.67,1,1,2,8,1,1,-0.95234252512455,1.66919093687764,
98.84,5.69,1,1,2,8,1,1,-0.917399302124977,1.57160289905741,
98.85,5.7,1,1,2,8,1,1,-0.874875113368034,1.52124666106803,
98.87,5.72,1,1,2,8,1,1,-0.948980450630188,1.41738091318447,
98.89,5.73999999999999,1,1,2,8,1,1,-0.920975580811501,1.31755848354454,
98.9,5.75,1,1,2,8,1,1,-0.975243747234344,1.26910963139955,
98.92,5.77,1,1,2,8,1,1,-1.09806656837463,1.17017903623775,
98.93,5.78,1,1,2,8,1,1,-1.0803434997797,1.11987744825586,
98.95,5.8,1,1,2,8,1,1,-1.02155841886997,1.01825950323678,
98.96,5.81,1,1,2,8,1,1,-0.985190272331238,0.967140288557908,
98.98,5.83,1,1,2,8,1,1,-1.07849948108196,0.868560224579146,
98.99,5.84,1,1,2,8,1,1,-1.16371549665928,0.820563715798847,
99.01,5.86,1,1,2,8,1,1,-1.09405256807804,0.721529185039971,
99.03,5.88,1,1,2,8,1,1,-1.09069980680943,0.621334431269228,
99.04,5.89,1,1,2,8,1,1,-1.14328227937222,0.571844826169656,
99.06,5.91,1,1,2,8,1,1,-1.18223018944263,0.471612465594165,
99.07,5.92,1,1,2,8,1,1,-1.1949148029089,0.420935424237686,
99.09,5.94,1,1,2,8,1,1,-1.23411417007446,0.320952956130002,
99.1,5.95,1,1,2,8,1,1,-1.21701508760452,0.271812094074164,
99.12,5.97,1,1,2,8,1,1,-1.19710341095924,0.170564238011766,
99.14,5.98999999999999,1,1,2,8,1,1,-1.261280849576,0.0701455197931324,
99.15,6,1,1,2,8,1,1,-1.30706466734409,0.0223915832853626,
99.17,6.02,1,1,2,8,1,1,-1.26674771308899,-0.0752910024005915,
99.18,6.03,1,1,2,8,1,1,-1.21153891086578,-0.114546136311397,
99.2,6.05,1,1,2,8,1,1,-1.14231370389462,-0.138136108206907,
99.21,6.06,1,1,2,8,1,1,-1.14373862743378,-0.136466991924845,
99.23,6.08,1,1,2,8,1,1,-1.13997608423233,-0.137391459945281,
99.24,6.09,1,1,2,8,1,1,-1.09326094388962,-0.137550157308557,
99.26,6.11,1,1,2,8,1,1,-1.06370076537132,-0.137090996662769,
99.28,6.13,1,1,2,8,1,1,-1.05359591543674,-0.136425976479548,
99.29,6.14,1,1,2,8,1,1,-1.03981234133244,-0.134708245160144,
99.31,6.16,1,1,2,8,1,1,-1.06107443571091,-0.125868802025669,
99.32,6.17,1,1,2,8,1,1,-1.0219868272543,-0.119067446542873,
99.34,6.19,1,1,2,8,1,1,-1.04947946965694,-0.106840876410166,
99.35,6.2,1,1,2,8,1,1,-1.00134871900082,-0.102589072299494,
99.37,6.22,1,1,1,9,1,1,-0.984696671366692,-0.0932186635502829,
99.37,0,1,1,1,9,1,1,-0.984696671366692,-0.0932186635502829,
99.38,0.00999999999999091,1,1,1,9,1,1,-1.03463418781757,-0.0882176849503702,
99.39,0.019999999999996,1,1,1,9,1,1,-1.01251527667046,-0.0849767383402834,
99.4,0.0300000000000011,1,1,1,9,1,1,-0.953087583184242,-0.0810264592198352,
99.42,0.0499999999999972,1,1,1,9,1,1,-0.893333926796913,-0.0237690652227279,
99.43,0.0600000000000023,1,1,1,9,1,1,-0.878991559147835,0.0332508415229981,
99.45,0.0799999999999983,1,1,1,9,1,1,-0.811312347650528,0.138591524936026,
99.46,0.0900000000000034,1,1,1,9,1,1,-0.795451924204826,0.183327976367421,
99.48,0.109999999999999,1,1,1,9,1,1,-0.683022662997246,0.292471417408274,
99.49,0.120000000000005,1,1,1,9,1,1,-0.632172450423241,0.353644612964865,
99.51,0.140000000000001,1,1,1,9,1,1,-0.613825395703316,0.46519215142129,
99.53,0.159999999999997,1,1,1,9,1,1,-0.511100515723228,0.5742835129049,
99.54,0.170000000000002,1,1,1,9,1,1,-0.494513660669327,0.632430450326652,
99.56,0.189999999999998,1,1,1,9,1,1,-0.481978058815002,0.747628475173253,
99.57,0.200000000000003,1,1,1,9,1,1,-0.46110711991787,0.801944938807959,
99.59,0.219999999999999,1,1,1,9,1,1,-0.386498868465424,0.910906660191991,
99.6,0.230000000000004,1,1,1,9,1,1,-0.361353158950806,0.967478582162582,
99.62,0.25,1,1,1,9,1,1,-0.27134083211422,1.07941800252346,
99.64,0.269999999999996,1,1,1,9,1,1,-0.278837978839874,1.18622222207789,
99.65,0.280000000000001,1,1,1,9,1,1,-0.27041882276535,1.24247071435177,
99.67,0.299999999999997,1,1,1,9,1,1,-0.221561640501022,1.35191635093509,
99.68,0.310000000000002,1,1,1,9,1,1,-0.217212364077568,1.40349511741523,
99.7,0.329999999999998,1,1,1,9,1,1,-0.115800648927689,1.51063696002208,
99.71,0.340000000000003,1,1,1,9,1,1,-0.0753812491893768,1.56693999054476,
99.73,0.359999999999999,1,1,1,9,1,1,-0.0778026878833771,1.6739909733232,
99.74,0.370000000000005,1,1,1,9,1,1,-0.0918097794055939,1.72493048000197,
99.76,0.390000000000001,1,1,1,9,1,1,-0.0814534723758698,1.83112349119037,
99.78,0.409999999999997,1,1,1,9,1,1,-0.0229571014642715,1.9382477876803,
99.79,0.420000000000002,1,1,1,9,1,1,0.0487640500068665,1.98920215826704,
99.81,0.439999999999998,1,1,1,9,1,1,0.104848295450211,2.09047767460931,
99.82,0.450000000000003,1,1,1,9,1,1,0.0792462378740311,2.14252817458972,
99.84,0.469999999999999,1,1,1,9,1,1,0.129342079162598,2.24836836354159,
99.85,0.480000000000004,1,1,1,9,1,1,0.130152329802513,2.30013969027308,
99.87,0.5,1,1,1,9,1,1,0.127246603369713,2.40296574690978,
99.89,0.519999999999996,1,1,1,9,1,1,0.223880633711815,2.50744382074644,
99.9,0.530000000000001,1,1,1,9,1,1,0.279741361737251,2.55864450752237,
99.92,0.549999999999997,1,1,1,9,1,1,0.231601297855377,2.65988269645666,
99.93,0.560000000000002,1,1,1,9,1,1,0.259708613157272,2.71066249994379,
99.95,0.579999999999998,1,1,1,9,1,1,0.243969261646271,2.81279162928655,
99.96,0.590000000000003,1,1,1,9,1,1,0.278009101748466,2.86456608526182,
99.98,0.609999999999999,1,1,1,9,1,1,0.330451875925064,2.96836310154087,
99.99,0.620000000000005,1,1,1,9,1,1,0.331476330757141,3.0189801843513,
100.01,0.640000000000001,1,1,1,9,1,1,0.346740707755089,3.11974071657386,
100.03,0.659999999999997,1,1,1,9,1,1,0.36211684346199,3.22516449258519,
100.04,0.670000000000002,1,1,1,9,1,1,0.374317169189453,3.27648565524677,
100.06,0.689999999999998,1,1,1,9,1,1,0.385083258152008,3.37619230286674,
100.07,0.700000000000003,1,1,1,9,1,1,0.420687720179558,3.42763617658809,
100.09,0.719999999999999,1,1,1,9,1,1,0.524399802088737,3.53329509291797,
100.1,0.730000000000004,1,1,1,9,1,1,0.527678057551384,3.58490481655981,
100.12,0.75,1,1,1,9,1,1,0.481512397527695,3.68395991092069,
100.14,0.769999999999996,1,1,1,9,1,1,0.574700534343719,3.78636083743774,
100.15,0.780000000000001,1,1,1,9,1,1,0.574281439185143,3.83855617670181,
100.17,0.799999999999997,1,1,1,9,1,1,0.582542270421982,3.94026822255179,
100.18,0.810000000000002,1,1,1,9,1,1,0.581871718168259,3.99134597475054,
100.2,0.829999999999998,1,1,1,9,1,1,0.666845589876175,4.0923767395255,
100.21,0.840000000000003,1,1,1,9,1,1,0.669676810503006,4.14206555451947,
100.23,0.859999999999999,1,1,1,9,1,1,0.664396211504936,4.24109539141267,
100.24,0.870000000000005,1,1,1,9,1,1,0.711604952812195,4.2918186449943,
100.26,0.890000000000001,1,1,1,9,1,1,0.74068084359169,4.39419453756108,
100.28,0.909999999999997,1,1,1,9,1,1,0.863960012793541,4.49336921373795,
100.29,0.920000000000002,1,1,1,9,1,1,0.851862132549286,4.54379653026468,
100.31,0.939999999999998,1,1,1,9,1,1,0.764168798923492,4.64510356256219,
100.32,0.950000000000003,1,1,1,9,1,1,0.758366659283638,4.69607492047232,
100.34,0.969999999999999,1,1,1,9,1,1,0.804560258984566,4.79787100886961,
100.35,0.980000000000004,1,1,1,9,1,1,0.806069001555443,4.84771181570446,
100.37,1,1,1,1,9,1,1,0.908700749278069,4.94719762812032,
100.39,1.02,1,1,1,9,1,1,0.887084752321243,5.04653770718285,
100.4,1.03,1,1,1,9,1,1,0.906120985746384,5.09601194546028,
100.42,1.05,1,1,1,9,1,1,0.950079411268234,5.19585851498082,
100.43,1.06,1,1,1,9,1,1,0.965073704719543,5.24670470313963,
100.45,1.08,1,1,1,9,1,1,0.959401950240135,5.34882265661174,
100.46,1.09,1,1,1,9,1,1,0.976221635937691,5.40007788163646,
100.48,1.11,1,1,1,9,1,1,1.01777724921703,5.50106662513777,
100.49,1.12,1,1,1,9,1,1,1.02163292467594,5.55117073548521,
100.51,1.14,1,1,1,9,1,1,1.09287910163403,5.65199988755358,
100.53,1.16,1,1,1,9,1,1,1.08514912426472,5.75219290906437,
100.54,1.17,1,1,1,9,1,1,1.06735154986382,5.80198409503352,
100.56,1.19,1,1,1,9,1,1,1.10795721411705,5.90138497083241,
100.57,1.2,1,1,1,9,1,1,1.0918453335762,5.95132770160762,
100.59,1.22,1,1,1,9,1,1,1.15807168185711,6.05151401759602,
100.6,1.23,1,1,1,9,1,1,1.21868215501308,6.10099362029136,
100.62,1.25,1,1,1,9,1,1,1.23490579426289,6.1999711541099,
100.64,1.27,1,1,1,9,1,1,1.19208358228207,6.29765496914163,
100.65,1.28,1,1,1,9,1,1,1.19170174002647,6.34708986835435,
100.67,1.3,1,1,1,9,1,1,1.25868245959282,6.44646883944676,
100.68,1.31,1,1,1,9,1,1,1.27952545881271,6.49619073501786,
100.7,1.33,1,1,1,9,1,1,1.2690294533968,6.5942187668657,
100.71,1.34,1,1,1,9,1,1,1.29240565001965,6.64381772785962,
100.73,1.36,1,1,1,9,1,1,1.34214758872986,6.7446710198086,
100.74,1.37,1,1,1,9,1,1,1.39999203383923,6.7941260355885,
100.76,1.39,1,1,1,9,1,1,1.34793110191822,6.89385503494977,
100.78,1.41,1,1,1,9,1,1,1.37453898787498,6.98971092457745,
100.79,1.42,1,1,1,9,1,1,1.43577344715595,7.03681990158983,
100.81,1.44,1,1,1,9,1,1,1.43611803650856,7.13580011761733,
100.82,1.45,1,1,1,9,1,1,1.43728218972683,7.18635573313916,
100.84,1.47,1,1,1,9,1,1,1.41378492116928,7.28365107490698,
100.85,1.48,1,1,1,9,1,1,1.47333368659019,7.33042298766045,
100.87,1.5,1,1,1,9,1,1,1.56676396727562,7.42616220119851,
100.89,1.52,1,1,1,9,1,1,1.51641666889191,7.52686126613248,
100.9,1.53,1,1,1,9,1,1,1.48557126522064,7.57481826821002,
100.92,1.55,1,1,1,9,1,1,1.53131783008575,7.66924364639409,
100.93,1.56,1,1,1,9,1,1,1.54041685163975,7.71919978821408,
100.95,1.58,1,1,1,9,1,1,1.49348750710487,7.8201152180039,
100.96,1.59,1,1,1,9,1,1,1.50082632899284,7.86842984794234,
100.98,1.61,1,1,1,9,1,1,1.56320631504059,7.964514619401,
100.99,1.62,1,1,1,9,1,1,1.63687393069267,8.01324320358844,
101.01,1.64,1,1,1,9,1,1,1.60857103765011,8.11192256517795,
101.03,1.66,1,1,1,9,1,1,1.61602161824703,8.21275037614185,
101.04,1.67,1,1,1,9,1,1,1.67443417012691,8.26352727390261,
101.06,1.69,1,1,1,9,1,1,1.70161947607994,8.36554330343436,
101.07,1.7,1,1,1,9,1,1,1.73320062458515,8.4166465366182,
101.09,1.72,1,1,1,9,1,1,1.68043188750744,8.51811986587103,
101.1,1.73,1,1,1,9,1,1,1.71138904988766,8.56882434398996,
101.12,1.75,1,1,1,9,1,1,1.75033695995808,8.67031734277514,
101.14,1.77,1,1,1,9,1,1,1.81782059371471,8.77008568120111,
101.15,1.78,1,1,1,9,1,1,1.8666498363018,8.82049332819549,
101.17,1.8,1,1,1,9,1,1,1.7999392002821,8.92233680228435,
101.18,1.81,1,1,1,9,1,1,1.8098670989275,8.97226880422373,
101.2,1.83,1,1,1,9,1,1,1.96332111954689,9.07120476380345,
101.21,1.84,1,1,1,9,1,1,1.95014290511608,9.12131647374293,
101.23,1.86,1,1,1,9,1,1,1.94249674677849,9.22164897011948,
101.24,1.87,1,1,1,9,1,1,1.96997076272964,9.27181521830775,
101.26,1.89,1,1,1,9,1,1,1.92517414689064,9.37240163046553,
101.28,1.91,1,1,1,9,1,1,1.93994492292404,9.47362640835503,
101.29,1.92,1,1,1,9,1,1,1.92642211914063,9.52423879729978,
101.31,1.94,1,1,1,9,1,1,1.94521620869637,9.62543585903006,
101.32,1.95,1,1,1,9,1,1,1.9512977451086,9.67589089171602,
101.34,1.97,1,1,1,9,1,1,2.05905176699162,9.77661141432164,
101.35,1.98,1,1,1,9,1,1,2.0905677229166,9.826378907445,
101.37,2,1,1,1,9,1,1,2.06557102501392,9.92414184764096,
101.39,2.02,1,1,1,9,1,1,2.07014381885529,10.0234738800766,
101.4,2.03,1,1,1,9,1,1,2.11022794246674,10.0739074550909,
101.42,2.05,1,1,1,9,1,1,2.11913138628006,10.1747754991892,
101.43,2.06,1,1,1,9,1,1,2.10572965443134,10.2252099682731,
101.45,2.08,1,1,1,9,1,1,2.08071433007717,10.3257185963712,
101.46,2.09,1,1,1,9,1,1,2.09431163966656,10.3754315512457,
101.48,2.11,1,1,1,9,1,1,2.11514532566071,10.472720634526,
101.49,2.12,1,1,1,9,1,1,2.15345062315464,10.5210129127231,
101.51,2.14,1,1,1,9,1,1,2.1424051374197,10.6194258415563,
101.53,2.16,1,1,1,9,1,1,2.19880603253841,10.7199773849976,
101.54,2.17,1,1,1,9,1,1,2.23857350647449,10.7705003669771,
