"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
129.55,0.439999999999998,1,1,3,9,1,1,0.951578840613365,7.88485301338469,
129.57,0.45999999999998,1,1,3,9,1,1,1.09563581645489,7.78492553056062,
129.58,0.469999999999999,1,1,3,9,1,1,1.0405108332634,7.7351160161636,
129.6,0.489999999999981,1,1,3,9,1,1,0.999858602881432,7.63549788143921,
129.61,0.5,1,1,3,9,1,1,0.989204272627831,7.58568926111184,
129.63,0.519999999999982,1,1,3,9,1,1,0.981707125902176,7.48591645233761,
129.64,0.530000000000001,1,1,3,9,1,1,0.986959785223007,7.43574126345282,
129.66,0.549999999999983,1,1,3,9,1,1,0.917520374059677,7.33431844913534,
129.67,0.560000000000002,1,1,3,9,1,1,0.879615545272827,7.28285088256821,
129.69,0.579999999999984,1,1,3,9,1,1,0.882558524608612,7.1809211307579,
129.71,0.599999999999994,1,1,3,9,1,1,0.898363068699837,7.08170756255116,
129.73,0.619999999999976,1,1,3,9,1,1,0.831661745905876,6.97524353649942,
129.74,0.629999999999995,1,1,3,9,1,1,0.83492137491703,6.92135348820949,
129.76,0.649999999999977,1,1,3,9,1,1,0.701379030942917,6.82082206133532,
129.77,0.659999999999997,1,1,3,9,1,1,0.685853883624077,6.77294954883991,
129.79,0.679999999999978,1,1,3,9,1,1,0.715404748916626,6.66954011175512,
129.8,0.689999999999998,1,1,3,9,1,1,0.752033665776253,6.61469117376314,
129.82,0.70999999999998,1,1,3,9,1,1,0.638868659734726,6.51044533451866,
129.83,0.719999999999999,1,1,3,9,1,1,0.600581988692284,6.45986870836,
129.85,0.739999999999981,1,1,3,9,1,1,0.638170167803764,6.35596708593163,
129.86,0.75,1,1,3,9,1,1,0.627720728516579,6.3034114365977,
129.88,0.769999999999982,1,1,3,9,1,1,0.638961791992188,6.19884417931323,
129.89,0.780000000000001,1,1,3,9,1,1,0.626547262072563,6.1471012392932,
129.91,0.799999999999983,1,1,3,9,1,1,0.572912395000458,6.04361223000935,
129.92,0.810000000000002,1,1,3,9,1,1,0.513307750225067,5.99152820241698,
129.94,0.829999999999984,1,1,3,9,1,1,0.595971941947937,5.88650139333125,
129.96,0.849999999999994,1,1,3,9,1,1,0.466108322143555,5.78160869469336,
129.98,0.869999999999976,1,1,3,9,1,1,0.491132959723473,5.67874195788748,
129.99,0.879999999999995,1,1,3,9,1,1,0.49135647714138,5.62868255102266,
130.01,0.899999999999977,1,1,3,9,1,1,0.488897785544395,5.52796560469564,
130.02,0.909999999999997,1,1,3,9,1,1,0.466099008917809,5.47717574292492,
130.04,0.929999999999978,1,1,3,9,1,1,0.456003472208977,5.37635553155307,
130.05,0.939999999999998,1,1,3,9,1,1,0.422988086938858,5.32546419287681,
130.07,0.95999999999998,1,1,3,9,1,1,0.348417088389397,5.22092241657743,
130.08,0.969999999999999,1,1,3,9,1,1,0.339318066835403,5.16969758992088,
130.1,0.989999999999981,1,1,3,9,1,1,0.326419249176979,5.07083717922678,
130.11,1,1,1,3,9,1,1,0.341096892952919,5.0206056639539,
130.13,1.01999999999998,1,1,3,9,1,1,0.275140628218651,4.91999868819411,
130.14,1.03,1,1,3,9,1,1,0.263918191194534,4.86920748531891,
130.16,1.04999999999998,1,1,3,9,1,1,0.306097790598869,4.76709042591645,
130.17,1.06,1,1,3,9,1,1,0.264421105384827,4.71696709307149,
130.19,1.07999999999998,1,1,3,9,1,1,0.175219029188156,4.61702083478472,
130.21,1.09999999999999,1,1,3,9,1,1,0.210655853152275,4.51585864177088,
130.23,1.11999999999998,1,1,3,9,1,1,0.163260847330093,4.41510593265777,
130.24,1.13,1,1,3,9,1,1,0.178730115294456,4.36476131757388,
130.26,1.14999999999998,1,1,3,9,1,1,0.106180086731911,4.26408996879913,
130.27,1.16,1,1,3,9,1,1,0.086519867181778,4.21417584825279,
130.29,1.17999999999998,1,1,3,9,1,1,0.111712142825127,4.11417505171724,
130.3,1.19,1,1,3,9,1,1,0.0789668411016464,4.06389212743934,
130.32,1.20999999999998,1,1,3,9,1,1,0.0686850398778915,3.96329185720195,
130.33,1.22,1,1,3,9,1,1,0.0460073351860046,3.91317344174007,
130.35,1.23999999999998,1,1,3,9,1,1,0.0553019344806671,3.8142553635534,
130.36,1.25,1,1,3,9,1,1,0.0183377414941788,3.76378826092714,
130.38,1.26999999999998,1,1,3,9,1,1,-0.0474974513053894,3.66047806557375,
130.39,1.28,1,1,3,9,1,1,-0.0233855098485947,3.60903240371309,
130.41,1.29999999999998,1,1,3,9,1,1,-0.0494997948408127,3.51154304883073,
130.42,1.31,1,1,3,9,1,1,-0.0819750130176544,3.46365086680298,
130.44,1.32999999999998,1,1,3,9,1,1,-0.0638607889413834,3.3621355162765,
130.46,1.34999999999999,1,1,3,9,1,1,-0.0879727303981781,3.26348811767705,
130.48,1.36999999999998,1,1,3,9,1,1,-0.151274725794792,3.16237107518065,
130.49,1.38,1,1,3,9,1,1,-0.165682286024094,3.11191537194246,
130.51,1.39999999999998,1,1,3,9,1,1,-0.100191682577133,3.01460460747314,
130.52,1.41,1,1,3,9,1,1,-0.117514282464981,2.96572827827566,
130.54,1.42999999999998,1,1,3,9,1,1,-0.232784077525139,2.86488750330181,
130.55,1.44,1,1,3,9,1,1,-0.236695632338524,2.81558336177573,
130.57,1.45999999999998,1,1,3,9,1,1,-0.242460519075394,2.72151091758689,
130.58,1.47,1,1,3,9,1,1,-0.24331733584404,2.67139898412999,
130.6,1.48999999999998,1,1,3,9,1,1,-0.208830460906029,2.56964022314068,
130.61,1.5,1,1,3,9,1,1,-0.314945355057716,2.52051288388834,
130.63,1.51999999999998,1,1,3,9,1,1,-0.35368837416172,2.42014127196451,
130.64,1.53,1,1,3,9,1,1,-0.337958335876465,2.36870008045211,
130.66,1.54999999999998,1,1,3,9,1,1,-0.352328643202782,2.26816328916003,
130.67,1.56,1,1,3,9,1,1,-0.379625707864761,2.21924069185805,
130.69,1.57999999999998,1,1,3,9,1,1,-0.43884851038456,2.12220775953317,
130.71,1.59999999999999,1,1,3,9,1,1,-0.432450324296951,2.01967384015535,
130.73,1.61999999999998,1,1,3,9,1,1,-0.40602870285511,1.91869068458937,
130.74,1.63,1,1,3,9,1,1,-0.447491183876991,1.87006637127513,
130.76,1.64999999999998,1,1,3,9,1,1,-0.466620549559593,1.77273828420629,
130.77,1.66,1,1,3,9,1,1,-0.458406284451485,1.72234460705023,
130.79,1.67999999999998,1,1,3,9,1,1,-0.524092465639114,1.6193948335254,
130.8,1.69,1,1,3,9,1,1,-0.556996092200279,1.56919159320527,
130.82,1.70999999999998,1,1,3,9,1,1,-0.613676384091377,1.4728843101619,
130.83,1.72,1,1,3,9,1,1,-0.585969537496567,1.42478403342259,
130.85,1.73999999999998,1,1,3,9,1,1,-0.574672594666481,1.32497065623789,
130.86,1.75,1,1,3,9,1,1,-0.587627291679382,1.27321050537705,
130.88,1.76999999999998,1,1,3,9,1,1,-0.644726678729057,1.17045955059114,
130.89,1.78,1,1,3,9,1,1,-0.648731365799904,1.12091211036094,
130.91,1.79999999999998,1,1,3,9,1,1,-0.686822459101677,1.01932501074486,
130.92,1.81,1,1,3,9,1,1,-0.71466900408268,0.967784130466242,
130.94,1.82999999999998,1,1,3,9,1,1,-0.652624294161797,0.871003381662651,
130.96,1.84999999999999,1,1,3,9,1,1,-0.682976096868515,0.773151928571126,
130.98,1.86999999999998,1,1,3,9,1,1,-0.658845528960228,0.671385009196239,
130.99,1.88,1,1,3,9,1,1,-0.716317445039749,0.622725603648143,
131.01,1.89999999999998,1,1,3,9,1,1,-0.79459510743618,0.52523105198593,
131.02,1.91,1,1,3,9,1,1,-0.810436904430389,0.47428590149248,
131.04,1.92999999999998,1,1,3,9,1,1,-0.771963968873024,0.37153863474389,
131.05,1.94,1,1,3,9,1,1,-0.822944566607475,0.321283594263278,
131.07,1.95999999999998,1,1,3,9,1,1,-0.871559605002403,0.224117669077623,
131.08,1.97,1,1,3,9,1,1,-0.847727060317993,0.174229308913144,
131.1,1.98999999999998,1,1,3,9,1,1,-0.911280512809753,0.0718900732021035,
131.11,2,1,1,3,9,1,1,-0.915070995688438,0.023241172972422,
131.13,2.01999999999998,1,1,3,9,1,1,-0.908598303794861,-0.0720499440317981,
131.14,2.03,1,1,3,9,1,1,-0.888733193278313,-0.109678262330964,
131.16,2.04999999999998,1,1,3,9,1,1,-0.869762152433395,-0.133559477415698,
131.17,2.06,1,1,3,9,1,1,-0.870423391461372,-0.132284589970929,
131.19,2.07999999999998,1,1,3,9,1,1,-0.770501792430878,-0.133376528413104,
131.2,2.08999999999998,1,1,3,9,1,1,-0.744415447115898,-0.133644469912016,
131.21,2.09999999999999,1,1,3,9,1,1,-0.761626288294792,-0.133405641556156,
131.23,2.11999999999998,1,1,3,9,1,1,-0.745570287108421,-0.133195423429168,
131.24,2.13,1,1,3,9,1,1,-0.72055496275425,-0.133043710985051,
131.26,2.14999999999998,1,1,3,9,1,1,-0.710608437657356,-0.130733490882966,
131.27,2.16,1,1,3,9,1,1,-0.673402100801468,-0.127093118655732,
131.29,2.17999999999998,1,1,3,9,1,1,-0.655204057693481,-0.114193984627113,
131.3,2.19,1,1,3,9,1,1,-0.687306746840477,-0.107686051628318,
131.32,2.20999999999998,1,1,1,10,1,1,-0.649904832243919,-0.0983833127759123,
131.32,0,1,1,1,10,1,1,-0.649904832243919,-0.0983833127759123,
131.33,0.0100000000000193,1,1,1,10,1,1,-0.665867701172829,-0.0949010232390687,
131.34,0.0200000000000102,1,1,1,10,1,1,-0.673029571771622,-0.0921035910558557,
131.35,0.0300000000000011,1,1,1,10,1,1,-0.65607950091362,-0.0818835367402324,
131.36,0.0400000000000205,1,1,1,10,1,1,-0.621872022747993,-0.0506697770405539,
131.38,0.0600000000000023,1,1,1,10,1,1,-0.489046797156334,0.064254159578276,
131.39,0.0700000000000216,1,1,1,10,1,1,-0.510197132825851,0.118065250342043,
131.41,0.0900000000000034,1,1,1,10,1,1,-0.447491183876991,0.20978528551708,
131.42,0.100000000000023,1,1,1,10,1,1,-0.424077734351158,0.264214457807324,
131.44,0.120000000000005,1,1,1,10,1,1,-0.288393348455429,0.384112383298439,
131.46,0.140000000000015,1,1,1,10,1,1,-0.278353691101074,0.492891323317937,
131.48,0.159999999999997,1,1,1,10,1,1,-0.215275213122368,0.606667274503266,
131.49,0.170000000000016,1,1,1,10,1,1,-0.189635902643204,0.665162005019747,
131.51,0.189999999999998,1,1,1,10,1,1,-0.105500221252441,0.776119848661155,
131.52,0.200000000000017,1,1,1,10,1,1,-0.111265107989311,0.831035450721582,
131.54,0.219999999999999,1,1,1,10,1,1,0.0189896672964096,0.942765267628362,
131.55,0.230000000000018,1,1,1,10,1,1,0.0655651092529297,0.999383234186044,
131.57,0.25,1,1,1,10,1,1,-0.0464729964733124,1.10993572899886,
131.58,0.260000000000019,1,1,1,10,1,1,-0.0578444451093674,1.16385137003259,
131.6,0.280000000000001,1,1,1,10,1,1,0.085560604929924,1.27350197208368,
131.61,0.29000000000002,1,1,1,10,1,1,0.0709947198629379,1.32897340607105,
131.63,0.310000000000002,1,1,1,10,1,1,0.10996125638485,1.43659089373291,
131.64,0.320000000000022,1,1,1,10,1,1,0.147316604852676,1.48859400802175,
131.66,0.340000000000003,1,1,1,10,1,1,0.215237960219383,1.59477550806337,
131.67,0.350000000000023,1,1,1,10,1,1,0.240784138441086,1.64949949982145,
131.69,0.370000000000005,1,1,1,10,1,1,0.27509406208992,1.75891786728037,
131.71,0.390000000000015,1,1,1,10,1,1,0.260025262832642,1.86186171759376,
131.73,0.409999999999997,1,1,1,10,1,1,0.315578654408455,1.96350413776957,
131.74,0.420000000000016,1,1,1,10,1,1,0.364994630217552,2.0159741799343,
131.76,0.439999999999998,1,1,1,10,1,1,0.339103862643242,2.12263132503092,
131.77,0.450000000000017,1,1,1,10,1,1,0.402415171265602,2.17517825718575,
131.79,0.469999999999999,1,1,1,10,1,1,0.419477000832558,2.27814647089716,
131.8,0.480000000000018,1,1,1,10,1,1,0.447770580649376,2.32892448624499,
131.82,0.5,1,1,1,10,1,1,0.502895563840866,2.43242310677759,
131.83,0.510000000000019,1,1,1,10,1,1,0.456469133496284,2.48474808614125,
131.85,0.530000000000001,1,1,1,10,1,1,0.516660511493683,2.5864442622549,
131.86,0.54000000000002,1,1,1,10,1,1,0.567659735679626,2.63796748465789,
131.88,0.560000000000002,1,1,1,10,1,1,0.572344288229942,2.74369837359477,
131.89,0.570000000000022,1,1,1,10,1,1,0.59829093515873,2.79410713817622,
131.91,0.590000000000003,1,1,1,10,1,1,0.641439110040665,2.89303549816389,
131.92,0.600000000000023,1,1,1,10,1,1,0.624600797891617,2.94543267365196,
131.94,0.620000000000005,1,1,1,10,1,1,0.573508441448212,3.05171632115136,
131.96,0.640000000000015,1,1,1,10,1,1,0.682687386870384,3.15309644364294,
131.98,0.659999999999997,1,1,1,10,1,1,0.719893723726273,3.25411513847759,
131.99,0.670000000000016,1,1,1,10,1,1,0.772122293710709,3.3060561149256,
132.01,0.689999999999998,1,1,1,10,1,1,0.726468861103058,3.40794853932792,
132.02,0.700000000000017,1,1,1,10,1,1,0.782767310738564,3.45924891487009,
132.04,0.719999999999999,1,1,1,10,1,1,0.831065699458122,3.56376789239333,
132.05,0.730000000000018,1,1,1,10,1,1,0.861324369907379,3.61418224491011,
132.07,0.75,1,1,1,10,1,1,0.78137032687664,3.71259517374325,
132.08,0.760000000000019,1,1,1,10,1,1,0.792043283581734,3.76412711332535,
132.1,0.780000000000001,1,1,1,10,1,1,0.869529321789742,3.86855355463959,
132.11,0.79000000000002,1,1,1,10,1,1,0.924458727240562,3.91860223266859,
132.13,0.810000000000002,1,1,1,10,1,1,0.916654244065285,4.01935985916478,
132.14,0.820000000000022,1,1,1,10,1,1,0.974005088210106,4.07064190627908,
132.16,0.840000000000003,1,1,1,10,1,1,0.965753570199013,4.17201286455672,
132.17,0.850000000000023,1,1,1,10,1,1,0.956784933805466,4.22176292332186,
132.19,0.870000000000005,1,1,1,10,1,1,1.02011486887932,4.32217499189746,
132.21,0.890000000000015,1,1,1,10,1,1,1.1217687278986,4.42445745418558,
132.23,0.909999999999997,1,1,1,10,1,1,1.08268111944199,4.52545916169684,
132.24,0.920000000000016,1,1,1,10,1,1,1.07880681753159,4.57596023896989,
132.26,0.939999999999998,1,1,1,10,1,1,1.12313777208328,4.6769936859538,
132.27,0.950000000000017,1,1,1,10,1,1,1.17138959467411,4.72769279965482,
132.29,0.969999999999999,1,1,1,10,1,1,1.13176181912422,4.8280807283498,
132.3,0.980000000000018,1,1,1,10,1,1,1.21072866022587,4.87811331312506,
132.32,1,1,1,1,10,1,1,1.19359232485294,4.97817758860593,
132.33,1.01000000000002,1,1,1,10,1,1,1.1756457388401,5.02821017338119,
132.35,1.03,1,1,1,10,1,1,1.24385580420494,5.12867275689214,
132.36,1.04000000000002,1,1,1,10,1,1,1.20937824249268,5.17905179365765,
132.38,1.06,1,1,1,10,1,1,1.25464983284473,5.27913216239225,
132.39,1.07000000000002,1,1,1,10,1,1,1.29310414195061,5.32913390176451,
132.41,1.09,1,1,1,10,1,1,1.3226643204689,5.42908328929506,
132.42,1.10000000000002,1,1,1,10,1,1,1.3099517673254,5.48014986562316,
132.44,1.12,1,1,1,10,1,1,1.31729990243912,5.58248373691629,
132.46,1.14000000000001,1,1,1,10,1,1,1.31107866764069,5.68266602959125,
132.48,1.16,1,1,1,10,1,1,1.38103030622005,5.7820628820767,
132.49,1.17000000000002,1,1,1,10,1,1,1.37309543788433,5.8314870524536,
132.51,1.19,1,1,1,10,1,1,1.3751070946455,5.93040781284923,
132.52,1.20000000000002,1,1,1,10,1,1,1.40225514769554,5.98010914481833,
132.54,1.22,1,1,1,10,1,1,1.43588520586491,6.07958467543318,
132.55,1.23000000000002,1,1,1,10,1,1,1.45849771797657,6.12932668757145,
132.57,1.25,1,1,1,10,1,1,1.44588761031628,6.22881115888283,
132.58,1.26000000000002,1,1,1,10,1,1,1.46005302667618,6.27855317102111,
132.6,1.28,1,1,1,10,1,1,1.48942694067955,6.37803764233248,
132.61,1.29000000000002,1,1,1,10,1,1,1.4844723045826,6.42777965447076,
132.63,1.31,1,1,1,10,1,1,1.5595369040966,6.52729497118514,
132.64,1.32000000000002,1,1,1,10,1,1,1.57485716044903,6.57708168680602,
132.66,1.34,1,1,1,10,1,1,1.5837699174881,6.67576060136071,
132.67,1.35000000000002,1,1,1,10,1,1,1.59202143549919,6.72400281165732,
132.69,1.37,1,1,1,10,1,1,1.64263881742954,6.82153195263921,
132.71,1.39000000000001,1,1,1,10,1,1,1.57677568495274,6.92180052303562,
132.73,1.41,1,1,1,10,1,1,1.6416609287262,7.01637476381679,
132.74,1.42000000000002,1,1,1,10,1,1,1.63357704877853,7.06194907027105,
132.76,1.44,1,1,1,10,1,1,1.73516571521759,7.16005533321347,
132.77,1.45000000000002,1,1,1,10,1,1,1.74847431480885,7.21112146250674,
132.79,1.47,1,1,1,10,1,1,1.73534266650677,7.30756252072183,
132.8,1.48000000000002,1,1,1,10,1,1,1.75934284925461,7.35506354727672,
132.82,1.5,1,1,1,10,1,1,1.75421126186848,7.45341120902524,
132.83,1.51000000000002,1,1,1,10,1,1,1.76933594048023,7.50268294052643,
132.85,1.53,1,1,1,10,1,1,1.78975984454155,7.59923620448287,
132.86,1.54000000000002,1,1,1,10,1,1,1.86878256499767,7.64730496526695,
132.88,1.56,1,1,1,10,1,1,1.89495272934437,7.74514390138334,
132.89,1.57000000000002,1,1,1,10,1,1,1.87967903912067,7.79450727502388,
132.91,1.59,1,1,1,10,1,1,1.88388861715794,7.89267880505091,
132.92,1.60000000000002,1,1,1,10,1,1,1.90218910574913,7.94156832177576,
132.94,1.62,1,1,1,10,1,1,1.891003921628,8.04187667827169,
132.96,1.64000000000001,1,1,1,10,1,1,1.95695087313652,8.14265531540472,
132.98,1.66,1,1,1,10,1,1,1.94109044969082,8.24378174563247,
132.99,1.67000000000002,1,1,1,10,1,1,1.9381009042263,8.29507630972189,
133.01,1.69,1,1,1,10,1,1,2.03159637749195,8.39618307041729,
133.02,1.70000000000002,1,1,1,10,1,1,2.00306065380573,8.44553660929166,
133.04,1.72,1,1,1,10,1,1,2.06630676984787,8.54511540495135,
133.05,1.73000000000002,1,1,1,10,1,1,2.08956189453602,8.59612654896101,
133.07,1.75,1,1,1,10,1,1,2.072649076581,8.69855832088106,
133.08,1.76000000000002,1,1,1,10,1,1,2.07654200494289,8.74979566451273,
133.1,1.78,1,1,1,10,1,1,2.08760611712933,8.85045449631235,
133.11,1.79000000000002,1,1,1,10,1,1,2.09463760256767,8.90013258247049,
133.13,1.81,1,1,1,10,1,1,2.05555930733681,9.00088260937464,
133.14,1.82000000000002,1,1,1,10,1,1,2.06729397177696,9.05176321921507,
133.16,1.84,1,1,1,10,1,1,2.1421629935503,9.15172914703419,
133.17,1.85000000000002,1,1,1,10,1,1,2.24684365093708,9.20104334684386,
133.19,1.87,1,1,1,10,1,1,2.26446427404881,9.30362442839583,
133.21,1.89000000000001,1,1,1,10,1,1,2.16676853597164,9.40482417233507,
133.23,1.91,1,1,1,10,1,1,2.27959826588631,9.50119862236106,
133.24,1.92000000000002,1,1,1,10,1,1,2.26011499762535,9.55095002223068,
133.26,1.94,1,1,1,10,1,1,2.29906290769577,9.65146401474664,
133.27,1.95000000000002,1,1,1,10,1,1,2.3243110626936,9.70212915380087,
133.29,1.97,1,1,1,10,1,1,2.31420621275902,9.80369993664579,
133.3,1.98000000000002,1,1,1,10,1,1,2.33099795877934,9.85377320159023,
133.32,2,1,1,1,10,1,1,2.30066478252411,9.95207258357754,
133.33,2.01000000000002,1,1,1,10,1,1,2.35685147345066,10.0018946149497,
133.34,2.02000000000001,1,1,1,10,1,1,2.41809524595737,10.0507322756347,
133.35,2.03,1,1,1,10,1,1,2.38394364714623,10.0893882711198,
133.36,2.04000000000002,1,1,1,10,1,1,2.32086516916752,10.1085651710911,
133.38,2.06,1,1,1,10,1,1,2.30829231441021,10.1101664498383,
133.39,2.07000000000002,1,1,1,10,1,1,2.31834128499031,10.1120779707548,
133.41,2.09,1,1,1,10,1,1,2.33104452490807,10.1150275065376,
133.42,2.10000000000002,1,1,1,10,1,1,2.3203156888485,10.1151902272143,
133.43,2.11000000000001,1,1,1,10,1,1,2.28491611778736,10.1152277781397,
133.44,2.12,1,1,1,10,1,1,2.24031507968903,10.1151812865178,
133.46,2.14000000000001,1,1,1,10,1,1,2.30738893151283,10.1139564110942,
133.48,2.16,1,1,1,10,1,1,2.28822231292725,10.1075825885433,
133.49,2.17000000000002,1,1,2,10,1,1,2.20990739762783,10.1025382475652,
133.49,0,1,1,2,10,1,1,2.20990739762783,10.1025382475652,
133.51,0.0199999999999818,1,1,2,10,1,1,2.1233968436718,10.0932202536494,
133.52,0.0300000000000011,1,1,2,10,1,1,2.12065875530243,10.0918961364944,
133.54,0.0499999999999829,1,1,2,10,1,1,2.16321088373661,10.0870180924717,
133.55,0.0600000000000023,1,1,2,10,1,1,2.18814238905907,10.0798351368854,
133.57,0.0799999999999841,1,1,2,10,1,1,2.07829289138317,10.0687227451775,
133.58,0.0900000000000034,1,1,2,10,1,1,2.08986923098564,10.0662819350268,
133.6,0.109999999999985,1,1,2,10,1,1,2.1058414131403,10.0590864624654,
133.61,0.120000000000005,1,1,2,10,1,1,2.06836499273777,10.0552571621448,
133.63,0.139999999999986,1,1,2,10,1,1,2.0461343228817,10.0485668389369,
133.64,0.150000000000006,1,1,2,10,1,1,2.03068368136883,10.0460679142589,
133.66,0.169999999999987,1,1,2,10,1,1,2.07806937396526,10.0426552503962,
133.67,0.180000000000007,1,1,2,10,1,1,2.07008793950081,10.0412274211615,
133.69,0.199999999999989,1,1,2,10,1,1,2.0068883895874,10.0382233471299,
133.71,0.219999999999999,1,1,2,10,1,1,2.09514051675797,10.0341320844012,
133.73,0.239999999999981,1,1,2,10,1,1,2.06708908081055,10.0298977705281,
133.74,0.25,1,1,2,10,1,1,2.05535441637039,10.0277555796413,
133.76,0.269999999999982,1,1,2,10,1,1,2.07794830203056,10.0242463562562,
133.77,0.280000000000001,1,1,2,10,1,1,2.11578793823719,10.0228355143449,
133.79,0.299999999999983,1,1,2,10,1,1,2.04809941351414,10.0203088735076,
133.8,0.310000000000002,1,1,2,10,1,1,2.02116556465626,10.0191680406313,
133.82,0.329999999999984,1,1,2,10,1,1,2.02278606593609,10.0170589303217,
133.83,0.340000000000003,1,1,2,10,1,1,2.04429030418396,10.0160325383609,
133.85,0.359999999999985,1,1,2,10,1,1,2.02835537493229,10.0141478395339,
133.86,0.370000000000005,1,1,2,10,1,1,2.00763344764709,10.0133440709165,
133.88,0.389999999999986,1,1,2,10,1,1,2.03816220164299,10.011823258438,
133.89,0.400000000000006,1,1,2,10,1,1,2.07248143851757,10.0111088967859,
133.91,0.419999999999987,1,1,2,10,1,1,2.03629024326801,10.009817860208,
133.92,0.430000000000007,1,1,2,10,1,1,2.01256945729256,10.0092125750534,
133.94,0.449999999999989,1,1,2,10,1,1,2.00852751731873,10.0080520726448,
133.96,0.469999999999999,1,1,2,10,1,1,1.97662971913815,10.0068915702362,
133.98,0.489999999999981,1,1,2,10,1,1,1.99195928871632,10.0059724666336,
133.99,0.5,1,1,2,10,1,1,2.01987102627754,10.00559606331,
134.01,0.519999999999982,1,1,2,10,1,1,2.03147530555725,10.0048817016579,
134.02,0.530000000000001,1,1,2,10,1,1,2.01711431145668,10.0045285441452,
134.04,0.549999999999983,1,1,2,10,1,1,1.96359120309353,10.0039035894583,
134.05,0.560000000000002,1,1,2,10,1,1,1.93243846297264,10.0035915591497,
134.07,0.579999999999984,1,1,2,10,1,1,1.95665284991264,10.0029666044627,
134.08,0.590000000000003,1,1,2,10,1,1,1.98508612811565,10.0026536800845,
134.1,0.609999999999985,1,1,2,10,1,1,2.01360322535038,10.0020904162035,
134.11,0.620000000000005,1,1,2,10,1,1,1.98237597942352,10.0018230893775,
134.13,0.639999999999986,1,1,2,10,1,1,1.97368673980236,10.0012964823523,
134.14,0.650000000000006,1,1,2,10,1,1,2.00578011572361,10.0010729649393,
134.16,0.669999999999987,1,1,2,10,1,1,1.96248292922974,10.0006268241828,
134.17,0.680000000000007,1,1,2,10,1,1,1.91636383533478,10.0004033067697,
134.19,0.699999999999989,1,1,2,10,1,1,1.97200104594231,9.99995716601324,
134.21,0.719999999999999,1,1,2,10,1,1,1.98010355234146,9.99959417373442,
134.23,0.739999999999981,1,1,2,10,1,1,1.92590057849884,9.99923654587352,
134.24,0.75,1,1,2,10,1,1,1.91424041986465,9.99905862601272,
134.26,0.769999999999982,1,1,2,10,1,1,1.95248983800411,9.99872424396278,
134.27,0.780000000000001,1,1,2,10,1,1,1.93024054169655,9.99859102758459,
134.29,0.799999999999983,1,1,2,10,1,1,1.95667147636414,9.99832280668891,
134.3,0.810000000000002,1,1,2,10,1,1,1.97377055883408,9.99800898824097,
134.32,0.829999999999984,1,1,2,10,1,1,1.93756073713303,9.99704696929514,
134.33,0.840000000000003,1,1,2,10,1,1,1.95423141121864,9.99655612505605,
134.35,0.859999999999985,1,1,2,10,1,1,1.93904154002666,9.99557443657787,
134.36,0.870000000000005,1,1,2,10,1,1,1.9490160048008,9.99510236780147,
