"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
99.4752,8.8352,1,1,2,9,1,1,1.73008069396019,9.99979712754549,
99.4864,8.8464,1,1,2,9,1,1,1.8263328820467,9.99979086905792,
99.4976,8.85760000000001,1,1,2,9,1,1,1.88751146197319,9.99979533940618,
99.5088,8.86880000000001,1,1,2,9,1,1,2.05693766474724,9.99978908091862,
99.52,8.88000000000001,1,1,2,9,1,1,1.86021439731121,9.99978908091862,
99.5312,8.8912,1,1,2,9,1,1,1.89575366675854,9.99981322079923,
99.5424,8.9024,1,1,2,9,1,1,1.85277312994003,9.99979265719723,
99.5536,8.9136,1,1,2,9,1,1,1.69156119227409,9.99979355126688,
99.5648,8.9248,1,1,2,9,1,1,1.91856175661087,9.99980428010271,
99.576,8.93600000000001,1,1,2,9,1,1,1.89550220966339,9.99979176312757,
99.5872,8.94720000000001,1,1,2,9,1,1,1.89293175935745,9.99980785638132,
99.5984,8.9584,1,1,2,9,1,1,1.8809549510479,9.9998024919634,
99.6096,8.9696,1,1,2,9,1,1,2.03740783035755,9.9998007038241,
99.6208,8.9808,1,1,2,9,1,1,1.85068696737289,9.99977835208279,
99.632,8.992,1,1,2,9,1,1,1.95920467376709,9.99980517417236,
99.6432,9.00320000000001,1,1,2,9,1,1,1.98962166905403,9.99982037335645,
99.6544,9.01440000000001,1,1,2,9,1,1,1.88726931810379,9.99980517417236,
99.6656,9.0256,1,1,2,9,1,1,1.99807807803154,9.99979176312757,
99.6768,9.0368,1,1,2,9,1,1,1.87458470463753,9.99981500893853,
99.688,9.048,1,1,2,9,1,1,1.8216110765934,9.99979802161514,
99.6992,9.0592,1,1,2,9,1,1,1.91489234566689,9.99981053859027,
99.7104,9.07040000000001,1,1,2,9,1,1,1.95778906345367,9.99980517417236,
99.7216,9.08160000000001,1,1,2,9,1,1,1.75256282091141,9.99981590300819,
99.7328,9.09280000000001,1,1,2,9,1,1,1.77320092916489,9.99981322079923,
99.744,9.104,1,1,2,9,1,1,1.80845148861408,9.99981232672958,
99.7552,9.1152,1,1,2,9,1,1,1.76939181983471,9.99980964452062,
99.7664,9.1264,1,1,2,9,1,1,1.68975442647934,9.99981769114749,
99.7776,9.13760000000001,1,1,2,9,1,1,1.90938822925091,9.99983467847088,
99.7888,9.14880000000001,1,1,2,9,1,1,1.91507861018181,9.99981411486888,
99.8,9.16000000000001,1,1,2,9,1,1,1.98543071746826,9.99983378440123,
99.8112,9.1712,1,1,2,9,1,1,1.80619768798351,9.99982216149575,
99.8224,9.1824,1,1,2,9,1,1,2.04229727387428,9.9998007038241,
99.8336,9.1936,1,1,2,9,1,1,1.79271213710308,9.99981590300819,
99.8448,9.20480000000001,1,1,2,9,1,1,1.99398025870323,9.99981590300819,
99.856,9.21600000000001,1,1,2,9,1,1,1.80470757186413,9.99982752591366,
99.8672,9.22720000000001,1,1,2,9,1,1,1.90350227057934,9.99982037335645,
99.8784,9.2384,1,1,2,9,1,1,1.89254991710186,9.99982037335645,
99.8896,9.2496,1,1,2,9,1,1,1.96618027985096,9.99984272509775,
99.9008,9.2608,1,1,2,9,1,1,1.85417011380196,9.99983289033158,
99.912,9.27200000000001,1,1,2,9,1,1,1.76293775439262,9.99982037335645,
99.9232,9.28320000000001,1,1,2,9,1,1,1.74563378095627,9.99983378440123,
99.9344,9.29440000000001,1,1,2,9,1,1,1.92208215594292,9.99982841998332,
99.9456,9.3056,1,1,2,9,1,1,1.9930861890316,9.99981590300819,
99.9568,9.3168,1,1,2,9,1,1,1.77851878106594,9.9998400428888,
99.968,9.328,1,1,2,9,1,1,1.87202356755733,9.99986418276941,
99.9792,9.33920000000001,1,1,2,9,1,1,1.88804231584072,9.99986954718732,
99.9904,9.35040000000001,1,1,2,9,1,1,1.89941376447678,9.9998829582321,
100.0016,9.36160000000001,1,1,2,9,1,1,1.71331688761711,9.99985434800323,
100.0128,9.3728,1,1,2,9,1,1,2.09580175578594,9.99987312346593,
100.024,9.384,1,1,2,9,1,1,1.74964778125286,9.99987312346593,
100.0352,9.3952,1,1,2,9,1,1,1.87360681593418,9.9998811700928,
100.0464,9.40640000000001,1,1,2,9,1,1,1.78302638232708,9.99985971242115,
100.0576,9.41760000000001,1,1,2,9,1,1,1.90324150025845,9.99988027602315,
100.0688,9.42880000000001,1,1,2,9,1,1,1.80847942829132,9.99988742858037,
100.08,9.44,1,1,2,9,1,1,1.99821777641773,9.99991335660028,
100.0912,9.4512,1,1,2,9,1,1,1.79952941834927,9.99992319136646,
100.1024,9.4624,1,1,2,9,1,1,1.89959071576595,9.99990709811272,
100.1136,9.4736,1,1,2,9,1,1,1.92649662494659,9.99988921671967,
100.1248,9.48480000000001,1,1,2,9,1,1,1.89295969903469,9.99990441590376,
100.136,9.49600000000001,1,1,2,9,1,1,1.64620578289032,9.99990530997341,
100.1472,9.5072,1,1,2,9,1,1,1.7755851149559,9.99991514473959,
100.1584,9.5184,1,1,2,9,1,1,1.83491967618465,9.99992587357541,
100.1696,9.5296,1,1,2,9,1,1,1.78294256329536,9.9998999455555,
100.1808,9.5408,1,1,2,9,1,1,1.77474692463875,9.99987491160523,
100.192,9.55200000000001,1,1,2,9,1,1,1.91819854080677,9.99991782694854,
100.2032,9.56320000000001,1,1,2,9,1,1,1.96921639144421,9.99990530997341,
100.2144,9.5744,1,1,2,9,1,1,1.78016722202301,9.99992319136646,
100.2256,9.5856,1,1,2,9,1,1,1.81030482053757,9.9999187210182,
100.2368,9.5968,1,1,2,9,1,1,1.93651765584946,9.99991425066994,
100.248,9.608,1,1,2,9,1,1,1.98983587324619,9.99993302613263,
100.2592,9.61920000000001,1,1,2,9,1,1,1.84603035449982,9.99993749648089,
100.2704,9.63040000000001,1,1,2,9,1,1,2.02282331883907,9.99992676764506,
100.2816,9.64160000000001,1,1,2,9,1,1,1.85140408575535,9.99991693287889,
100.2928,9.6528,1,1,2,9,1,1,1.9464548677206,9.99993749648089,
100.304,9.664,1,1,2,9,1,1,1.7051212489605,9.99990620404306,
100.3152,9.6752,1,1,2,9,1,1,1.78763642907143,9.9999205091575,
100.3264,9.68640000000001,1,1,2,9,1,1,1.85852870345116,9.99993123799333,
100.3376,9.69760000000001,1,1,2,9,1,1,1.96093693375587,9.99990799218237,
100.3488,9.70880000000001,1,1,2,9,1,1,1.97764486074448,9.9999205091575,
100.36,9.72,1,1,2,9,1,1,1.97229906916618,9.99993749648089,
100.3712,9.7312,1,1,2,9,1,1,1.8751434981823,9.99993749648089,
100.3824,9.7424,1,1,2,9,1,1,1.84817239642143,9.99995358973463,
100.3936,9.75360000000001,1,1,2,9,1,1,1.85666605830193,9.99992229729681,
100.4048,9.76480000000001,1,1,2,9,1,1,1.91325321793556,9.99991782694854,
100.416,9.77600000000001,1,1,2,9,1,1,1.81618146598339,9.99993749648089,
100.4272,9.7872,1,1,2,9,1,1,1.77502632141113,9.99992319136646,
100.4384,9.7984,1,1,2,9,1,1,1.93343497812748,9.99994733124707,
100.4496,9.8096,1,1,2,9,1,1,1.85753218829632,9.9999410727595,
100.4608,9.82080000000001,1,1,2,9,1,1,2.02220864593983,9.99993481427194,
100.472,9.83200000000001,1,1,2,9,1,1,1.8488522619009,9.99993034392367,
100.4832,9.84320000000001,1,1,2,9,1,1,1.95485539734364,9.9999392846202,
100.4944,9.8544,1,1,2,9,1,1,1.91603787243366,9.99994733124707,
100.5056,9.8656,1,1,2,9,1,1,1.80074945092201,9.99993570834159,
100.5168,9.8768,1,1,2,9,1,1,2.08217650651932,9.99992766171472,
100.528,9.88800000000001,1,1,2,9,1,1,1.87323428690434,9.99992497950576,
100.5392,9.89920000000001,1,1,2,9,1,1,1.95817090570927,9.99994911938637,
100.5504,9.91040000000001,1,1,2,9,1,1,1.85080803930759,9.99995448380428,
100.5616,9.9216,1,1,2,9,1,1,1.96942128241062,9.9999598482222,
100.5728,9.9328,1,1,2,9,1,1,1.87505967915058,9.99995358973463,
100.584,9.944,1,1,2,9,1,1,1.92714855074883,9.99994733124707,
100.5952,9.9552,1,1,2,9,1,1,1.92041508853436,9.9999616363615,
100.6064,9.96640000000001,1,1,2,9,1,1,1.76567584276199,9.99995358973463,
100.6176,9.97760000000001,1,1,2,9,1,1,1.87750905752182,9.9999410727595,
100.6288,9.9888,1,1,2,9,1,1,1.83824449777603,9.99994286089881,
100.64,10,1,1,2,9,1,1,1.85659155249596,9.99996342450081,
100.6512,10.0112,1,1,2,9,1,1,1.92918814718723,9.99996342450081,
100.6624,10.0224,1,1,2,9,1,1,1.97574496269226,9.99994822531672,
100.6736,10.0336,1,1,2,9,1,1,1.89518555998802,9.99996074229185,
100.6848,10.0448,1,1,2,9,1,1,1.97076238691807,9.9999616363615,
100.696,10.056,1,1,2,9,1,1,1.7865002155304,9.99995001345603,
100.704,10.064,1,1,2,9,1,1,2.03481875360012,9.99995001345603,
100.7072,10.0672,1,1,2,9,1,1,1.7817597836256,9.99996074229185,
100.7184,10.0784,1,1,2,9,1,1,1.84535048902035,9.99996878891872,
100.7296,10.0896,1,1,2,9,1,1,1.91505998373032,9.99995716601324,
100.7408,10.1008,1,1,2,9,1,1,1.81111507117748,9.99995627194359,
100.752,10.112,1,1,2,9,1,1,1.84577889740467,9.99995806008289,
100.7632,10.1232,1,1,2,9,1,1,1.87723897397518,9.99996610670977,
100.7744,10.1344,1,1,2,9,1,1,2.10941769182682,9.99996789484907,
100.7856,10.1456,1,1,2,9,1,1,2.04907730221748,9.99996878891872,
100.7968,10.1568,1,1,2,9,1,1,1.91973522305489,9.99998935252072,
100.808,10.168,1,1,2,9,1,1,1.82640738785267,9.99996968298837,
100.8192,10.1792,1,1,2,9,1,1,2.00610607862473,9.99997683554559,
100.8304,10.1904,1,1,2,9,1,1,1.90591439604759,9.99995627194359,
100.8416,10.2016,1,1,2,9,1,1,1.94261781871319,9.99997057705803,
100.8528,10.2128,1,1,2,9,1,1,2.01499089598656,9.9999598482222,
100.864,10.224,1,1,2,9,1,1,2.03618779778481,9.99996789484907,
100.8752,10.2352,1,1,2,9,1,1,1.85751356184483,9.99998130589385,
100.8864,10.2464,1,1,2,9,1,1,1.94979831576347,9.99996253043116,
100.888,10.248,1,1,3,9,1,1,1.91237777471542,9.99996253043116,
100.888,0,1,1,3,9,1,1,1.91237777471542,9.99996253043116,
100.8912,0.00319999999999254,1,1,3,9,1,1,1.83791853487492,9.99997772961525,
100.8992,0.0112000000000023,1,1,3,9,1,1,2.03020870685577,9.99886193068923,
100.9104,0.0224000000000046,1,1,3,9,1,1,1.80493108928204,9.95628007536107,
100.9216,0.0335999999999927,1,1,3,9,1,1,1.7738901078701,9.81123068532677,
100.9328,0.0447999999999951,1,1,3,9,1,1,1.61491334438324,9.62409564862133,
100.944,0.0559999999999974,1,1,3,9,1,1,1.51341781020164,9.46946093784516,
100.9552,0.0671999999999997,1,1,3,9,1,1,1.6852468252182,9.345440066032,
100.9664,0.078400000000002,1,1,3,9,1,1,1.45106576383114,9.22050277282528,
100.9776,0.0896000000000043,1,1,3,9,1,1,1.31001695990562,9.0815732895607,
100.9888,0.100800000000007,1,1,3,9,1,1,1.35242007672787,8.93709610410385,
101,0.111999999999995,1,1,3,9,1,1,1.18107534945011,8.79623274818143,
101.0112,0.123199999999997,1,1,3,9,1,1,1.25741586089134,8.65984778714718,
101.0224,0.134399999999999,1,1,3,9,1,1,1.23330391943455,8.52459471829269,
101.0336,0.145600000000002,1,1,3,9,1,1,1.12473033368587,8.38902246657235,
101.0448,0.156800000000004,1,1,3,9,1,1,1.04941427707672,8.2544372677481,
101.056,0.168000000000006,1,1,3,9,1,1,0.936482101678848,8.12366885226934,
101.0672,0.179199999999994,1,1,3,9,1,1,1.0382104665041,7.99575967153851,
101.0784,0.190399999999997,1,1,3,9,1,1,0.845389440655708,7.86910129425118,
101.0896,0.201599999999999,1,1,3,9,1,1,1.0279193520546,7.74403346687523,
101.1008,0.212800000000001,1,1,3,9,1,1,0.934908166527748,7.62195272620748,
101.112,0.224000000000004,1,1,3,9,1,1,0.903429463505745,7.50252021984972,
101.1232,0.235200000000006,1,1,3,9,1,1,0.844951719045639,7.3843389639703,
101.1344,0.246399999999994,1,1,3,9,1,1,0.721467658877373,7.26704730739487,
101.1456,0.257599999999997,1,1,3,9,1,1,0.759903341531754,7.14949860579442,
101.1568,0.268799999999999,1,1,3,9,1,1,0.629238784313202,7.03165083789529,
101.168,0.280000000000001,1,1,3,9,1,1,0.716252252459526,6.91342934888151,
101.1792,0.291200000000003,1,1,3,9,1,1,0.556735321879387,6.79416671575768,
101.1904,0.302400000000006,1,1,3,9,1,1,0.543259084224701,6.67280972447343,
101.2016,0.313599999999994,1,1,3,9,1,1,0.491822138428688,6.55065254085041,
101.2128,0.324799999999996,1,1,3,9,1,1,0.527435913681984,6.42895088571522,
101.224,0.335999999999999,1,1,3,9,1,1,0.411374494433403,6.30677224442054,
101.2352,0.347200000000001,1,1,3,9,1,1,0.35465694963932,6.18066684921314,
101.2464,0.358400000000003,1,1,3,9,1,1,0.541917979717255,6.05132760407352,
101.2576,0.369600000000005,1,1,3,9,1,1,0.397767871618271,5.92082070396805,
101.2688,0.380799999999994,1,1,3,9,1,1,0.220760703086853,5.78863250588151,
101.28,0.391999999999996,1,1,3,9,1,1,0.304877758026123,5.65472679999297,
101.2912,0.403199999999998,1,1,3,9,1,1,0.309692695736885,5.51977279743716,
101.2976,0.409599999999998,1,1,3,9,1,1,0.161174684762955,5.44180411230741,
101.3024,0.414400000000001,1,1,3,9,1,1,0.152038410305977,5.38298684616387,
101.3136,0.425600000000003,1,1,3,9,1,1,0.26775524020195,5.24358797633186,
101.3248,0.436800000000005,1,1,3,9,1,1,0.0793486833572388,5.10277111203136,
101.336,0.447999999999993,1,1,3,9,1,1,0.109942629933357,4.96168066241727,
101.3472,0.459199999999996,1,1,3,9,1,1,-0.205859541893005,4.82057054327082,
101.3584,0.470399999999998,1,1,3,9,1,1,-0.100899487733841,4.67984889738829,
101.3696,0.4816,1,1,3,9,1,1,-0.0321585685014725,4.53739365045003,
101.3808,0.492800000000003,1,1,3,9,1,1,-0.141933560371399,4.39237465878391,
101.392,0.504000000000005,1,1,3,9,1,1,-0.167861580848694,4.24390768750385,
101.4032,0.515199999999993,1,1,3,9,1,1,-0.225035473704338,4.09261500908783,
101.4144,0.526399999999995,1,1,3,9,1,1,-0.411337241530418,3.9384532611577,
101.416,0.528000000000006,1,1,3,9,1,1,-0.415034592151642,3.91642383196086,
101.4256,0.537599999999998,1,1,3,9,1,1,-0.354303047060966,3.78473988915819,
101.4272,0.539199999999994,1,1,1,10,1,1,-0.348193570971489,3.76291967225997,
101.4272,0,1,1,1,10,1,1,-0.348193570971489,3.76291967225997,
101.4384,0.0112000000000023,1,1,1,10,1,1,-0.40070153772831,3.56571025871287,
101.4496,0.0224000000000046,1,1,1,10,1,1,-0.868607312440872,3.30441750877042,
101.4608,0.033600000000007,1,1,1,10,1,1,-0.748252496123314,3.11573193177054,
101.472,0.0448000000000093,1,1,1,10,1,1,-0.712992623448372,2.99055055754875,
101.4832,0.0560000000000116,1,1,1,10,1,1,-0.667385756969452,2.86005751552289,
101.4944,0.0671999999999997,1,1,1,10,1,1,-0.738734379410744,2.70279736921287,
101.5056,0.078400000000002,1,1,1,10,1,1,-0.723302364349365,2.53576012422056,
101.5168,0.0896000000000043,1,1,1,10,1,1,-0.838702544569969,2.37466844241577,
101.5264,0.0992000000000104,1,1,1,10,1,1,-0.939741730690002,2.25384342257462,
101.528,0.100800000000007,1,1,1,10,1,1,-0.908859074115753,2.23957675313351,
101.5344,0.107200000000006,1,1,1,10,1,1,-0.813864171504974,2.2144580897707,
101.5392,0.112000000000009,1,1,1,10,1,1,-0.67640095949173,2.2343004010807,
101.5504,0.123200000000011,1,1,1,10,1,1,-0.276109203696251,2.40911739315215,
101.5616,0.134399999999999,1,1,1,10,1,1,-0.00895000994205475,2.68496179723736,
101.5728,0.145600000000002,1,1,1,10,1,1,0.0993162393569946,2.93713347210487,
101.584,0.156800000000004,1,1,1,10,1,1,0.135302543640137,3.13694954572313,
101.5952,0.168000000000006,1,1,1,10,1,1,0.243643298745155,3.32815483452049,
101.6064,0.179200000000009,1,1,1,10,1,1,0.472851097583771,3.54314706993362,
101.6176,0.190400000000011,1,1,1,10,1,1,0.589955598115921,3.77515635655562,
101.6288,0.201599999999999,1,1,1,10,1,1,0.632433220744133,4.00801679748657,
101.64,0.212800000000001,1,1,1,10,1,1,0.689048320055008,4.23814719673434,
101.6512,0.224000000000004,1,1,1,10,1,1,0.934964045882225,4.46966072173416,
101.6624,0.235200000000006,1,1,1,10,1,1,1.10086984932423,4.7057939046272,
101.6736,0.246400000000008,1,1,1,10,1,1,1.18340365588665,4.947010767563,
101.6848,0.257600000000011,1,1,1,10,1,1,1.20354816317558,5.19105154949545,
101.696,0.268799999999999,1,1,1,10,1,1,1.48002989590168,5.43439629820361,
101.7072,0.280000000000001,1,1,1,10,1,1,1.36709772050381,5.6804187855203,
101.7184,0.291200000000003,1,1,1,10,1,1,1.5481561422348,5.93016686107794,
101.7296,0.302400000000006,1,1,1,10,1,1,1.654252409935,6.18057341893448,
101.7408,0.313600000000008,1,1,1,10,1,1,1.73875130712986,6.43158213270182,
101.752,0.32480000000001,1,1,1,10,1,1,1.84680335223675,6.68241158550387,
101.7632,0.336000000000013,1,1,1,10,1,1,2.01737508177757,6.92996963744831,
101.7744,0.347200000000001,1,1,1,10,1,1,2.00151465833187,7.17198803382735,
101.7856,0.358400000000003,1,1,1,10,1,1,2.16944143176079,7.40733532949606,
101.7968,0.369600000000005,1,1,1,10,1,1,2.2937823086977,7.63684524440516,
101.808,0.380800000000008,1,1,1,10,1,1,2.13040970265865,7.85979045289255,
101.8112,0.384,1,1,1,10,1,1,2.05992721021175,7.92242897272985,
101.8192,0.39200000000001,1,1,1,10,1,1,2.39836052060127,8.07777715108852,
101.8304,0.403200000000012,1,1,1,10,1,1,2.32928432524204,8.29662394428995,
101.8416,0.414400000000001,1,1,1,10,1,1,2.47431918978691,8.5197104157824,
101.8528,0.425600000000003,1,1,1,10,1,1,2.48197466135025,8.74549876576398,
101.864,0.436800000000005,1,1,1,10,1,1,2.59875319898129,8.97125403516842,
101.8752,0.448000000000008,1,1,1,10,1,1,2.60489992797375,9.18568859463595,
101.88,0.452800000000011,1,1,1,10,1,1,2.80607491731644,9.26297018723795,
101.8864,0.45920000000001,1,1,1,10,1,1,2.72111967206001,9.34368500730462,
101.8976,0.470400000000012,1,1,1,10,1,1,2.44485214352608,9.42357817736086,
101.9088,0.4816,1,1,1,10,1,1,2.48372554779053,9.46192929509452,
101.92,0.492800000000003,1,1,1,10,1,1,2.42077745497227,9.50668463374732,
101.9312,0.504000000000005,1,1,1,10,1,1,2.5609415024519,9.56559488313469,
101.9424,0.515200000000007,1,1,2,10,1,1,2.29107216000557,9.61603292849725,
101.9424,0,1,1,2,10,1,1,2.29107216000557,9.61603292849725,
101.9536,0.0112000000000023,1,1,2,10,1,1,2.37623229622841,9.62835231423573,
101.9648,0.0224000000000046,1,1,2,10,1,1,2.18207016587257,9.6178541483789,
101.9728,0.0304000000000002,1,1,2,10,1,1,2.4788361042738,9.63245788207891,
101.976,0.0335999999999927,1,1,2,10,1,1,2.26764008402824,9.64384296503078,
101.9872,0.0447999999999951,1,1,2,10,1,1,2.15170904994011,9.69241598109872,
101.9984,0.0559999999999974,1,1,2,10,1,1,2.12857499718666,9.72820827148762,
102.0096,0.0671999999999997,1,1,2,10,1,1,2.22346745431423,9.74126973503748,
102.0208,0.078400000000002,1,1,2,10,1,1,2.31758691370487,9.74824794867336,
102.032,0.0896000000000043,1,1,2,10,1,1,2.3503415286541,9.76296075887094,
102.0432,0.100799999999992,1,1,2,10,1,1,2.13888473808765,9.78269645237492,
102.0544,0.111999999999995,1,1,2,10,1,1,2.25565396249294,9.79917505013571,
102.0656,0.123199999999997,1,1,2,10,1,1,2.067806199193,9.81041797601287,
102.0768,0.134399999999999,1,1,2,10,1,1,2.09743157029152,9.81887229864464,
102.088,0.145600000000002,1,1,2,10,1,1,2.1824799478054,9.82869097156575,
102.0992,0.156800000000004,1,1,2,10,1,1,2.19621695578098,9.83955838818896,
102.1104,0.167999999999992,1,1,2,10,1,1,2.34383158385754,9.8479456555968,
102.1216,0.179199999999994,1,1,2,10,1,1,2.13591381907463,9.85669770342277,
102.1328,0.190399999999997,1,1,2,10,1,1,2.10895203053951,9.86481049144737,
102.144,0.201599999999999,1,1,2,10,1,1,2.27177515625954,9.87226345606861,
102.1552,0.212800000000001,1,1,2,10,1,1,2.1353829652071,9.87912275844074,
102.1664,0.224000000000004,1,1,2,10,1,1,2.14739702641964,9.88535531798664,
102.1776,0.235199999999992,1,1,2,10,1,1,2.08638608455658,9.89139833476626,
102.1888,0.246399999999994,1,1,2,10,1,1,2.10515223443508,9.89752092374493,
102.2,0.257599999999997,1,1,2,10,1,1,2.05487944185734,9.90272709133004,
102.2112,0.268799999999999,1,1,2,10,1,1,2.09659337997437,9.90732797376056,
102.2224,0.280000000000001,1,1,2,10,1,1,2.13548541069031,9.91129674894694,
102.2336,0.291200000000003,1,1,2,10,1,1,2.10622325539589,9.91558738920814,
102.2448,0.302399999999992,1,1,2,10,1,1,2.09725461900234,9.92043592893234,
102.256,0.313599999999994,1,1,2,10,1,1,1.91060826182365,9.92518343878584,
102.2672,0.324799999999996,1,1,2,10,1,1,1.94195657968521,9.92918350641004,
102.2784,0.335999999999999,1,1,2,10,1,1,2.12459824979305,9.9329242938351,
102.2896,0.347200000000001,1,1,2,10,1,1,2.08336859941483,9.93697353529018,
102.3008,0.358400000000003,1,1,2,10,1,1,2.17816792428494,9.94052746215791,
102.312,0.369600000000005,1,1,2,10,1,1,2.23196111619473,9.94352080735368,
102.3232,0.380799999999994,1,1,2,10,1,1,2.02477909624577,9.94691469575365,
102.3344,0.391999999999996,1,1,2,10,1,1,1.99794769287109,9.94957365889947,
102.3456,0.403199999999998,1,1,2,10,1,1,2.00739130377769,9.95266803396594,
102.3568,0.414400000000001,1,1,2,10,1,1,2.05199234187603,9.95525010712167,
102.3776,0.435199999999995,1,1,2,10,1,1,1.98193825781345,9.95965965864661,
102.3888,0.446399999999997,1,1,2,10,1,1,2.01743096113205,9.96196814648874,
102.4,0.457599999999999,1,1,2,10,1,1,1.98440626263618,9.96407368051981,
102.4112,0.468800000000002,1,1,2,10,1,1,2.0502507686615,9.96640630824256,
102.4224,0.480000000000004,1,1,2,10,1,1,1.94346532225609,9.96797540048227,
102.4336,0.491199999999992,1,1,2,10,1,1,1.99540518224239,9.96950068330903,
102.4448,0.502399999999994,1,1,2,10,1,1,2.20307148993015,9.97115202995675,
102.456,0.513599999999997,1,1,2,10,1,1,2.04036943614483,9.97276403753977,
102.4672,0.524799999999999,1,1,2,10,1,1,2.16818414628506,9.97416236247591,
102.4784,0.536000000000001,1,1,2,10,1,1,1.98214314877987,9.97597195945208,
102.4896,0.547200000000004,1,1,2,10,1,1,1.94758176803589,9.97718074162194,
102.5008,0.558399999999992,1,1,2,10,1,1,2.12526880204678,9.97836091356292,
102.512,0.569599999999994,1,1,2,10,1,1,2.20968388020992,9.97935690715553,
102.5232,0.580799999999996,1,1,2,10,1,1,2.07233242690563,9.98051651549451,
102.5344,0.591999999999999,1,1,2,10,1,1,1.99577771127224,9.98161890337575,
102.5456,0.603200000000001,1,1,2,10,1,1,2.21270136535168,9.98245575257027,
102.5568,0.614400000000003,1,1,2,10,1,1,1.98907218873501,9.98358853881968,
102.568,0.625599999999992,1,1,2,10,1,1,2.01607123017311,9.9845469814869,
102.5792,0.636799999999994,1,1,2,10,1,1,1.98628753423691,9.98563238204474,
102.5904,0.647999999999996,1,1,2,10,1,1,1.89558602869511,9.98639949380638,
102.6016,0.659199999999998,1,1,2,10,1,1,1.97716988623142,9.98701819000575,
102.6128,0.670400000000001,1,1,2,10,1,1,1.98690220713615,9.98772450503103,
102.624,0.681600000000003,1,1,2,10,1,1,1.89017504453659,9.98852737957876,
102.6352,0.692800000000005,1,1,2,10,1,1,2.08530575037003,9.98933740668371,
102.6464,0.703999999999994,1,1,2,10,1,1,2.03865580260754,9.99025293400762,
102.6576,0.715199999999996,1,1,2,10,1,1,1.83354131877422,9.99125071573954,
102.6688,0.726399999999998,1,1,2,10,1,1,1.85056589543819,9.99205269621762,
102.68,0.7376,1,1,2,10,1,1,1.90882943570614,9.99298252865597,
102.6912,0.748800000000003,1,1,2,10,1,1,1.95544213056564,9.99363341136281,
102.7024,0.760000000000005,1,1,2,10,1,1,1.9683875143528,9.99466784995048,
102.7136,0.771199999999993,1,1,2,10,1,1,1.99339352548122,9.99561377564257,
102.7248,0.782399999999996,1,1,2,10,1,1,1.88001431524754,9.99575056829936,
102.736,0.793599999999998,1,1,2,10,1,1,1.880107447505,9.99590613641886,
102.7472,0.8048,1,1,2,10,1,1,1.90116465091705,9.99611445464783,
102.7584,0.816000000000003,1,1,2,10,1,1,1.93482264876366,9.99615736999114,
102.7696,0.827200000000005,1,1,2,10,1,1,1.9631814211607,9.99626912869767,
102.7808,0.838399999999993,1,1,2,10,1,1,2.03317031264305,9.99629595078724,
102.792,0.849599999999995,1,1,2,10,1,1,1.98282301425934,9.99647923506595,
102.8032,0.860799999999998,1,1,2,10,1,1,2.08579003810883,9.99652215040926,
102.8144,0.872,1,1,2,10,1,1,1.93891115486622,9.99672868049893,
102.8256,0.883200000000002,1,1,2,10,1,1,1.99513509869576,9.99682613409103,
102.8368,0.894400000000005,1,1,2,10,1,1,1.91366299986839,9.99692626989208,
