"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
262.5181,13.2457,1,1,2,9,1,1,1.41406431794167,9.99996610670977,
262.5285,13.2561,1,1,2,9,1,1,1.50158070027828,9.99995269566498,
262.5389,13.2665,1,1,2,9,1,1,1.36037357151508,9.99998130589385,
262.5493,13.2769,1,1,2,9,1,1,1.42468139529228,9.99996074229185,
262.5597,13.2873,1,1,2,9,1,1,1.56269408762455,9.99996789484907,
262.5701,13.2977,1,1,2,9,1,1,1.44317746162415,9.99996253043116,
262.5805,13.3081,1,1,2,9,1,1,1.6082264482975,9.99997683554559,
262.5909,13.3185,1,1,2,9,1,1,1.44325196743011,9.99996521264011,
262.6013,13.3289,1,1,2,9,1,1,1.61151401698589,9.99997325926698,
262.6117,13.3393,1,1,2,9,1,1,1.43313780426979,9.99996253043116,
262.6221,13.3497,1,1,2,9,1,1,1.35950744152069,9.99998398810281,
262.6325,13.3601,1,1,2,9,1,1,1.53698027133942,9.99996789484907,
262.6429,13.3705,1,1,2,9,1,1,1.51241198182106,9.99996789484907,
262.6533,13.3809,1,1,2,9,1,1,1.36028975248337,9.99996789484907,
262.6637,13.3913,1,1,2,9,1,1,1.42981298267841,9.99996521264011,
262.6741,13.4017,1,1,2,9,1,1,1.48935243487358,9.99998935252072,
262.6845,13.4121,1,1,2,9,1,1,1.5699490904808,9.99995806008289,
262.6949,13.4225,1,1,2,9,1,1,1.61441043019295,9.99996789484907,
262.7053,13.4329,1,1,2,9,1,1,1.36003829538822,9.99997147112768,
262.7157,13.4433,1,1,2,9,1,1,1.59447081387043,9.99998309403316,
262.7261,13.4537,1,1,2,9,1,1,1.32911838591099,9.99994196682916,
262.7365,13.4641,1,1,2,9,1,1,1.476826146245,9.99996610670977,
262.7469,13.4745,1,1,2,9,1,1,1.50433741509914,9.99996521264011,
262.7573,13.4849,1,1,2,9,1,1,1.41020864248276,9.99994286089881,
262.7677,13.4953,1,1,2,9,1,1,1.40799209475517,9.99995090752568,
262.7781,13.5057,1,1,2,9,1,1,1.45056284964085,9.99997772961525,
262.7885,13.5161,1,1,2,9,1,1,1.34213827550411,9.99994375496846,
262.7989,13.5265,1,1,2,9,1,1,1.56919471919537,9.99996789484907,
262.8093,13.5369,1,1,2,9,1,1,1.56412832438946,9.99997504740629,
262.8197,13.5473,1,1,2,9,1,1,1.40886753797531,9.99996521264011,
262.8301,13.5577,1,1,2,9,1,1,1.47909857332706,9.99995895415255,
262.8405,13.5681,1,1,2,9,1,1,1.33629888296127,9.99995806008289,
262.8509,13.5785,1,1,2,9,1,1,1.41491182148457,9.99996074229185,
262.8613,13.5889,1,1,2,9,1,1,1.49506144225597,9.99995269566498,
262.8717,13.5993,1,1,2,9,1,1,1.5683751553297,9.9999821999635,
262.8821,13.6097,1,1,2,9,1,1,1.37453898787498,9.99994196682916,
262.8925,13.6201,1,1,2,9,1,1,1.4070700854063,9.99996253043116,
262.9029,13.6305,1,1,2,9,1,1,1.33275985717773,9.99996789484907,
262.9133,13.6409,1,1,2,9,1,1,1.52934342622757,9.99997951775455,
262.9237,13.6513,1,1,2,9,1,1,1.50066800415516,9.99997057705803,
262.9341,13.6617,1,1,2,9,1,1,1.20383687317371,9.99997504740629,
262.9445,13.6721,1,1,2,9,1,1,1.44300982356071,9.99994375496846,
262.9549,13.6825,1,1,2,9,1,1,1.41824595630169,9.99998398810281,
262.9653,13.6929,1,1,2,9,1,1,1.34926289319992,9.99996074229185,
262.9757,13.7033,1,1,2,9,1,1,1.29818916320801,9.99996253043116,
262.9861,13.7137,1,1,2,9,1,1,1.2788362801075,9.99997147112768,
262.9965,13.7241,1,1,2,9,1,1,1.52069143950939,9.99995180159533,
263.0069,13.7345,1,1,2,9,1,1,1.38686038553715,9.99995358973463,
263.0173,13.7449,1,1,2,9,1,1,1.35863199830055,9.99997772961525,
263.0277,13.7553,1,1,2,9,1,1,1.51664018630981,9.99996610670977,
263.0381,13.7657,1,1,2,9,1,1,1.48446299135685,9.99996074229185,
263.0485,13.7761,1,1,2,9,1,1,1.45756639540195,10.0000027635655,
263.0589,13.7865,1,1,2,9,1,1,1.42021104693413,9.9999821999635,
263.0693,13.7969,1,1,2,9,1,1,1.43351964652538,9.99994733124707,
263.0797,13.8073,1,1,2,9,1,1,1.27239152789116,9.99997504740629,
263.0901,13.8177,1,1,2,9,1,1,1.43412500619888,9.99997504740629,
263.1005,13.8281,1,1,2,9,1,1,1.5641376376152,9.99995358973463,
263.1109,13.8385,1,1,2,9,1,1,1.57694332301617,9.99996789484907,
263.1213,13.8489,1,1,2,9,1,1,1.44449062645435,9.9999786236849,
263.1317,13.8593,1,1,2,9,1,1,1.56925059854984,9.99997147112768,
263.1421,13.8697,1,1,2,9,1,1,1.37639231979847,9.99998667031177,
263.1525,13.8801,1,1,2,9,1,1,1.43091194331646,9.99997504740629,
263.1629,13.8905,1,1,2,9,1,1,1.49446539580822,9.99996253043116,
263.1733,13.9009,1,1,2,9,1,1,1.43309123814106,9.99996610670977,
263.1837,13.9113,1,1,2,9,1,1,1.32475048303604,9.99996878891872,
263.1941,13.9217,1,1,2,9,1,1,1.55370682477951,9.99997057705803,
263.2045,13.9321,1,1,2,9,1,1,1.69383361935616,9.99994733124707,
263.2149,13.9425,1,1,2,9,1,1,1.42999924719334,9.99996521264011,
263.2253,13.9529,1,1,2,9,1,1,1.31093896925449,9.99997594147594,
263.2357,13.9633,1,1,2,9,1,1,1.66509300470352,9.99996253043116,
263.2461,13.9737,1,1,2,9,1,1,1.386608928442,9.99995537787394,
263.2565,13.9841,1,1,2,9,1,1,1.63810327649117,9.99996342450081,
263.2669,13.9945,1,1,2,9,1,1,1.53295695781708,9.99995537787394,
263.2773,14.0049,1,1,2,9,1,1,1.33674591779709,9.99997683554559,
263.2877,14.0153,1,1,2,9,1,1,1.32784247398376,9.99998756438142,
263.2981,14.0257,1,1,2,9,1,1,1.39591284096241,9.99997772961525,
263.3085,14.0361,1,1,2,9,1,1,1.1881161481142,9.99997147112768,
263.3189,14.0465,1,1,2,9,1,1,1.2777466326952,9.99995358973463,
263.3293,14.0569,1,1,2,9,1,1,1.46657228469849,9.99997772961525,
263.3397,14.0673,1,1,2,9,1,1,1.42386183142662,9.99997147112768,
263.3501,14.0777,1,1,2,9,1,1,1.48378312587738,9.99995180159533,
263.3605,14.0881,1,1,2,9,1,1,1.44087709486485,9.99996700077942,
263.3709,14.0985,1,1,2,9,1,1,1.35996378958225,9.99996342450081,
263.3813,14.1089,1,1,2,9,1,1,1.47906132042408,9.99998488217246,
263.3917,14.1193,1,1,2,9,1,1,1.53548084199429,9.99995895415255,
263.4021,14.1297,1,1,2,9,1,1,1.39934942126274,10.0000009754262,
263.4125,14.1401,1,1,2,9,1,1,1.39357522130013,9.99996789484907,
263.4229,14.1505,1,1,2,9,1,1,1.65002420544624,9.99996342450081,
263.4333,14.1609,1,1,2,9,1,1,1.24990940093994,9.99996074229185,
263.4437,14.1713,1,1,2,9,1,1,1.38761475682259,9.99995358973463,
263.4541,14.1817,1,1,2,9,1,1,1.45592726767063,9.99997057705803,
263.4645,14.1921,1,1,2,9,1,1,1.52340158820152,9.99996878891872,
263.4749,14.2025,1,1,2,9,1,1,1.29942782223225,9.99997057705803,
263.4853,14.2129,1,1,2,9,1,1,1.49993225932121,9.99995358973463,
263.4957,14.2233,1,1,2,9,1,1,1.39581970870495,9.99998309403316,
263.5061,14.2337,1,1,2,9,1,1,1.53019092977047,9.99997772961525,
263.5165,14.2441,1,1,2,9,1,1,1.34262256324291,9.99995895415255,
263.5269,14.2545,1,1,2,9,1,1,1.35308131575584,9.9999804118242,
263.5373,14.2649,1,1,2,9,1,1,1.53092667460442,9.9999598482222,
263.5477,14.2753,1,1,2,9,1,1,1.4934130012989,9.99998488217246,
263.5581,14.2857,1,1,2,9,1,1,1.47179700434208,9.9999786236849,
263.5685,14.2961,1,1,2,9,1,1,1.50379724800587,9.99995895415255,
263.5789,14.3065,1,1,2,9,1,1,1.52312219142914,9.99997147112768,
263.5893,14.3169,1,1,2,9,1,1,1.42542645335197,9.99997504740629,
263.5997,14.3273,1,1,2,9,1,1,1.28253363072872,9.99996253043116,
263.6101,14.3377,1,1,2,9,1,1,1.56519934535027,9.99995358973463,
263.6205,14.3481,1,1,2,9,1,1,1.39858573675156,9.99995627194359,
263.6309,14.3585,1,1,2,9,1,1,1.53228640556335,9.9999616363615,
263.6413,14.3689,1,1,2,9,1,1,1.23393721878529,9.99997772961525,
263.6517,14.3793,1,1,2,9,1,1,1.48632563650608,9.99997951775455,
263.6621,14.3897,1,1,2,9,1,1,1.48999504745007,9.99998130589385,
263.6725,14.4001,1,1,2,9,1,1,1.23336911201477,9.99999114066003,
263.6829,14.4105,1,1,2,9,1,1,1.27990730106831,9.99997147112768,
263.6933,14.4209,1,1,2,9,1,1,1.4876015484333,9.99995358973463,
263.7037,14.4313,1,1,2,9,1,1,1.40267424285412,9.9999804118242,
263.7141,14.4417,1,1,2,9,1,1,1.40015967190266,9.99998130589385,
263.7245,14.4521,1,1,2,9,1,1,1.41858123242855,9.99996700077942,
263.7349,14.4625,1,1,2,9,1,1,1.57668255269527,9.99996610670977,
263.7453,14.4729,1,1,2,9,1,1,1.36783346533775,9.99998845845107,
263.7557,14.4833,1,1,2,9,1,1,1.42610631883144,9.99998309403316,
263.7661,14.4937,1,1,2,9,1,1,1.43732875585556,9.99998577624211,
263.7765,14.5041,1,1,2,9,1,1,1.39013864099979,9.99998667031177,
263.7869,14.5145,1,1,2,9,1,1,1.37463212013245,9.99994643717742,
263.7973,14.5249,1,1,2,9,1,1,1.46902166306973,9.99996878891872,
263.8077,14.5353,1,1,2,9,1,1,1.44252553582191,9.99995716601324,
263.8181,14.5457,1,1,2,9,1,1,1.41654163599014,9.99995806008289,
263.8285,14.5561,1,1,2,9,1,1,1.30400061607361,9.99995627194359,
263.8389,14.5665,1,1,2,9,1,1,1.48700550198555,9.99996968298837,
263.8493,14.5769,1,1,2,9,1,1,1.52973458170891,9.99996610670977,
263.8597,14.5873,1,1,2,9,1,1,1.42144970595837,9.99998398810281,
263.8701,14.5977,1,1,2,9,1,1,1.58947892487049,9.99997057705803,
263.8805,14.6081,1,1,2,9,1,1,1.2754462659359,9.99998398810281,
263.8909,14.6185,1,1,2,9,1,1,1.570088788867,9.99997683554559,
263.9013,14.6289,1,1,2,9,1,1,1.52545049786568,9.99996074229185,
263.9117,14.6393,1,1,2,9,1,1,1.58879905939102,9.9999598482222,
263.9221,14.6497,1,1,2,9,1,1,1.26191414892673,9.99996878891872,
263.9325,14.6601,1,1,2,9,1,1,1.42202712595463,9.99998935252072,
263.9429,14.6705,1,1,2,9,1,1,1.38367526233196,9.99997325926698,
263.9533,14.6809,1,1,2,9,1,1,1.5212781727314,9.99999829321725,
263.9637,14.6913,1,1,2,9,1,1,1.469561830163,9.99998309403316,
263.9741,14.7017,1,1,2,9,1,1,1.41727738082409,9.99997325926698,
263.9845,14.7121,1,1,2,9,1,1,1.47124752402306,9.99996878891872,
263.9949,14.7225,1,1,2,9,1,1,1.26142986118793,9.99998756438142,
264.0053,14.7329,1,1,2,9,1,1,1.40643678605556,9.99995090752568,
264.0157,14.7433,1,1,2,9,1,1,1.66214071214199,9.99997504740629,
264.0261,14.7537,1,1,2,9,1,1,1.25573948025703,9.99998488217246,
264.0365,14.7641,1,1,2,9,1,1,1.49338506162167,9.99996789484907,
264.0469,14.7745,1,1,2,9,1,1,1.4357827603817,9.99997325926698,
264.0573,14.7849,1,1,2,9,1,1,1.5635322779417,9.99996431857046,
264.0677,14.7953,1,1,2,9,1,1,1.39432027935982,9.99996253043116,
264.0781,14.8057,1,1,2,9,1,1,1.35822221636772,9.99996610670977,
264.0885,14.8161,1,1,2,9,1,1,1.41657888889313,9.9999616363615,
264.0989,14.8265,1,1,2,9,1,1,1.48261897265911,9.99996789484907,
264.1093,14.8369,1,1,2,9,1,1,1.53196044266224,9.99996789484907,
264.1197,14.8473,1,1,2,9,1,1,1.52988359332085,9.99995090752568,
264.1301,14.8577,1,1,2,9,1,1,1.32001005113125,9.99996700077942,
264.1405,14.8681,1,1,2,9,1,1,1.33447349071503,9.99999114066003,
264.1509,14.8785,1,1,2,9,1,1,1.54148787260056,9.99996610670977,
264.1613,14.8889,1,1,2,9,1,1,1.50255858898163,9.99995090752568,
264.1717,14.8993,1,1,2,9,1,1,1.43210403621197,9.99995090752568,
264.1821,14.9097,1,1,2,9,1,1,1.43188983201981,9.99999650507794,
264.1925,14.9201,1,1,2,9,1,1,1.40523537993431,9.99996878891872,
264.2029,14.9305,1,1,2,9,1,1,1.53140164911747,9.99996878891872,
264.2133,14.9409,1,1,2,9,1,1,1.57255679368973,9.99996878891872,
264.2237,14.9513,1,1,2,9,1,1,1.34865753352642,9.99995537787394,
264.2341,14.9617,1,1,2,9,1,1,1.57641246914864,9.99996878891872,
264.2445,14.9721,1,1,2,9,1,1,1.61010771989822,9.99997504740629,
264.2549,14.9825,1,1,2,9,1,1,1.43437646329403,9.99996342450081,
264.2653,14.9929,1,1,2,9,1,1,1.36638060212135,9.99996789484907,
264.2757,15.0033,1,1,2,9,1,1,1.43543817102909,9.99996074229185,
264.2861,15.0137,1,1,2,9,1,1,1.27756036818027,9.99997236519733,
264.2965,15.0241,1,1,2,9,1,1,1.59039162099361,9.9999786236849,
264.3069,15.0345,1,1,2,9,1,1,1.5071127563715,9.9999804118242,
264.3173,15.0449,1,1,2,9,1,1,1.49020925164223,9.99996521264011,
264.3277,15.0553,1,1,2,9,1,1,1.38605013489723,9.99995895415255,
264.3381,15.0657,1,1,2,9,1,1,1.47253274917603,9.99995895415255,
264.3485,15.0761,1,1,2,9,1,1,1.42523087561131,9.99998130589385,
264.3589,15.0865,1,1,2,9,1,1,1.40795484185219,9.99996253043116,
264.3693,15.0969,1,1,2,9,1,1,1.48870050907135,9.99993213206298,
264.3797,15.1073,1,1,2,9,1,1,1.64605677127838,9.99996610670977,
264.3901,15.1177,1,1,2,9,1,1,1.42600387334824,9.99995627194359,
264.4005,15.1281,1,1,2,9,1,1,1.48830004036427,9.99997147112768,
264.4109,15.1385,1,1,2,9,1,1,1.27197243273258,9.99996521264011,
264.4213,15.1489,1,1,2,9,1,1,1.24318525195122,9.9999821999635,
264.4317,15.1593,1,1,2,9,1,1,1.51924788951874,9.99997504740629,
264.4421,15.1697,1,1,2,9,1,1,1.41582451760769,9.99996700077942,
264.4525,15.1801,1,1,2,9,1,1,1.2996606528759,9.99994911938637,
264.4629,15.1905,1,1,2,9,1,1,1.41310505568981,9.99997951775455,
264.4733,15.2009,1,1,2,9,1,1,1.44611112773418,9.99998756438142,
264.4837,15.2113,1,1,2,9,1,1,1.43173150718212,9.99996521264011,
264.4941,15.2217,1,1,2,9,1,1,1.54959969222546,9.99997951775455,
264.5045,15.2321,1,1,2,9,1,1,1.65210105478764,9.99995716601324,
264.5149,15.2425,1,1,2,9,1,1,1.50043517351151,9.99999114066003,
264.5253,15.2529,1,1,2,9,1,1,1.38312578201294,9.99995358973463,
264.5357,15.2633,1,1,2,9,1,1,1.45189464092255,9.99997951775455,
264.5461,15.2737,1,1,2,9,1,1,1.51914544403553,9.99995537787394,
264.5565,15.2841,1,1,2,9,1,1,1.60027295351028,9.99996610670977,
264.5669,15.2945,1,1,2,9,1,1,1.47536396980286,9.99995627194359,
264.5773,15.3049,1,1,2,9,1,1,1.45452097058296,9.99996700077942,
264.5877,15.3153,1,1,2,9,1,1,1.49890780448914,9.99998935252072,
264.5981,15.3257,1,1,2,9,1,1,1.33978202939034,9.99996968298837,
264.6085,15.3361,1,1,2,9,1,1,1.33547000586987,9.99995895415255,
264.6189,15.3465,1,1,2,9,1,1,1.4253705739975,9.9999410727595,
264.6293,15.3569,1,1,2,9,1,1,1.34190544486046,9.99996253043116,
264.6397,15.3673,1,1,2,9,1,1,1.53969973325729,9.99996789484907,
264.6501,15.3777,1,1,2,9,1,1,1.42416916787624,9.99996610670977,
264.6605,15.3881,1,1,2,9,1,1,1.51521526277065,9.99995001345603,
264.6709,15.3985,1,1,2,9,1,1,1.40613876283169,9.99997683554559,
264.6813,15.4089,1,1,2,9,1,1,1.50019302964211,9.99994375496846,
264.6917,15.4193,1,1,2,9,1,1,1.42315402626991,9.99996074229185,
264.7021,15.4297,1,1,2,9,1,1,1.33414752781391,9.99993839055055,
264.7125,15.4401,1,1,2,9,1,1,1.49345025420189,9.99998845845107,
264.7229,15.4505,1,1,2,9,1,1,1.54859386384487,9.99999292879933,
264.7333,15.4609,1,1,2,9,1,1,1.43365934491158,9.99997147112768,
264.7437,15.4713,1,1,2,9,1,1,1.51348300278187,9.9999616363615,
264.7541,15.4817,1,1,2,9,1,1,1.5025120228529,9.99995627194359,
264.7645,15.4921,1,1,2,9,1,1,1.39196403324604,9.99997951775455,
264.7749,15.5025,1,1,2,9,1,1,1.55115500092506,9.99993213206298,
264.7853,15.5129,1,1,2,9,1,1,1.39453448355198,9.99995537787394,
264.7957,15.5233,1,1,2,9,1,1,1.57793983817101,9.99993660241124,
264.8061,15.5337,1,1,2,9,1,1,1.44476071000099,9.99998488217246,
264.8165,15.5441,1,1,2,9,1,1,1.44748017191887,9.9999821999635,
264.8269,15.5545,1,1,2,9,1,1,1.47700309753418,9.99992944985402,
264.8373,15.5649,1,1,2,9,1,1,1.46764330565929,9.9998999455555,
264.8477,15.5753,1,1,2,9,1,1,1.47733837366104,9.99996610670977,
264.8581,15.5857,1,1,2,9,1,1,1.57250091433525,9.99994375496846,
264.8685,15.5961,1,1,2,9,1,1,1.44515186548233,9.99993123799333,
264.8789,15.6065,1,1,2,9,1,1,1.48472376167774,9.99999829321725,
264.8893,15.6169,1,1,2,9,1,1,1.39412470161915,9.99999114066003,
264.8997,15.6273,1,1,2,9,1,1,1.34698115289211,9.99989458113759,
264.9101,15.6377,1,1,2,9,1,1,1.4394149184227,9.99993034392367,
264.9205,15.6481,1,1,2,9,1,1,1.35959126055241,9.99993302613263,
264.9309,15.6585,1,1,2,9,1,1,1.41953118145466,9.99995806008289,
264.9413,15.6689,1,1,2,9,1,1,1.41899101436138,9.99994286089881,
264.9517,15.6793,1,1,2,9,1,1,1.42890028655529,9.99992587357541,
264.9621,15.6897,1,1,2,9,1,1,1.36951915919781,9.99993839055055,
264.9725,15.7001,1,1,2,9,1,1,1.53303146362305,9.99996074229185,
264.9829,15.7105,1,1,2,9,1,1,1.61466188728809,9.99992140322715,
264.9933,15.7209,1,1,2,9,1,1,1.40794552862644,9.99989547520724,
265.0037,15.7313,1,1,2,9,1,1,1.38885341584682,9.99993481427194,
265.0141,15.7417,1,1,2,9,1,1,1.49015337228775,9.99996521264011,
265.0245,15.7521,1,1,2,9,1,1,1.39395706355572,9.99996700077942,
265.0349,15.7625,1,1,2,9,1,1,1.38427130877972,9.99995448380428,
265.0453,15.7729,1,1,2,9,1,1,1.42264179885387,9.99994196682916,
265.0557,15.7833,1,1,2,9,1,1,1.50361098349094,9.99994017868985,
265.0661,15.7937,1,1,2,9,1,1,1.41449272632599,9.9999410727595,
265.0765,15.8041,1,1,2,9,1,1,1.52260065078735,9.99986686497837,
265.0869,15.8145,1,1,2,9,1,1,1.41278840601444,9.99989368706793,
265.0973,15.8249,1,1,2,9,1,1,1.51325017213821,9.99991603880924,
265.1077,15.8353,1,1,2,9,1,1,1.47346407175064,9.99994017868985,
265.1181,15.8457,1,1,2,9,1,1,1.44638121128082,9.99996342450081,
265.1285,15.8561,1,1,2,9,1,1,1.35425478219986,9.99990888625202,
265.1389,15.8665,1,1,2,9,1,1,1.66609883308411,9.99993123799333,
265.1493,15.8769,1,1,2,9,1,1,1.37807801365852,9.99991335660028,
265.1597,15.8873,1,1,2,9,1,1,1.38076022267342,9.99993839055055,
265.1701,15.8977,1,1,2,9,1,1,1.48955732584,9.99993839055055,
265.1805,15.9081,1,1,2,9,1,1,1.42781995236874,9.99993213206298,
265.1909,15.9185,1,1,2,9,1,1,1.46164558827877,9.9999392846202,
265.2013,15.9289,1,1,2,9,1,1,1.3586413115263,9.99994375496846,
265.2117,15.9393,1,1,2,9,1,1,1.484090462327,9.99995269566498,
265.2221,15.9497,1,1,2,9,1,1,1.44599005579948,9.99992319136646,
265.2325,15.9601,1,1,2,9,1,1,1.41558237373829,9.99990709811272,
265.2429,15.9705,1,1,2,9,1,1,1.46145932376385,9.99991603880924,
265.2533,15.9809,1,1,2,9,1,1,1.37546099722385,9.99987848788384,
265.2637,15.9913,1,1,2,9,1,1,1.52275897562504,9.99992944985402,
265.2741,16.0017,1,1,2,9,1,1,1.36727467179298,9.99994822531672,
265.2845,16.0121,1,1,2,9,1,1,1.54750421643257,9.99993481427194,
265.2949,16.0225,1,1,2,9,1,1,1.55139714479446,9.99995537787394,
265.3053,16.0329,1,1,2,9,1,1,1.42955221235752,9.9999205091575,
265.3157,16.0433,1,1,2,9,1,1,1.3459101319313,9.99990978032167,
265.3261,16.0537,1,1,2,9,1,1,1.5433132648468,9.99993749648089,
265.3365,16.0641,1,1,2,9,1,1,1.58069655299187,9.99989458113759,
265.3469,16.0745,1,1,2,9,1,1,1.15535221993923,9.9999017336948,
265.3573,16.0849,1,1,2,9,1,1,1.47259794175625,9.99993213206298,
265.3677,16.0953,1,1,2,9,1,1,1.48828141391277,9.99993123799333,
265.3781,16.1057,1,1,2,9,1,1,1.46569684147835,9.99995090752568,
265.3885,16.1161,1,1,2,9,1,1,1.44174322485924,9.99994911938637,
265.3989,16.1265,1,1,2,9,1,1,1.40933319926262,9.99991603880924,
265.4093,16.1369,1,1,2,9,1,1,1.3427622616291,9.99988474637141,
265.4197,16.1473,1,1,2,9,1,1,1.44083984196186,9.99993123799333,
265.4301,16.1577,1,1,2,9,1,1,1.39634124934673,9.9999392846202,
265.4405,16.1681,1,1,2,9,1,1,1.2742355465889,9.99998130589385,
265.4509,16.1785,1,1,2,9,1,1,1.37826427817345,9.99992587357541,
265.4613,16.1889,1,1,2,9,1,1,1.4186929911375,9.99987759381419,
265.4717,16.1993,1,1,2,9,1,1,1.44065357744694,9.99988027602315,
265.4821,16.2097,1,1,2,9,1,1,1.60747207701206,9.99991067439132,
265.4925,16.2201,1,1,2,9,1,1,1.34807080030441,9.99997325926698,
265.5029,16.2305,1,1,2,9,1,1,1.32831744849682,9.99993749648089,
265.5133,16.2409,1,1,2,9,1,1,1.32918357849121,9.99989726334654,
265.5237,16.2513,1,1,2,9,1,1,1.56901776790619,9.9999017336948,
265.5341,16.2617,1,1,2,9,1,1,1.4618132263422,9.9998829582321,
265.5445,16.2721,1,1,2,9,1,1,1.51705928146839,9.99991782694854,
265.5549,16.2825,1,1,2,9,1,1,1.44350342452526,9.99993123799333,
265.5653,16.2929,1,1,2,9,1,1,1.49779953062534,9.99989905148585,
265.5757,16.3033,1,1,2,9,1,1,1.33817084133625,9.99991514473959,
265.5861,16.3137,1,1,2,9,1,1,1.4073122292757,9.9999205091575,
265.5965,16.3241,1,1,2,9,1,1,1.57066620886326,9.99992319136646,
265.6069,16.3345,1,1,2,9,1,1,1.48222781717777,9.99991067439132,
265.6173,16.3449,1,1,2,9,1,1,1.34697183966637,9.99990352183411,
265.6277,16.3553,1,1,2,9,1,1,1.29709020256996,9.99990888625202,
265.6381,16.3657,1,1,2,9,1,1,1.42116099596024,9.99993034392367,
265.6485,16.3761,1,1,2,9,1,1,1.41692347824574,9.99993392020228,
265.6589,16.3865,1,1,2,9,1,1,1.5795323997736,9.99992408543611,
265.6693,16.3969,1,1,2,9,1,1,1.41969881951809,9.99990441590376,
265.6797,16.4073,1,1,2,9,1,1,1.48129649460316,9.99990352183411,
265.6901,16.4177,1,1,2,9,1,1,1.60389579832554,9.99987044125697,
265.7005,16.4281,1,1,2,9,1,1,1.3996846973896,9.99990530997341,
265.7109,16.4385,1,1,2,9,1,1,1.40649266541004,9.99990888625202,
265.7213,16.4489,1,1,2,9,1,1,1.42623670399189,9.99992497950576,
265.7317,16.4593,1,1,2,9,1,1,1.38462521135807,9.99991067439132,
265.7421,16.4697,1,1,2,9,1,1,1.54543668031693,9.99991246253063,
265.7525,16.4801,1,1,2,9,1,1,1.50881707668304,9.99993570834159,
265.7629,16.4905,1,1,2,9,1,1,1.523457467556,9.99990888625202,
265.7733,16.5009,1,1,2,9,1,1,1.44151970744133,9.99990888625202,
265.7837,16.5113,1,1,2,9,1,1,1.50415115058422,9.99989905148585,
265.7941,16.5217,1,1,2,9,1,1,1.59497372806072,9.99988653451071,
265.8045,16.5321,1,1,2,9,1,1,1.55984424054623,9.9998999455555,
265.8149,16.5425,1,1,2,9,1,1,1.41463242471218,9.99993213206298,
265.8253,16.5529,1,1,2,9,1,1,1.56093388795853,9.99995180159533,
265.8357,16.5633,1,1,2,9,1,1,1.56499445438385,9.99993302613263,
265.8461,16.5737,1,1,2,9,1,1,1.41407363116741,9.9999205091575,
265.8565,16.5841,1,1,2,9,1,1,1.4202855527401,9.99993123799333,
265.8669,16.5945,1,1,2,9,1,1,1.48836523294449,9.9999205091575,
265.8773,16.6049,1,1,2,9,1,1,1.63969583809376,9.99992587357541,
265.8877,16.6153,1,1,2,9,1,1,1.45928934216499,9.99988206416245,
265.8981,16.6257,1,1,2,9,1,1,1.67268328368664,9.99990262776445,
265.9085,16.6361,1,1,2,9,1,1,1.40911899507046,9.99992140322715,
265.9189,16.6465,1,1,2,9,1,1,1.5701912343502,9.99990888625202,
265.9293,16.6569,1,1,2,9,1,1,1.31865032017231,9.99991603880924,
265.9397,16.6673,1,1,2,9,1,1,1.3667531311512,9.99992140322715,
265.9501,16.6777,1,1,2,9,1,1,1.45848840475082,9.99987759381419,
265.9605,16.6881,1,1,2,9,1,1,1.45944766700268,9.99989368706793,
265.9709,16.6985,1,1,2,9,1,1,1.31996348500252,9.99991782694854,
265.9813,16.7089,1,1,2,9,1,1,1.53157860040665,9.99994643717742,
265.9917,16.7193,1,1,2,9,1,1,1.42592005431652,9.99993660241124,
266.0021,16.7297,1,1,2,9,1,1,1.35140493512154,9.99993392020228,
266.0125,16.7401,1,1,2,9,1,1,1.32469460368156,9.99990083962515,
266.0229,16.7505,1,1,2,9,1,1,1.33957713842392,9.99986686497837,
266.0333,16.7609,1,1,2,9,1,1,1.51289626955986,9.99991156846098,
266.0437,16.7713,1,1,2,9,1,1,1.61927193403244,9.9999017336948,
266.0541,16.7817,1,1,2,9,1,1,1.47826038300991,9.99990620404306,
266.0645,16.7921,1,1,2,9,1,1,1.53421424329281,9.99991961508785,
266.0749,16.8025,1,1,2,9,1,1,1.45954079926014,9.99993034392367,
266.0853,16.8129,1,1,2,9,1,1,1.44483521580696,9.99990083962515,
266.0957,16.8233,1,1,2,9,1,1,1.44976191222668,9.99991335660028,
266.1061,16.8337,1,1,2,9,1,1,1.46710313856602,9.99991603880924,
266.1165,16.8441,1,1,2,9,1,1,1.45516358315945,9.99988474637141,
266.1269,16.8545,1,1,2,9,1,1,1.36923044919968,9.99989905148585,
