"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
101.7625,8.31,1,1,2,9,1,1,1.91714614629745,9.99955036432146,
101.7725,8.32000000000001,1,1,2,9,1,1,1.75218097865582,9.99955036432146,
101.785,8.3325,1,1,2,9,1,1,1.90800987184048,9.99955036432146,
101.795,8.3425,1,1,2,9,1,1,1.8070824444294,9.99955036432146,
101.805,8.35250000000001,1,1,2,9,1,1,1.86367891728878,9.99955036432146,
101.8175,8.36499999999999,1,1,2,9,1,1,1.83179043233395,9.99955036432146,
101.8275,8.375,1,1,2,9,1,1,1.78546644747257,9.99955036432146,
101.8375,8.38500000000001,1,1,2,9,1,1,1.82416290044785,9.99955036432146,
101.85,8.39750000000001,1,1,2,9,1,1,1.85874290764332,9.99955036432146,
101.8625,8.41,1,1,2,9,1,1,1.82232819497585,9.99955036432146,
101.8725,8.42,1,1,2,9,1,1,1.87969766557217,9.99955036432146,
101.8825,8.43000000000001,1,1,2,9,1,1,1.77135691046715,9.99955036432146,
101.895,8.4425,1,1,2,9,1,1,1.84900127351284,9.99955036432146,
101.905,8.4525,1,1,2,9,1,1,1.81004405021667,9.99955036432146,
101.915,8.46250000000001,1,1,2,9,1,1,1.93825922906399,9.99955036432146,
101.9275,8.47500000000001,1,1,2,9,1,1,1.85016542673111,9.99955036432146,
101.94,8.4875,1,1,2,9,1,1,2.00421549379826,9.99955036432146,
101.95,8.4975,1,1,2,9,1,1,1.77142210304737,9.99955036432146,
101.96,8.50750000000001,1,1,2,9,1,1,1.9146129488945,9.99955036432146,
101.9725,8.52,1,1,2,9,1,1,1.87932513654232,9.99955036432146,
101.9825,8.53,1,1,2,9,1,1,1.9232090562582,9.99955036432146,
101.9925,8.54000000000001,1,1,2,9,1,1,1.92642211914063,9.99955036432146,
102.005,8.55249999999999,1,1,2,9,1,1,1.84880569577217,9.99955036432146,
102.015,8.5625,1,1,2,9,1,1,1.82179734110832,9.99955036432146,
102.025,8.57250000000001,1,1,2,9,1,1,1.79980881512165,9.99955036432146,
102.0375,8.58500000000001,1,1,2,9,1,1,1.90440565347672,9.99955036432146,
102.05,8.5975,1,1,2,9,1,1,1.86479650437832,9.99955036432146,
102.06,8.6075,1,1,2,9,1,1,1.80595554411411,9.99955036432146,
102.07,8.61750000000001,1,1,2,9,1,1,1.81805342435837,9.99955036432146,
102.0825,8.63,1,1,2,9,1,1,1.93492509424686,9.99955036432146,
102.0925,8.64,1,1,2,9,1,1,1.83339230716228,9.99955036432146,
102.1025,8.65000000000001,1,1,2,9,1,1,1.85591168701649,9.99955036432146,
102.115,8.66250000000001,1,1,2,9,1,1,1.84531323611736,9.99955036432146,
102.1275,8.675,1,1,2,9,1,1,1.85786746442318,9.99955036432146,
102.1375,8.685,1,1,2,9,1,1,1.95612199604511,9.99955036432146,
102.1475,8.69500000000001,1,1,2,9,1,1,1.7960462719202,9.99955036432146,
102.16,8.7075,1,1,2,9,1,1,1.9332580268383,9.99955036432146,
102.17,8.7175,1,1,2,9,1,1,1.85433775186539,9.99955036432146,
102.18,8.72750000000001,1,1,2,9,1,1,1.80152244865894,9.99955036432146,
102.1925,8.73999999999999,1,1,2,9,1,1,1.86421908438206,9.99955036432146,
102.2025,8.75,1,1,2,9,1,1,1.84005126357079,9.99955036432146,
102.2125,8.76000000000001,1,1,2,9,1,1,1.82420015335083,9.99955036432146,
102.225,8.77250000000001,1,1,2,9,1,1,1.76704488694668,9.99955036432146,
102.2375,8.785,1,1,2,9,1,1,1.75142660737038,9.99955036432146,
102.2475,8.795,1,1,2,9,1,1,1.74054875969887,9.99955036432146,
102.2575,8.80500000000001,1,1,2,9,1,1,2.06034630537033,9.99955036432146,
102.27,8.8175,1,1,2,9,1,1,1.73380598425865,9.99955036432146,
102.28,8.8275,1,1,2,9,1,1,1.88827514648438,9.99955036432146,
102.29,8.83750000000001,1,1,2,9,1,1,1.84455886483192,9.99955036432146,
102.3025,8.85000000000001,1,1,2,9,1,1,1.7286092042923,9.99955036432146,
102.315,8.8625,1,1,2,9,1,1,1.86169520020485,9.99955036432146,
102.325,8.8725,1,1,2,9,1,1,1.87343917787075,9.99955036432146,
102.335,8.88250000000001,1,1,2,9,1,1,1.75976194441319,9.99955036432146,
102.3475,8.895,1,1,2,9,1,1,1.82982534170151,9.99955036432146,
102.3575,8.905,1,1,2,9,1,1,1.82476826012135,9.99955036432146,
102.3675,8.91500000000001,1,1,2,9,1,1,1.87919475138187,9.99955036432146,
102.38,8.92749999999999,1,1,2,9,1,1,1.84356234967709,9.99955036432146,
102.39,8.9375,1,1,2,9,1,1,1.68485566973686,9.99955036432146,
102.4,8.94750000000001,1,1,2,9,1,1,1.98269262909889,9.99955036432146,
102.4125,8.96000000000001,1,1,2,9,1,1,1.69429928064346,9.99955036432146,
102.425,8.9725,1,1,2,9,1,1,1.91280618309975,9.99955036432146,
102.435,8.9825,1,1,2,9,1,1,1.91144645214081,9.99955036432146,
102.445,8.99250000000001,1,1,2,9,1,1,1.93794257938862,9.99955036432146,
102.4575,9.005,1,1,2,9,1,1,1.87407247722149,9.99955036432146,
102.4675,9.015,1,1,2,9,1,1,1.820158213377,9.99955036432146,
102.4775,9.02500000000001,1,1,2,9,1,1,1.94226391613483,9.99955036432146,
102.49,9.03750000000001,1,1,2,9,1,1,1.72914005815983,9.99955036432146,
102.5025,9.05,1,1,2,9,1,1,1.85110606253147,9.99955036432146,
102.5125,9.06,1,1,2,9,1,1,1.79215334355831,9.99955036432146,
102.5225,9.07000000000001,1,1,2,9,1,1,1.93076208233833,9.99955036432146,
102.535,9.0825,1,1,2,9,1,1,1.74157321453094,9.99955036432146,
102.545,9.0925,1,1,2,9,1,1,1.89392827451229,9.99955036432146,
102.555,9.10250000000001,1,1,2,9,1,1,1.6866996884346,9.99955036432146,
102.5675,9.11499999999999,1,1,2,9,1,1,1.78017653524876,9.99955036432146,
102.5775,9.125,1,1,2,9,1,1,1.7615407705307,9.99955036432146,
102.5875,9.13500000000001,1,1,2,9,1,1,1.83863565325737,9.99955036432146,
102.6,9.14750000000001,1,1,2,9,1,1,1.93806365132332,9.99955036432146,
102.6125,9.16,1,1,2,9,1,1,1.90329737961292,9.99955036432146,
102.6225,9.17,1,1,2,9,1,1,1.82227231562138,9.99955036432146,
102.6325,9.18000000000001,1,1,2,9,1,1,1.78872607648373,9.99955036432146,
102.645,9.1925,1,1,2,9,1,1,1.92529521882534,9.99955036432146,
102.655,9.2025,1,1,2,9,1,1,1.88171863555908,9.99955036432146,
102.665,9.21250000000001,1,1,2,9,1,1,1.8297228962183,9.99955036432146,
102.6775,9.22500000000001,1,1,2,9,1,1,1.80882401764393,9.99955036432146,
102.69,9.2375,1,1,2,9,1,1,1.79069116711617,9.99955036432146,
102.7,9.2475,1,1,2,9,1,1,1.76901929080486,9.99955036432146,
102.71,9.25750000000001,1,1,2,9,1,1,1.8966943025589,9.99955036432146,
102.7225,9.27,1,1,2,9,1,1,2.00379639863968,9.99955036432146,
102.7325,9.28,1,1,2,9,1,1,1.7884373664856,9.99955036432146,
102.7425,9.29000000000001,1,1,2,9,1,1,1.84834003448486,9.99955036432146,
102.755,9.30249999999999,1,1,2,9,1,1,1.90174207091331,9.99955036432146,
102.765,9.3125,1,1,2,9,1,1,1.86976045370102,9.99955036432146,
102.775,9.32250000000001,1,1,2,9,1,1,1.8440093845129,9.99955036432146,
102.7875,9.33500000000001,1,1,2,9,1,1,1.90161168575287,9.99957539827173,
102.8,9.3475,1,1,2,9,1,1,1.95808708667755,9.99964066535634,
102.81,9.3575,1,1,2,9,1,1,1.78493559360504,9.99964066535634,
102.82,9.36750000000001,1,1,2,9,1,1,1.8000602722168,9.99959685594338,
102.8325,9.38,1,1,2,9,1,1,1.86336226761341,9.99960758477921,
102.8425,9.39,1,1,2,9,1,1,1.8345657736063,9.99966301709765,
102.8525,9.40000000000001,1,1,2,9,1,1,1.95656903088093,9.99969877988374,
102.865,9.41250000000001,1,1,2,9,1,1,1.8469151109457,9.99969877988374,
102.8775,9.425,1,1,2,9,1,1,1.87166966497898,9.99969877988374,
102.8875,9.435,1,1,2,9,1,1,1.78920105099678,9.99969877988374,
102.8975,9.44500000000001,1,1,2,9,1,1,1.92304141819477,9.99969877988374,
102.91,9.4575,1,1,2,9,1,1,1.79975293576717,9.99969877988374,
102.92,9.4675,1,1,2,9,1,1,1.93541869521141,9.99969877988374,
102.93,9.47750000000001,1,1,2,9,1,1,1.80177390575409,9.99969877988374,
102.9425,9.48999999999999,1,1,2,9,1,1,2.02403403818607,9.99969877988374,
102.9525,9.5,1,1,2,9,1,1,1.82711519300938,9.99969877988374,
102.9625,9.51000000000001,1,1,2,9,1,1,1.79709866642952,9.99969877988374,
102.975,9.52250000000001,1,1,2,9,1,1,1.71458348631859,9.99969877988374,
102.9875,9.535,1,1,2,9,1,1,1.78181566298008,9.9997014620927,
102.9975,9.545,1,1,2,9,1,1,1.76838599145412,9.99975689441114,
103.0075,9.55500000000001,1,1,2,9,1,1,1.78809277713299,9.99981322079923,
103.02,9.5675,1,1,2,9,1,1,1.86098739504814,9.99977388173453,
103.03,9.5775,1,1,2,9,1,1,1.83251686394215,9.99973990708774,
103.04,9.58750000000001,1,1,2,9,1,1,1.83733180165291,9.99979533940618,
103.0525,9.60000000000001,1,1,2,9,1,1,1.85064040124416,9.99986418276941,
103.065,9.6125,1,1,2,9,1,1,1.79640017449856,9.99986418276941,
103.075,9.6225,1,1,2,9,1,1,1.89191661775112,9.99986418276941,
103.085,9.63250000000001,1,1,2,9,1,1,1.73565931618214,9.99986418276941,
103.0975,9.645,1,1,2,9,1,1,1.90953724086285,9.99983646661019,
103.1075,9.655,1,1,2,9,1,1,1.90266408026218,9.99978729277931,
103.1175,9.66500000000001,1,1,2,9,1,1,1.82458199560642,9.99984093695845,
103.13,9.67749999999999,1,1,2,9,1,1,1.81843526661396,9.99987312346593,
103.14,9.6875,1,1,2,9,1,1,1.87716446816921,9.99987312346593,
103.15,9.69750000000001,1,1,2,9,1,1,1.83862634003162,9.99987312346593,
103.1625,9.71000000000001,1,1,2,9,1,1,1.96263194084167,9.99987312346593,
103.175,9.7225,1,1,2,9,1,1,1.88951380550861,9.99987312346593,
103.185,9.7325,1,1,2,9,1,1,1.75695866346359,9.99987312346593,
103.195,9.74250000000001,1,1,2,9,1,1,1.79905444383621,9.99987312346593,
103.2075,9.755,1,1,2,9,1,1,1.93243846297264,9.99987312346593,
103.2175,9.765,1,1,2,9,1,1,1.86853110790253,9.99987312346593,
103.2275,9.77500000000001,1,1,2,9,1,1,1.86240300536156,9.99987312346593,
103.24,9.78750000000001,1,1,2,9,1,1,1.89099460840225,9.99987312346593,
103.2525,9.8,1,1,2,9,1,1,1.86357647180557,9.99987312346593,
103.2625,9.81,1,1,2,9,1,1,1.82848423719406,9.99987312346593,
103.2725,9.82000000000001,1,1,2,9,1,1,1.91091559827328,9.9998793819535,
103.285,9.8325,1,1,2,9,1,1,1.88808888196945,9.99998845845107,
103.295,9.8425,1,1,2,9,1,1,1.77252106368542,9.99997683554559,
103.305,9.85250000000001,1,1,2,9,1,1,1.89960934221745,9.99992140322715,
103.3175,9.86499999999999,1,1,2,9,1,1,1.90299935638905,9.99987401753558,
103.3275,9.875,1,1,2,9,1,1,1.86886638402939,9.99987401753558,
103.3375,9.88500000000001,1,1,2,9,1,1,1.82347372174263,9.9999187210182,
103.35,9.89750000000001,1,1,2,9,1,1,1.77863985300064,9.9999804118242,
103.3625,9.91,1,1,2,9,1,1,1.89121812582016,9.99991246253063,
103.3725,9.92,1,1,2,9,1,1,1.86135992407799,9.99988653451071,
103.3825,9.93000000000001,1,1,2,9,1,1,1.89578160643578,9.99988653451071,
103.395,9.9425,1,1,2,9,1,1,1.79599970579147,9.99988653451071,
103.405,9.9525,1,1,2,9,1,1,1.85264274477959,9.99992140322715,
103.415,9.96250000000001,1,1,2,9,1,1,1.78785063326359,9.9999598482222,
103.4275,9.97500000000001,1,1,2,9,1,1,1.8736720085144,9.9999598482222,
103.44,9.9875,1,1,2,9,1,1,1.95839442312717,9.9999598482222,
103.45,9.9975,1,1,2,9,1,1,1.82103365659714,9.9999598482222,
103.46,10.0075,1,1,2,9,1,1,1.95573084056377,9.9999598482222,
103.4725,10.02,1,1,2,9,1,1,1.84549018740654,9.9999598482222,
103.4825,10.03,1,1,2,9,1,1,2.03689560294151,9.9999598482222,
103.4925,10.04,1,1,2,9,1,1,1.86673365533352,9.9999598482222,
103.495,10.0425,1,1,2,9,1,1,1.91060826182365,9.9999598482222,
103.505,10.0525,1,1,2,9,1,1,2.00252048671246,9.9999598482222,
103.515,10.0625,1,1,2,9,1,1,1.95051543414593,9.9999598482222,
103.525,10.0725,1,1,2,9,1,1,1.94793567061424,9.9999598482222,
103.5375,10.085,1,1,2,9,1,1,1.87549740076065,9.9999598482222,
103.55,10.0975,1,1,2,9,1,1,1.95564702153206,9.9999598482222,
103.56,10.1075,1,1,2,9,1,1,1.73285603523254,9.9999598482222,
103.57,10.1175,1,1,2,9,1,1,1.99627131223679,9.9999598482222,
103.5825,10.13,1,1,2,9,1,1,1.86729244887829,9.9999598482222,
103.5925,10.14,1,1,2,9,1,1,1.93292275071144,9.9999598482222,
103.6025,10.15,1,1,2,9,1,1,1.81800685822964,9.9999598482222,
103.615,10.1625,1,1,2,9,1,1,1.83148309588432,9.9999598482222,
103.6225,10.17,1,1,3,9,1,1,1.83727592229843,9.9999598482222,
103.6225,0,1,1,3,9,1,1,1.83727592229843,9.9999598482222,
103.6325,0.0100000000000051,1,1,3,9,1,1,1.94540247321129,9.9998024919634,
103.645,0.0224999999999937,1,1,3,9,1,1,1.87699683010578,9.98515673698974,
103.655,0.0324999999999989,1,1,3,9,1,1,1.73624604940414,9.90766772022842,
103.665,0.042500000000004,1,1,3,9,1,1,1.60473398864269,9.76051190209341,
103.6775,0.0550000000000068,1,1,3,9,1,1,1.56709924340248,9.55997923164885,
103.69,0.0674999999999955,1,1,3,9,1,1,1.41637399792671,9.40468022712105,
103.7,0.0775000000000006,1,1,3,9,1,1,1.44744291901588,9.29535517818208,
103.71,0.0875000000000057,1,1,3,9,1,1,1.32296234369278,9.17897591968679,
103.7225,0.0999999999999943,1,1,3,9,1,1,1.27788633108139,9.01886592636018,
103.7325,0.109999999999999,1,1,3,9,1,1,1.15549191832542,8.88937066606625,
103.7425,0.120000000000005,1,1,3,9,1,1,1.11697241663933,8.76403730000357,
103.755,0.132499999999993,1,1,3,9,1,1,1.22483819723129,8.61414562873264,
103.765,0.142499999999998,1,1,3,9,1,1,1.171650364995,8.49326294139892,
103.775,0.152500000000003,1,1,3,9,1,1,0.981008633971214,8.370861229726,
103.7875,0.165000000000006,1,1,3,9,1,1,1.00750476121902,8.21820330695098,
103.8,0.177499999999995,1,1,3,9,1,1,1.04122795164585,8.07256472501584,
103.81,0.1875,1,1,3,9,1,1,0.897347927093506,7.9575891558746,
103.82,0.197500000000005,1,1,3,9,1,1,0.954726710915565,7.84307492667392,
103.8325,0.209999999999994,1,1,3,9,1,1,0.746864825487137,7.70188165904981,
103.8425,0.219999999999999,1,1,3,9,1,1,0.838935375213623,7.59271217823034,
103.8525,0.230000000000004,1,1,3,9,1,1,0.769840553402901,7.48591064088487,
103.865,0.242500000000007,1,1,3,9,1,1,0.837827101349831,7.35425888458968,
103.8775,0.254999999999995,1,1,3,9,1,1,0.599725171923637,7.22110956162696,
103.8875,0.265000000000001,1,1,3,9,1,1,0.681411474943161,7.11524143299845,
103.8975,0.275000000000006,1,1,3,9,1,1,0.705448910593987,7.00943276000182,
103.91,0.287499999999994,1,1,3,9,1,1,0.609848648309708,6.87800586222417,
103.92,0.297499999999999,1,1,3,9,1,1,0.60083344578743,6.7705011390972,
103.93,0.307500000000005,1,1,3,9,1,1,0.401986762881279,6.65950552101299,
103.9425,0.319999999999993,1,1,3,9,1,1,0.54679811000824,6.51942224086217,
103.9525,0.329999999999998,1,1,3,9,1,1,0.39421021938324,6.4088535410369,
103.9625,0.340000000000003,1,1,3,9,1,1,0.369707122445107,6.29744083945991,
103.975,0.352500000000006,1,1,3,9,1,1,0.419970601797104,6.15783409843374,
103.9875,0.364999999999995,1,1,3,9,1,1,0.294782221317291,6.01161213605051,
103.9975,0.375,1,1,3,9,1,1,0.187326222658157,5.89361908183289,
104.0075,0.385000000000005,1,1,3,9,1,1,0.237375497817993,5.77351736434041,
104.02,0.397499999999994,1,1,3,9,1,1,0.0782310962677002,5.62233242131748,
104.03,0.407499999999999,1,1,3,9,1,1,0.168886035680771,5.49983102087834,
104.04,0.417500000000004,1,1,3,9,1,1,0.195363536477089,5.37547263777146,
104.0525,0.430000000000007,1,1,3,9,1,1,-0.0404287129640579,5.21753344556054,
104.065,0.442499999999995,1,1,3,9,1,1,-0.121491029858589,5.06190944671415,
104.075,0.452500000000001,1,1,3,9,1,1,-0.100592151284218,4.93450094498858,
104.085,0.462500000000006,1,1,3,9,1,1,-0.000614672899246216,4.8062864394715,
104.0975,0.474999999999994,1,1,3,9,1,1,-0.118734315037727,4.64520280429359,
104.1075,0.484999999999999,1,1,3,9,1,1,-0.144019722938538,4.51597665896498,
104.1175,0.495000000000005,1,1,3,9,1,1,-0.198772177100182,4.3835090641121,
104.13,0.507499999999993,1,1,3,9,1,1,-0.166045501828194,4.21563631102976,
104.14,0.517499999999998,1,1,3,9,1,1,-0.274665653705597,4.07843998178608,
104.15,0.527500000000003,1,1,3,9,1,1,-0.357795506715775,3.94090435310937,
104.1625,0.540000000000006,1,1,3,9,1,1,-0.371141359210014,3.76706904951611,
104.175,0.552499999999995,1,1,3,9,1,1,-0.336784869432449,3.59386719427147,
104.185,0.5625,1,1,3,9,1,1,-0.327266752719879,3.45199510426389,
104.195,0.572500000000005,1,1,3,9,1,1,-0.546211376786232,3.30919564050951,
104.2075,0.584999999999994,1,1,3,9,1,1,-0.57687982916832,3.12856272535012,
104.2175,0.594999999999999,1,1,3,9,1,1,-0.672964379191399,2.98510388522719,
104.2275,0.605000000000004,1,1,3,9,1,1,-0.720564275979996,2.84235717158229,
104.24,0.617500000000007,1,1,3,9,1,1,-0.638412311673164,2.66722949030668,
104.2525,0.629999999999995,1,1,3,9,1,1,-0.780196860432625,2.48831743571048,
104.2625,0.640000000000001,1,1,3,9,1,1,-0.728685408830643,2.34411249446274,
104.2725,0.650000000000006,1,1,3,9,1,1,-0.830981880426407,2.19969275298105,
104.285,0.662499999999994,1,1,3,9,1,1,-0.911615788936615,2.0199827412202,
104.295,0.672499999999999,1,1,3,9,1,1,-0.970149412751198,1.87442417851895,
104.305,0.682500000000005,1,1,3,9,1,1,-0.892775133252144,1.72863114605138,
104.3175,0.694999999999993,1,1,3,9,1,1,-1.1395663022995,1.54491871973349,
104.32,0.697500000000005,1,1,1,10,1,1,-1.11382454633713,1.50994662649183,
104.32,0,1,1,1,10,1,1,-1.11382454633713,1.50994662649183,
104.3325,0.0124999999999886,1,1,1,10,1,1,-1.05304643511772,1.2975907789658,
104.3425,0.0224999999999937,1,1,1,10,1,1,-1.37733295559883,1.04940251967523,
104.3475,0.0274999999999892,1,1,1,10,1,1,-1.52222812175751,0.937905887309626,
104.3525,0.0324999999999989,1,1,1,10,1,1,-1.30183063447475,0.84571350396143,
104.365,0.0450000000000017,1,1,1,10,1,1,-1.3846717774868,0.686802066883033,
104.3775,0.0574999999999903,1,1,1,10,1,1,-1.41724944114685,0.54162527192329,
104.3875,0.0674999999999955,1,1,1,10,1,1,-1.39635987579823,0.461472486391772,
104.39,0.0699999999999932,1,1,1,10,1,1,-1.43041834235191,0.457227499562198,
104.3975,0.0775000000000006,1,1,1,10,1,1,-1.07216648757458,0.488301281481944,
104.41,0.0899999999999892,1,1,1,10,1,1,-0.927634537220001,0.665370714404197,
104.42,0.0999999999999943,1,1,1,10,1,1,-0.517889857292175,0.873355287762273,
104.43,0.109999999999999,1,1,1,10,1,1,-0.442015007138252,1.07917716251089,
104.4425,0.122499999999988,1,1,1,10,1,1,-0.495780259370804,1.30292558082213,
104.4525,0.132499999999993,1,1,1,10,1,1,-0.127088278532028,1.47140686006154,
104.4625,0.142499999999998,1,1,1,10,1,1,-0.169798731803894,1.64831463401479,
104.475,0.155000000000001,1,1,1,10,1,1,-0.0955723226070404,1.8780315260484,
104.4875,0.16749999999999,1,1,1,10,1,1,0.18855556845665,2.11333143602554,
104.4975,0.177499999999995,1,1,1,10,1,1,0.278027728199959,2.29939694190947,
104.5075,0.1875,1,1,1,10,1,1,0.440487638115883,2.48529838601221,
104.52,0.199999999999989,1,1,1,10,1,1,0.454764813184738,2.71858060430161,
104.53,0.209999999999994,1,1,1,10,1,1,0.648302957415581,2.90867054120778,
104.54,0.219999999999999,1,1,1,10,1,1,0.631110742688179,3.10165167585194,
104.5525,0.232500000000002,1,1,1,10,1,1,0.826790928840637,3.34575280748591,
104.565,0.24499999999999,1,1,1,10,1,1,0.822925940155983,3.58863219294008,
104.575,0.254999999999995,1,1,1,10,1,1,0.804578885436058,3.78811366099099,
104.585,0.265000000000001,1,1,1,10,1,1,0.97278505563736,3.99155295187504,
104.5975,0.277499999999989,1,1,1,10,1,1,1.1590588837862,4.24999943107952,
104.6075,0.287499999999994,1,1,1,10,1,1,1.11781060695648,4.45619469166666,
104.6175,0.297499999999999,1,1,1,10,1,1,1.20632350444794,4.66386337904072,
104.63,0.309999999999988,1,1,1,10,1,1,1.31449662148952,4.9264158731232,
104.64,0.319999999999993,1,1,1,10,1,1,1.45158730447292,5.14119509644168,
104.65,0.329999999999998,1,1,1,10,1,1,1.40144489705563,5.35607400852639,
104.6625,0.342500000000001,1,1,1,10,1,1,1.5559233725071,5.6289176913412,
104.675,0.35499999999999,1,1,1,10,1,1,1.73735432326794,5.901648274345,
104.685,0.364999999999995,1,1,1,10,1,1,1.75035558640957,6.12373964631449,
104.695,0.375,1,1,1,10,1,1,1.94805674254894,6.34652168709034,
104.7075,0.387499999999989,1,1,1,10,1,1,1.87231227755547,6.62401989651481,
104.7175,0.397499999999994,1,1,1,10,1,1,2.05530785024166,6.84184297996441,
104.7275,0.407499999999999,1,1,1,10,1,1,2.18605622649193,7.05855249966212,
104.74,0.420000000000002,1,1,1,10,1,1,2.25445255637169,7.32044651144571,
104.7525,0.43249999999999,1,1,1,10,1,1,2.36382707953453,7.57724834952486,
104.7625,0.442499999999995,1,1,1,10,1,1,2.15288251638412,7.77613771994856,
104.7725,0.452500000000001,1,1,1,10,1,1,2.46116891503334,7.97271770846048,
104.785,0.464999999999989,1,1,1,10,1,1,2.33466736972332,8.21629178603445,
104.795,0.474999999999994,1,1,1,10,1,1,2.47836112976074,8.41463487990062,
104.805,0.484999999999999,1,1,1,10,1,1,2.34905630350113,8.61365478449355,
104.8175,0.497499999999988,1,1,1,10,1,1,2.62569636106491,8.86446456776326,
104.8275,0.507499999999993,1,1,1,10,1,1,2.6264414191246,9.06472097068526,
104.8325,0.512499999999989,1,1,1,10,1,1,2.8883945196867,9.16500161102198,
104.8375,0.517499999999998,1,1,1,10,1,1,2.85767950117588,9.26173100669991,
104.85,0.530000000000001,1,1,1,10,1,1,2.62060202658176,9.45151517178501,
104.8625,0.54249999999999,1,1,1,10,1,1,2.71537341177464,9.54093912433434,
104.8675,0.547499999999999,1,1,1,10,1,1,2.54086218774319,9.55641547001494,
104.8725,0.552499999999995,1,1,1,10,1,1,2.59122811257839,9.56877419481813,
104.8825,0.5625,1,1,1,10,1,1,2.41453759372234,9.60059055746343,
104.895,0.574999999999989,1,1,1,10,1,1,2.58350744843483,9.65875872903942,
104.905,0.584999999999994,1,1,1,10,1,1,2.47388146817684,9.70133611401931,
104.915,0.594999999999999,1,1,1,10,1,1,2.43497081100941,9.72552427439154,
104.9275,0.607500000000002,1,1,1,10,1,1,2.49912962317467,9.73794290186142,
104.94,0.61999999999999,1,1,1,10,1,1,2.44682654738426,9.75400843944287,
104.95,0.629999999999995,1,1,1,10,1,1,2.32512131333351,9.77319517418036,
104.96,0.640000000000001,1,1,1,10,1,1,2.36082822084427,9.79081192260847,
104.9725,0.652499999999989,1,1,1,10,1,1,2.39234417676926,9.80449297642735,
104.9825,0.662499999999994,1,1,1,10,1,1,2.3260060697794,9.81211134393425,
104.9925,0.672499999999999,1,1,1,10,1,1,2.38655135035515,9.82165106712386,
105.005,0.684999999999988,1,1,2,10,1,1,2.32097692787647,9.83377733381745,
105.005,0,1,1,2,10,1,1,2.32097692787647,9.83377733381745,
105.0225,0.0175000000000125,1,1,2,10,1,1,2.30115838348866,9.83594992307244,
105.035,0.0300000000000011,1,1,2,10,1,1,2.28461809456348,9.84008231300518,
105.045,0.0400000000000063,1,1,2,10,1,1,2.15633772313595,9.85106864089215,
105.055,0.0500000000000114,1,1,2,10,1,1,2.27385200560093,9.86461021984526,
105.0675,0.0625,1,1,2,10,1,1,2.16861255466938,9.87796136196245,
105.0775,0.0725000000000051,1,1,2,10,1,1,2.24939547479153,9.88466777842405,
105.0875,0.0825000000000102,1,1,2,10,1,1,2.09671445190907,9.88951631814825,
105.1,0.0950000000000131,1,1,2,10,1,1,2.15876847505569,9.89793934834219,
105.1125,0.107500000000002,1,1,2,10,1,1,2.21163034439087,9.90533419843603,
105.1225,0.117500000000007,1,1,2,10,1,1,2.17906199395657,9.90952112661756,
105.1325,0.127500000000012,1,1,2,10,1,1,2.21611000597477,9.9148015019838,
105.145,0.140000000000001,1,1,2,10,1,1,2.1639559417963,9.92040910684277,
105.155,0.150000000000006,1,1,2,10,1,1,2.30503268539906,9.92380120710344,
