"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
61.215,0.344999999999999,1,1,2,10,1,1,4.2292196303606,26.7720860402689,
61.23,0.359999999999999,1,1,2,10,1,1,4.17829491198063,26.6166144802983,
61.245,0.375,1,1,2,10,1,1,4.13906760513783,26.4621246088057,
61.26,0.389999999999993,1,1,2,10,1,1,4.13172878324986,26.3042944930924,
61.27,0.399999999999999,1,1,2,10,1,1,4.00103628635406,26.1991161392006,
61.285,0.414999999999999,1,1,2,10,1,1,4.01386991143227,26.0439467747724,
61.3,0.43,1,1,2,10,1,1,4.02179546654224,25.8896643274392,
61.315,0.444999999999993,1,1,2,10,1,1,3.96743416786194,25.735322871509,
61.325,0.454999999999998,1,1,2,10,1,1,3.92092391848564,25.6308257986922,
61.34,0.469999999999999,1,1,2,10,1,1,3.92372719943523,25.4734963619841,
61.355,0.484999999999999,1,1,2,10,1,1,3.86673025786877,25.3191012618748,
61.37,0.5,1,1,2,10,1,1,3.78460623323917,25.1640373976655,
61.385,0.514999999999993,1,1,2,10,1,1,3.82926315069199,25.0072032755448,
61.395,0.524999999999999,1,1,2,10,1,1,3.74931842088699,24.9049109784905,
61.41,0.539999999999999,1,1,2,10,1,1,3.69683839380741,24.7521520258448,
61.425,0.555,1,1,2,10,1,1,3.72057780623436,24.5991355811392,
61.44,0.569999999999993,1,1,2,10,1,1,3.68524342775345,24.4451767870201,
61.45,0.579999999999998,1,1,2,10,1,1,3.62064689397812,24.3423176498063,
61.465,0.594999999999999,1,1,2,10,1,1,3.59421595931053,24.1881210331598,
61.48,0.609999999999999,1,1,2,10,1,1,3.59595753252506,24.0334201612293,
61.495,0.625,1,1,2,10,1,1,3.58199700713158,23.8776410412983,
61.51,0.639999999999993,1,1,2,10,1,1,3.41148115694523,23.7243474350005,
61.52,0.649999999999999,1,1,2,10,1,1,3.43146733939648,23.6234910138077,
61.535,0.664999999999999,1,1,2,10,1,1,3.4364964812994,23.4733856598899,
61.55,0.68,1,1,2,10,1,1,3.38739715516567,23.3222181512252,
61.565,0.695,1,1,2,10,1,1,3.40799801051617,23.1687475191363,
61.58,0.709999999999994,1,1,2,10,1,1,3.31400893628597,23.0150158187089,
61.59,0.719999999999999,1,1,2,10,1,1,3.28004360198975,22.9125000042415,
61.605,0.734999999999999,1,1,2,10,1,1,3.24977561831474,22.7617688015671,
61.62,0.75,1,1,2,10,1,1,3.37492674589157,22.614222274994,
61.635,0.764999999999993,1,1,2,10,1,1,3.33549454808235,22.4709601301946,
61.645,0.774999999999999,1,1,2,10,1,1,3.1951442360878,22.3777354875535,
61.66,0.789999999999999,1,1,2,10,1,1,3.159549087286,22.2403992364093,
61.675,0.805,1,1,2,10,1,1,3.05346213281155,22.1059311607095,
61.69,0.82,1,1,2,10,1,1,3.10844741761684,21.9738341577275,
61.705,0.834999999999994,1,1,2,10,1,1,3.07118520140648,21.8436969554232,
61.715,0.844999999999999,1,1,2,10,1,1,3.10426577925682,21.7582614475926,
61.73,0.859999999999999,1,1,2,10,1,1,3.06450761854649,21.6319776854896,
61.745,0.875,1,1,2,10,1,1,3.01701948046684,21.5065897811781,
61.76,0.889999999999993,1,1,2,10,1,1,3.04985791444778,21.3819117681705,
61.77,0.899999999999999,1,1,2,10,1,1,3.05130146443844,21.299659148302,
61.785,0.914999999999999,1,1,2,10,1,1,3.00019048154354,21.1764688671958,
61.8,0.93,1,1,2,10,1,1,3.02747823297977,21.0506214110831,
61.815,0.945,1,1,2,10,1,1,3.02982516586781,20.9221275087997,
61.83,0.959999999999994,1,1,2,10,1,1,2.82128341495991,20.7953001523481,
61.84,0.969999999999999,1,1,2,10,1,1,2.87668779492378,20.7118083519415,
61.855,0.984999999999999,1,1,2,10,1,1,2.88486480712891,20.5812455724827,
61.87,1,1,1,2,10,1,1,2.83070839941502,20.4473407606638,
61.885,1.01499999999999,1,1,2,10,1,1,2.81538814306259,20.3139652380791,
61.895,1.025,1,1,2,10,1,1,2.81831249594688,20.22649482772,
61.91,1.04,1,1,2,10,1,1,2.83962115645409,20.0934197125384,
61.925,1.055,1,1,2,10,1,1,2.73090787231922,19.9571420398624,
61.94,1.07,1,1,2,10,1,1,2.61331908404827,19.8212112662115,
61.955,1.08499999999999,1,1,2,10,1,1,2.68509611487389,19.6873940732185,
61.965,1.095,1,1,2,10,1,1,2.63838097453117,19.5989366099633,
61.98,1.11,1,1,2,10,1,1,2.55774706602097,19.4625766828793,
61.995,1.125,1,1,2,10,1,1,2.60184518992901,19.3242784127892,
62.01,1.13999999999999,1,1,2,10,1,1,2.62140296399593,19.1859801426991,
62.02,1.15,1,1,2,10,1,1,2.59852036833763,19.0932043230235,
62.035,1.165,1,1,2,10,1,1,2.5082565844059,18.9518948263446,
62.05,1.18,1,1,2,10,1,1,2.46371142566204,18.8114346958353,
62.065,1.195,1,1,2,10,1,1,2.49373726546764,18.6750086075971,
62.08,1.20999999999999,1,1,2,10,1,1,2.47243791818619,18.5311992921705,
62.09,1.22,1,1,2,10,1,1,2.50794924795628,18.4329374611086,
62.105,1.235,1,1,2,10,1,1,2.35755927860737,18.2855375619585,
62.12,1.25,1,1,2,10,1,1,2.38275155425072,18.1385060195051,
62.135,1.26499999999999,1,1,2,10,1,1,2.18874774873257,17.9907306111011,
62.145,1.275,1,1,2,10,1,1,2.2652093321085,17.8897937236396,
62.16,1.29,1,1,2,10,1,1,2.21971422433853,17.7364536257199,
62.175,1.305,1,1,2,10,1,1,2.27700918912888,17.5818314319189,
62.19,1.32,1,1,2,10,1,1,2.18085944652557,17.4265619316896,
62.205,1.33499999999999,1,1,2,10,1,1,2.20285728573799,17.2691091133695,
62.215,1.345,1,1,2,10,1,1,2.12503597140312,17.1637412167115,
62.23,1.36,1,1,2,10,1,1,2.07742676138878,17.0056214224308,
62.245,1.375,1,1,2,10,1,1,2.06122174859047,16.8458315060397,
62.26,1.38999999999999,1,1,2,10,1,1,1.96374021470547,16.6838135680752,
62.27,1.4,1,1,2,10,1,1,1.98835507035255,16.5748193249075,
62.285,1.415,1,1,2,10,1,1,1.92268751561642,16.4092483541449,
62.3,1.43,1,1,2,10,1,1,1.96177512407303,16.2421270666053,
62.315,1.445,1,1,2,10,1,1,1.7713475972414,16.0741528366174,
62.33,1.45999999999999,1,1,2,10,1,1,1.74697488546371,15.9052559267484,
62.34,1.47,1,1,2,10,1,1,1.77753157913685,15.7910027658862,
62.355,1.485,1,1,2,10,1,1,1.71917490661144,15.6148102476548,
62.37,1.5,1,1,2,10,1,1,1.77616253495216,15.436795615472,
62.385,1.51499999999999,1,1,2,10,1,1,1.6497727483511,15.2584662707717,
62.395,1.525,1,1,2,10,1,1,1.71040184795856,15.1400646267229,
62.41,1.54,1,1,2,10,1,1,1.5635509043932,14.9628546572272,
62.425,1.555,1,1,2,10,1,1,1.62088312208652,14.7820299641274,
62.44,1.57,1,1,2,10,1,1,1.45777128636837,14.5979937728367,
62.455,1.58499999999999,1,1,2,10,1,1,1.45301222801208,14.4127470112368,
62.465,1.595,1,1,2,10,1,1,1.37046910822392,14.2885535839808,
62.48,1.61,1,1,2,10,1,1,1.28029845654964,14.1010796948771,
62.495,1.625,1,1,2,10,1,1,1.33287161588669,13.9122351969966,
62.51,1.63999999999999,1,1,2,10,1,1,1.28990970551968,13.7273710972079,
62.52,1.65,1,1,2,10,1,1,1.30641274154186,13.6032241615737,
62.535,1.665,1,1,2,10,1,1,1.21538527309895,13.4122267439705,
62.55,1.68,1,1,2,10,1,1,1.20385549962521,13.2246813292947,
62.565,1.695,1,1,2,10,1,1,1.12918205559254,13.0435151015877,
62.58,1.70999999999999,1,1,2,10,1,1,1.09179876744747,12.8687942220039,
62.59,1.72,1,1,2,10,1,1,0.982657074928284,12.7557569958688,
62.605,1.735,1,1,2,10,1,1,1.01187266409397,12.5871828451442,
62.62,1.75,1,1,2,10,1,1,1.01113691926003,12.4224898507801,
62.635,1.76499999999999,1,1,2,10,1,1,1.03054568171501,12.2601375307657,
62.645,1.775,1,1,2,10,1,1,1.00654549896717,12.1527454604149,
62.66,1.79,1,1,2,10,1,1,0.863177701830864,11.9923556232871,
62.675,1.805,1,1,2,10,1,1,0.854646787047386,11.8320274769654,
62.69,1.82,1,1,2,10,1,1,0.844560563564301,11.6737154577094,
62.705,1.83499999999999,1,1,2,10,1,1,0.867368653416634,11.5284568553765,
62.715,1.845,1,1,2,10,1,1,0.955760478973389,11.4369175340299,
62.73,1.86,1,1,2,10,1,1,0.858837738633156,11.297765427422,
62.745,1.875,1,1,2,10,1,1,0.775204971432686,11.1570048895095,
62.76,1.88999999999999,1,1,2,10,1,1,0.774860382080078,11.0150650737258,
62.77,1.9,1,1,2,10,1,1,0.729933381080627,10.9212798494128,
62.785,1.915,1,1,2,10,1,1,0.757826492190361,10.7863468574938,
62.8,1.93,1,1,2,10,1,1,0.653136521577835,10.6491187887775,
62.815,1.945,1,1,2,10,1,1,0.671232119202614,10.5059272754806,
62.83,1.95999999999999,1,1,2,10,1,1,0.551817938685417,10.3633535643134,
62.84,1.97,1,1,2,10,1,1,0.544693320989609,10.2671221654317,
62.855,1.985,1,1,2,10,1,1,0.479808077216148,10.1227558446118,
62.87,2,1,1,2,10,1,1,0.502271577715874,9.98031713796206,
62.885,2.01499999999999,1,1,2,10,1,1,0.572493299841881,9.83590164331122,
62.895,2.025,1,1,2,10,1,1,0.541172921657562,9.7384677207473,
62.91,2.04,1,1,2,10,1,1,0.505195930600166,9.59586003493332,
62.925,2.055,1,1,2,10,1,1,0.434694811701775,9.45417592307013,
62.94,2.07,1,1,2,10,1,1,0.362684950232506,9.30328915227623,
62.955,2.08499999999999,1,1,2,10,1,1,0.36776065826416,9.15156642635747,
62.965,2.095,1,1,2,10,1,1,0.392831861972809,9.0566823904418,
62.98,2.11,1,1,2,10,1,1,0.282945111393929,8.91754369487859,
62.995,2.125,1,1,2,10,1,1,0.195084139704704,8.76822869853337,
63.01,2.13999999999999,1,1,2,10,1,1,0.20807608962059,8.61628603148015,
63.02,2.15,1,1,2,10,1,1,0.228444114327431,8.5181878151646,
63.035,2.165,1,1,2,10,1,1,0.174203887581825,8.37355148530965,
63.05,2.18,1,1,2,10,1,1,0.159759074449539,8.22618377266705,
63.065,2.195,1,1,2,10,1,1,0.0795070081949234,8.07920050997491,
63.08,2.20999999999999,1,1,2,10,1,1,0.140657648444176,7.93719989745482,
63.09,2.22,1,1,2,10,1,1,0.0716652721166611,7.84323407107202,
63.105,2.235,1,1,2,10,1,1,0.0365730375051498,7.70024998193444,
63.12,2.25,1,1,2,10,1,1,0.0365544110536575,7.55784167365292,
63.135,2.26499999999999,1,1,2,10,1,1,-0.078761950135231,7.42035834805087,
63.145,2.275,1,1,2,10,1,1,-0.0465940684080124,7.32949896667484,
63.16,2.29,1,1,2,10,1,1,-0.10133720934391,7.19226016912268,
63.175,2.305,1,1,2,10,1,1,-0.0985711812973022,7.05263375856416,
63.19,2.32,1,1,2,10,1,1,-0.0426266342401505,6.91252991481134,
63.205,2.33499999999999,1,1,2,10,1,1,-0.0625848770141602,6.77362054811394,
63.215,2.345,1,1,2,10,1,1,-0.169472768902779,6.68039903471664,
63.23,2.36,1,1,2,10,1,1,-0.179670751094818,6.53735861919097,
63.245,2.375,1,1,2,10,1,1,-0.241678208112717,6.39093951444941,
63.26,2.38999999999999,1,1,2,10,1,1,-0.331895425915718,6.2438847261851,
63.27,2.4,1,1,2,10,1,1,-0.363243743777275,6.14328982036561,
63.285,2.415,1,1,2,10,1,1,-0.291904434561729,5.98773287674314,
63.3,2.43,1,1,2,10,1,1,-0.387644395232201,5.82672344934636,
63.315,2.445,1,1,2,10,1,1,-0.396762043237686,5.66149311912127,
63.33,2.45999999999999,1,1,2,10,1,1,-0.471146777272224,5.49392256158139,
63.34,2.47,1,1,2,10,1,1,-0.516399741172791,5.38165647052131,
63.355,2.485,1,1,2,10,1,1,-0.50446018576622,5.21107558046227,
63.37,2.5,1,1,2,10,1,1,-0.534337013959885,5.03825772813328,
63.385,2.51499999999999,1,1,2,10,1,1,-0.620549544692039,4.86123819547349,
63.395,2.525,1,1,2,10,1,1,-0.640396028757095,4.74028219442828,
63.41,2.54,1,1,2,10,1,1,-0.721588730812073,4.56048568142858,
63.425,2.555,1,1,2,10,1,1,-0.744657590985298,4.39505105628795,
63.44,2.57,1,1,2,10,1,1,-0.832844525575638,4.24690684415235,
63.455,2.58499999999999,1,1,2,10,1,1,-0.775288790464401,4.09980779944025,
63.465,2.595,1,1,2,10,1,1,-0.867052003741264,3.99890265145144,
63.48,2.61,1,1,2,10,1,1,-0.795181840658188,3.84636498104464,
63.495,2.625,1,1,2,10,1,1,-0.936649739742279,3.70064459173633,
63.51,2.63999999999999,1,1,2,10,1,1,-0.992128625512123,3.55655722064786,
63.52,2.65,1,1,2,10,1,1,-0.981511548161507,3.45762506086417,
63.535,2.665,1,1,2,10,1,1,-1.0231975466013,3.3091630069672,
63.55,2.68,1,1,2,10,1,1,-1.01127661764622,3.16169314686683,
63.565,2.695,1,1,2,10,1,1,-1.0318960994482,3.01696919818595,
63.58,2.70999999999999,1,1,2,10,1,1,-1.15727074444294,2.87402087183447,
63.59,2.72,1,1,2,10,1,1,-1.16805545985699,2.77850003480897,
63.605,2.735,1,1,2,10,1,1,-1.19618140161037,2.63307781772968,
63.62,2.75,1,1,2,10,1,1,-1.17925927042961,2.48483995179802,
63.635,2.76499999999999,1,1,2,10,1,1,-1.32067129015923,2.33848209082764,
63.645,2.775,1,1,2,10,1,1,-1.24982558190823,2.24103095742291,
63.66,2.79,1,1,2,10,1,1,-1.24591402709484,2.09474216333317,
63.675,2.805,1,1,2,10,1,1,-1.22378580272198,1.95021423942356,
63.69,2.82,1,1,2,10,1,1,-1.35499984025955,1.80136136532984,
63.705,2.83499999999999,1,1,2,10,1,1,-1.40128657221794,1.64855513875125,
63.715,2.845,1,1,2,10,1,1,-1.39364041388035,1.54830668492202,
63.73,2.86,1,1,2,10,1,1,-1.47401355206966,1.40176408680975,
63.745,2.875,1,1,2,10,1,1,-1.52087770402431,1.25375543798518,
63.76,2.88999999999999,1,1,2,10,1,1,-1.53141096234322,1.10306446844513,
63.77,2.9,1,1,2,10,1,1,-1.60771422088146,1.00386442304187,
63.785,2.915,1,1,2,10,1,1,-1.57707370817661,0.856309235169062,
63.8,2.93,1,1,2,10,1,1,-1.57833099365234,0.711092430592381,
63.815,2.945,1,1,2,10,1,1,-1.71177089214325,0.56686055549637,
63.83,2.95999999999999,1,1,2,10,1,1,-1.7051212489605,0.417480850860063,
63.84,2.97,1,1,2,10,1,1,-1.71320512890816,0.314601652958411,
63.855,2.985,1,1,2,10,1,1,-1.80776230990887,0.16089588055094,
63.87,3,1,1,2,10,1,1,-1.76988542079926,0.0123297792981891,
63.885,3.01499999999999,1,1,2,10,1,1,-1.76928006112576,-0.132556275386509,
63.895,3.025,1,1,2,10,1,1,-1.77755951881409,-0.215337681575023,
63.91,3.04,1,1,2,10,1,1,-1.70568935573101,-0.275062875450426,
63.915,3.04499999999999,1,1,2,10,1,1,-1.67799182236195,-0.277647463177048,
63.92,3.05,1,1,2,10,1,1,-1.63983553647995,-0.276928742935338,
63.925,3.055,1,1,2,10,1,1,-1.60656869411469,-0.276178171462266,
63.94,3.07,1,1,2,10,1,1,-1.5775952488184,-0.277145331308598,
63.955,3.08499999999999,1,1,2,10,1,1,-1.51783227920532,-0.276814749054675,
63.965,3.095,1,1,2,10,1,1,-1.58712267875671,-0.276655269380453,
63.98,3.11,1,1,2,10,1,1,-1.57510861754417,-0.274989673497647,
63.995,3.125,1,1,2,10,1,1,-1.46768055856228,-0.267116887295324,
64.005,3.13499999999999,1,1,0,0,1,1,-1.43874436616898,-0.258426697913423,
